,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-02 16:00:00,2348.560110582102,20.000000000000004,13.0,2348.560110582102,0.0
2009-12-02 17:00:00,2372.58364403636,20.0,13.0,2372.58364403636,0.0
2009-12-02 18:00:00,2330.16470736984,20.0,13.6,2330.16470736984,0.0
2009-12-02 19:00:00,2509.5231609903326,20.0,11.0,2509.5231609903326,0.0
2009-12-02 20:00:00,2557.1803105987537,20.0,11.0,2557.1803105987537,0.0
2009-12-02 21:00:00,2621.6508983114304,20.0,10.8,2621.6508983114304,0.0
2009-12-02 22:00:00,2812.7915238315713,20.0,9.0,2812.7915238315713,0.0
2009-12-02 23:00:00,0.0,19.15178800424631,9.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.92557971111301,9.8,0.0,0.0
2009-12-03 01:00:00,0.0,18.815407703040883,8.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.738399681473332,8.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.684051825523962,9.6,0.0,0.0
2009-12-03 04:00:00,0.0,18.603765436173312,7.0,0.0,0.0
2009-12-03 05:00:00,4603.406737190854,20.0,7.0,4603.406737190854,0.0
2009-12-03 06:00:00,3828.5805166436744,20.000000000000007,8.8,3828.5805166436744,0.0
2009-12-03 07:00:00,3992.9194230442754,20.0,7.0,3992.9194230442754,0.0
2009-12-03 08:00:00,4049.2108986813632,20.0,7.0,4049.2108986813632,0.0
2009-12-03 09:00:00,4059.125907976003,20.0,8.6,4059.125907976003,0.0
2009-12-03 10:00:00,4126.367957264715,20.0,7.0,4126.367957264715,0.0
2009-12-03 11:00:00,3747.980885933868,20.000000000000007,11.0,3747.980885933868,0.0
2009-12-03 12:00:00,3431.686639751376,19.999999999999996,13.4,3431.686639751376,0.0
2009-12-03 13:00:00,3303.754707539485,20.000000000000004,13.0,3303.754707539485,0.0
2009-12-03 14:00:00,3197.52177023633,19.999999999999996,13.0,3197.52177023633,0.0
2009-12-03 15:00:00,2994.808303585076,20.0,14.6,2994.808303585076,0.0
2009-12-03 16:00:00,3056.3556085369137,20.000000000000004,13.0,3056.3556085369137,0.0
2009-12-03 17:00:00,3200.2622812570426,20.000000000000007,12.0,3200.2622812570426,0.0
2009-12-03 18:00:00,3074.3436863187612,20.000000000000004,12.6,3074.3436863187612,0.0
2009-12-03 19:00:00,3153.4907183816326,20.0,11.0,3153.4907183816326,0.0
2009-12-03 20:00:00,3176.9849193920077,20.0,11.0,3176.9849193920077,0.0
2009-12-03 21:00:00,3183.4967140550425,20.0,11.2,3183.4967140550425,0.0
2009-12-03 22:00:00,3295.5738191764895,19.999999999999993,10.0,3295.5738191764895,0.0
2009-12-03 23:00:00,0.0,18.95766399254118,10.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.692066769360764,10.2,0.0,0.0
2009-12-04 01:00:00,0.0,18.573690373510647,8.0,0.0,0.0
2009-12-04 02:00:00,0.0,18.49649122907494,8.0,0.0,0.0
2009-12-04 03:00:00,0.0,18.43585349619171,8.8,0.0,0.0
2009-12-04 04:00:00,0.0,18.378102197498855,9.0,0.0,0.0
2009-12-04 05:00:00,5027.38705632445,20.0,9.0,5027.38705632445,0.0
2009-12-04 06:00:00,4169.3071192298285,20.0,9.8,4169.3071192298285,0.0
2009-12-04 07:00:00,4219.429080001919,20.000000000000004,9.0,4219.429080001919,0.0
2009-12-04 08:00:00,4236.0039419480645,20.0,9.0,4236.0039419480645,0.0
2009-12-04 09:00:00,4261.439855862567,20.0,10.0,4261.439855862567,0.0
2009-12-04 10:00:00,4314.931765851046,20.0,9.0,4314.931765851046,0.0
2009-12-04 11:00:00,4251.993360668888,20.0,9.0,4251.993360668888,0.0
2009-12-04 12:00:00,4049.238546309107,20.0,10.6,4049.238546309107,0.0
2009-12-04 13:00:00,4070.4712785370207,19.999999999999993,9.0,4070.4712785370207,0.0
2009-12-04 14:00:00,3840.1306421661566,19.999999999999993,11.0,3840.1306421661566,0.0
2009-12-04 15:00:00,3845.7886191756247,20.0,10.4,3845.7886191756247,0.0
2009-12-04 16:00:00,3802.40304816378,20.0,10.0,3802.40304816378,0.0
2009-12-04 17:00:00,3821.002670602947,20.000000000000007,10.0,3821.002670602947,0.0
2009-12-04 18:00:00,3859.8691136343205,20.0,9.6,3859.8691136343205,0.0
2009-12-04 19:00:00,3876.1672701116286,20.000000000000004,9.0,3876.1672701116286,0.0
2009-12-04 20:00:00,3906.066273023289,20.0,9.0,3906.066273023289,0.0
2009-12-04 21:00:00,3917.9273223331597,20.0,9.2,3917.9273223331597,0.0
2009-12-04 22:00:00,4035.070608430374,20.0,8.0,4035.070608430374,0.0
2009-12-04 23:00:00,0.0,18.709574684371876,7.0,0.0,0.0
2009-12-05 00:00:00,0.0,18.39310672569577,8.8,0.0,0.0
2009-12-05 01:00:00,0.0,18.271873436390173,8.0,0.0,0.0
2009-12-05 02:00:00,0.0,18.18698228039701,7.0,0.0,0.0
2009-12-05 03:00:00,0.0,18.124177737363624,8.0,0.0,0.0
2009-12-05 04:00:00,0.0,18.062385355682977,8.0,0.0,0.0
2009-12-05 05:00:00,6002.659594146702,20.0,7.0,6002.659594146702,0.0
2009-12-05 06:00:00,4954.473089185648,20.0,8.0,4954.473089185648,0.0
2009-12-05 07:00:00,5021.003886927846,20.0,7.0,5021.003886927846,0.0
2009-12-05 08:00:00,5039.386872112785,20.0,7.0,5039.386872112785,0.0
2009-12-05 09:00:00,5014.9097831964655,20.0,8.6,5014.9097831964655,0.0
2009-12-05 10:00:00,5100.047589242363,20.000000000000007,7.0,5100.047589242363,0.0
2009-12-05 11:00:00,4956.505528731223,20.0,8.0,4956.505528731223,0.0
2009-12-05 12:00:00,4744.383085408276,20.0,9.6,4744.383085408276,0.0
2009-12-05 13:00:00,4692.199460132215,20.000000000000007,9.0,4692.199460132215,0.0
2009-12-05 14:00:00,4539.791873959962,20.0,10.0,4539.791873959962,0.0
2009-12-05 15:00:00,4430.1135772431335,20.000000000000004,10.8,4430.1135772431335,0.0
2009-12-05 16:00:00,4484.561554259954,20.000000000000004,9.0,4484.561554259954,0.0
2009-12-05 17:00:00,4506.09996205525,20.0,9.0,4506.09996205525,0.0
2009-12-05 18:00:00,4423.910652466458,19.999999999999996,9.8,4423.910652466458,0.0
2009-12-05 19:00:00,4432.07851334185,19.999999999999996,9.0,4432.07851334185,0.0
2009-12-05 20:00:00,4439.586493634159,20.0,9.0,4439.586493634159,0.0
2009-12-05 21:00:00,4498.580887191572,20.0,8.4,4498.580887191572,0.0
2009-12-05 22:00:00,4537.7594909424315,20.0,8.0,4537.7594909424315,0.0
2009-12-05 23:00:00,0.0,18.524686895037288,7.0,0.0,0.0
2009-12-06 00:00:00,0.0,18.15586462240472,7.2,0.0,0.0
2009-12-06 01:00:00,0.0,18.022712696053745,7.0,0.0,0.0
2009-12-06 02:00:00,0.0,17.941033294166367,7.0,0.0,0.0
2009-12-06 03:00:00,0.0,17.88250946943765,8.2,0.0,0.0
2009-12-06 04:00:00,0.0,17.81317778241995,7.0,0.0,0.0
2009-12-06 05:00:00,6638.599796948657,20.0,7.0,6638.599796948657,0.0
2009-12-06 06:00:00,5400.203419205043,20.0,8.4,5400.203419205043,0.0
2009-12-06 07:00:00,5391.947653026415,20.0,8.0,5391.947653026415,0.0
2009-12-06 08:00:00,5379.78909842266,20.0,8.0,5379.78909842266,0.0
2009-12-06 09:00:00,5276.917810779467,20.0,10.2,5276.917810779467,0.0
2009-12-06 10:00:00,5410.1095772935505,20.0,8.0,5410.1095772935505,0.0
2009-12-06 11:00:00,5354.391540998765,19.999999999999996,8.0,5354.391540998765,0.0
2009-12-06 12:00:00,5068.219985476369,19.999999999999996,10.8,5068.219985476369,0.0
2009-12-06 13:00:00,5119.5079181693445,20.000000000000007,9.0,5119.5079181693445,0.0
2009-12-06 14:00:00,4979.330221190491,20.0,10.0,4979.330221190491,0.0
2009-12-06 15:00:00,4665.041861131221,20.000000000000004,13.2,4665.041861131221,0.0
2009-12-06 16:00:00,4633.636510256872,20.0,12.0,4633.636510256872,0.0
2009-12-06 17:00:00,4571.098618934691,19.999999999999993,12.0,4571.098618934691,0.0
2009-12-06 18:00:00,4392.392381743549,20.0,13.6,4392.392381743549,0.0
2009-12-06 19:00:00,4405.3502212363965,20.000000000000004,12.0,4405.3502212363965,0.0
2009-12-06 20:00:00,4365.248226675058,20.000000000000007,12.0,4365.248226675058,0.0
2009-12-06 21:00:00,4174.734181448045,20.0,13.8,4174.734181448045,0.0
2009-12-06 22:00:00,4259.640743093344,20.0,12.0,4259.640743093344,0.0
2009-12-06 23:00:00,0.0,18.57921387227691,13.0,0.0,0.0
2009-12-07 00:00:00,0.0,18.28319275994963,16.4,0.0,0.0
2009-12-07 01:00:00,0.0,18.20154745609103,15.0,0.0,0.0
2009-12-07 02:00:00,0.0,18.157922197925096,15.0,0.0,0.0
2009-12-07 03:00:00,0.0,18.139061473533516,15.4,0.0,0.0
2009-12-07 04:00:00,0.0,18.100903652155306,13.0,0.0,0.0
2009-12-07 05:00:00,4912.199723327052,20.0,13.0,4912.199723327052,0.0
2009-12-07 06:00:00,3775.491219658545,20.0,14.6,3775.491219658545,0.0
2009-12-07 07:00:00,4250.259696659779,19.999999999999996,13.0,4250.259696659779,0.0
2009-12-07 08:00:00,4288.7605858977795,20.0,12.0,4288.7605858977795,0.0
2009-12-07 09:00:00,4212.99183037534,19.999999999999996,12.8,4212.99183037534,0.0
2009-12-07 10:00:00,4214.28629568384,20.0,12.0,4214.28629568384,0.0
2009-12-07 11:00:00,4120.380623606939,19.999999999999996,12.0,4120.380623606939,0.0
2009-12-07 12:00:00,3792.6610438724047,20.0,14.8,3792.6610438724047,0.0
2009-12-07 13:00:00,3736.184871386874,20.0,14.0,3736.184871386874,0.0
2009-12-07 14:00:00,3631.526846742475,20.0,14.0,3631.526846742475,0.0
2009-12-07 15:00:00,3389.834464403524,20.000000000000004,16.0,3389.834464403524,0.0
2009-12-07 16:00:00,3304.9032552012723,19.999999999999993,16.0,3304.9032552012723,0.0
2009-12-07 17:00:00,3335.087563279209,20.0,15.0,3335.087563279209,0.0
2009-12-07 18:00:00,3185.8549448884523,20.0,16.2,3185.8549448884523,0.0
2009-12-07 19:00:00,3315.393691002183,20.0,14.0,3315.393691002183,0.0
2009-12-07 20:00:00,3379.5442270628173,20.0,13.0,3379.5442270628173,0.0
2009-12-07 21:00:00,2841.528665599435,20.0,14.0,2841.528665599435,0.0
2009-12-07 22:00:00,2814.235782806205,20.0,14.0,2814.235782806205,0.0
2009-12-07 23:00:00,0.0,18.891103499166313,13.0,0.0,0.0
2009-12-08 00:00:00,0.0,18.637371624550077,14.6,0.0,0.0
2009-12-08 01:00:00,0.0,18.546635494355947,13.0,0.0,0.0
2009-12-08 02:00:00,0.0,18.48382305324983,13.0,0.0,0.0
2009-12-08 03:00:00,0.0,18.459290491892038,15.0,0.0,0.0
2009-12-08 04:00:00,0.0,18.415699701352622,13.0,0.0,0.0
2009-12-08 05:00:00,4127.548863821544,20.0,13.0,4127.548863821544,0.0
2009-12-08 06:00:00,3218.965141933714,20.0,13.6,3218.965141933714,0.0
2009-12-08 07:00:00,3697.2196358083656,20.0,13.0,3697.2196358083656,0.0
2009-12-08 08:00:00,3678.122193094711,20.000000000000004,13.0,3678.122193094711,0.0
2009-12-08 09:00:00,3632.5105829312374,20.000000000000004,13.6,3632.5105829312374,0.0
2009-12-08 10:00:00,3545.3353726979262,20.0,14.0,3545.3353726979262,0.0
2009-12-08 11:00:00,3363.6979657038673,20.0,15.0,3363.6979657038673,0.0
2009-12-08 12:00:00,3054.034680514904,20.0,17.4,3054.034680514904,0.0
2009-12-08 13:00:00,2952.455529318214,19.999999999999993,17.0,2952.455529318214,0.0
2009-12-08 14:00:00,2832.3023529742422,20.0,17.0,2832.3023529742422,0.0
2009-12-08 15:00:00,2558.5877053454947,19.999999999999996,19.2,2558.5877053454947,0.0
2009-12-08 16:00:00,2558.7124971082912,20.0,18.0,2558.7124971082912,0.0
2009-12-08 17:00:00,2502.617420756421,19.999999999999996,18.0,2502.617420756421,0.0
2009-12-08 18:00:00,2425.7377899919175,20.0,18.2,2425.7377899919175,0.0
2009-12-08 19:00:00,2555.0913204440603,20.000000000000007,16.0,2555.0913204440603,0.0
2009-12-08 20:00:00,2534.453382083818,20.0,16.0,2534.453382083818,0.0
2009-12-08 21:00:00,2171.99673206768,20.0,17.4,2171.99673206768,0.0
2009-12-08 22:00:00,2185.4340699808026,20.0,15.0,2185.4340699808026,0.0
2009-12-08 23:00:00,0.0,19.15206931825396,16.0,0.0,0.0
2009-12-09 00:00:00,0.0,18.959344963311146,17.0,0.0,0.0
2009-12-09 01:00:00,0.0,18.896205391770174,16.0,0.0,0.0
2009-12-09 02:00:00,0.0,18.84610094349469,14.0,0.0,0.0
2009-12-09 03:00:00,0.0,18.820701993292708,15.4,0.0,0.0
2009-12-09 04:00:00,0.0,18.771572012005564,13.0,0.0,0.0
2009-12-09 05:00:00,3649.3280730278375,20.000000000000004,14.0,3649.3280730278375,0.0
2009-12-09 06:00:00,2955.9741815053226,20.0,15.2,2955.9741815053226,0.0
2009-12-09 07:00:00,3101.820037639108,19.999999999999996,13.0,3101.820037639108,0.0
2009-12-09 08:00:00,3113.375087931941,19.999999999999996,13.0,3113.375087931941,0.0
2009-12-09 09:00:00,3133.636400355193,20.0,14.0,3133.636400355193,0.0
2009-12-09 10:00:00,3126.6393021800823,19.999999999999993,13.0,3126.6393021800823,0.0
2009-12-09 11:00:00,2795.89250175554,20.0,16.0,2795.89250175554,0.0
2009-12-09 12:00:00,2436.1001661827095,20.0,19.0,2436.1001661827095,0.0
2009-12-09 13:00:00,2444.498362893138,20.0,17.0,2444.498362893138,0.0
2009-12-09 14:00:00,2265.467747945662,19.999999999999996,18.0,2265.467747945662,0.0
2009-12-09 15:00:00,2049.66235013856,19.999999999999996,19.8,2049.66235013856,0.0
2009-12-09 16:00:00,2066.4425426191983,20.000000000000004,18.0,2066.4425426191983,0.0
2009-12-09 17:00:00,2036.013552720201,20.0,18.0,2036.013552720201,0.0
2009-12-09 18:00:00,1933.406986969101,19.999999999999993,18.8,1933.406986969101,0.0
2009-12-09 19:00:00,1990.7734546431566,20.000000000000007,17.0,1990.7734546431566,0.0
2009-12-09 20:00:00,2063.3156883773404,20.0,16.0,2063.3156883773404,0.0
2009-12-09 21:00:00,1962.8751206004517,19.999999999999996,17.2,1962.8751206004517,0.0
2009-12-09 22:00:00,2127.188555471164,20.000000000000004,15.0,2127.188555471164,0.0
2009-12-09 23:00:00,0.0,19.290005541589505,14.0,0.0,0.0
2009-12-10 00:00:00,0.0,19.115453802421737,15.2,0.0,0.0
2009-12-10 01:00:00,0.0,19.032634210250016,13.0,0.0,0.0
2009-12-10 02:00:00,0.0,18.97942286618771,13.0,0.0,0.0
2009-12-10 03:00:00,0.0,18.945870541429517,14.4,0.0,0.0
2009-12-10 04:00:00,0.0,18.897839091376312,13.0,0.0,0.0
2009-12-10 05:00:00,3494.363674859541,20.000000000000004,12.0,3494.363674859541,0.0
2009-12-10 06:00:00,2872.445089485773,20.0,13.6,2872.445089485773,0.0
2009-12-10 07:00:00,2997.555045713183,20.0,12.0,2997.555045713183,0.0
2009-12-10 08:00:00,3029.97617064335,20.0,12.0,3029.97617064335,0.0
2009-12-10 09:00:00,3089.0113822761205,19.999999999999996,12.8,3089.0113822761205,0.0
2009-12-10 10:00:00,2893.3502448659347,20.0,15.0,2893.3502448659347,0.0
2009-12-10 11:00:00,2800.235944233753,20.0,15.0,2800.235944233753,0.0
2009-12-10 12:00:00,2577.7915590756666,19.999999999999993,16.6,2577.7915590756666,0.0
2009-12-10 13:00:00,2490.540856003846,20.000000000000004,16.0,2490.540856003846,0.0
2009-12-10 14:00:00,2390.008139151889,19.999999999999996,16.0,2390.008139151889,0.0
2009-12-10 15:00:00,2139.058823467533,19.999999999999993,18.2,2139.058823467533,0.0
2009-12-10 16:00:00,2239.60477509787,20.0,16.0,2239.60477509787,0.0
2009-12-10 17:00:00,2226.368395174069,20.0,16.0,2226.368395174069,0.0
2009-12-10 18:00:00,2214.2263771198136,20.000000000000004,15.8,2214.2263771198136,0.0
2009-12-10 19:00:00,2310.4996272408707,19.999999999999996,14.0,2310.4996272408707,0.0
2009-12-10 20:00:00,2419.4986337712953,20.0,13.0,2419.4986337712953,0.0
2009-12-10 21:00:00,2370.822430809915,20.0,14.0,2370.822430809915,0.0
2009-12-10 22:00:00,2468.357258156508,20.0,13.0,2468.357258156508,0.0
2009-12-10 23:00:00,0.0,19.198075773866208,12.0,0.0,0.0
2009-12-11 00:00:00,0.0,18.998939173014005,13.6,0.0,0.0
2009-12-11 01:00:00,0.0,18.909888626422763,12.0,0.0,0.0
2009-12-11 02:00:00,0.0,18.851975359389627,12.0,0.0,0.0
2009-12-11 03:00:00,0.0,18.81426336965086,13.4,0.0,0.0
2009-12-11 04:00:00,0.0,18.762218435856205,12.0,0.0,0.0
2009-12-11 05:00:00,3830.789364011297,20.0,12.0,3830.789364011297,0.0
2009-12-11 06:00:00,3154.975286379273,20.000000000000007,13.2,3154.975286379273,0.0
2009-12-11 07:00:00,3237.927900912175,20.0,12.0,3237.927900912175,0.0
2009-12-11 08:00:00,3257.9017014785663,20.0,12.0,3257.9017014785663,0.0
2009-12-11 09:00:00,3287.793023854229,20.0,13.0,3287.793023854229,0.0
2009-12-11 10:00:00,3351.6939792514413,20.000000000000004,12.0,3351.6939792514413,0.0
2009-12-11 11:00:00,3288.065168855759,20.0,12.0,3288.065168855759,0.0
2009-12-11 12:00:00,3009.2037486301915,19.999999999999996,14.6,3009.2037486301915,0.0
2009-12-11 13:00:00,3040.2112575070396,20.0,13.0,3040.2112575070396,0.0
2009-12-11 14:00:00,2989.7291818510876,20.000000000000004,13.0,2989.7291818510876,0.0
2009-12-11 15:00:00,2852.988551067639,20.0,14.4,2852.988551067639,0.0
2009-12-11 16:00:00,2894.8585444107275,20.000000000000004,13.0,2894.8585444107275,0.0
2009-12-11 17:00:00,2883.0384196824753,20.000000000000004,13.4,2883.0384196824753,0.0
2009-12-11 18:00:00,2848.101371538915,20.000000000000004,13.8,2848.101371538915,0.0
2009-12-11 19:00:00,2862.080501390693,19.999999999999996,13.0,2862.080501390693,0.0
2009-12-11 20:00:00,2961.6999705494973,20.0,12.0,2961.6999705494973,0.0
2009-12-11 21:00:00,2869.285051135866,19.999999999999996,13.4,2869.285051135866,0.0
2009-12-11 22:00:00,2986.719542663613,20.0,12.0,2986.719542663613,0.0
2009-12-11 23:00:00,0.0,19.035058413694202,12.0,0.0,0.0
2009-12-12 00:00:00,0.0,18.793413035082686,12.4,0.0,0.0
2009-12-12 01:00:00,0.0,18.684926482239483,10.0,0.0,0.0
2009-12-12 02:00:00,0.0,18.615508648996993,10.0,0.0,0.0
2009-12-12 03:00:00,0.0,18.577370162313258,12.4,0.0,0.0
2009-12-12 04:00:00,0.0,18.52306562624586,11.0,0.0,0.0
2009-12-12 05:00:00,4517.351257282076,20.0,11.0,4517.351257282076,0.0
2009-12-12 06:00:00,3802.6672994704363,20.0,11.0,3802.6672994704363,0.0
2009-12-12 07:00:00,3875.4194403370448,20.0,10.0,3875.4194403370448,0.0
2009-12-12 08:00:00,3900.3202170765153,20.0,10.0,3900.3202170765153,0.0
2009-12-12 09:00:00,3951.292072019506,19.999999999999996,10.8,3951.292072019506,0.0
2009-12-12 10:00:00,3988.883954348467,20.0,10.0,3988.883954348467,0.0
2009-12-12 11:00:00,3932.2553888348925,19.999999999999996,10.0,3932.2553888348925,0.0
2009-12-12 12:00:00,3743.9387541495853,20.000000000000004,11.6,3743.9387541495853,0.0
2009-12-12 13:00:00,3614.4777273436302,20.000000000000004,12.0,3614.4777273436302,0.0
2009-12-12 14:00:00,3539.458611730193,20.0,12.0,3539.458611730193,0.0
2009-12-12 15:00:00,3433.5251029703063,20.0,12.8,3433.5251029703063,0.0
2009-12-12 16:00:00,3422.528477848809,20.0,12.0,3422.528477848809,0.0
2009-12-12 17:00:00,3446.691443024565,20.0,12.0,3446.691443024565,0.0
2009-12-12 18:00:00,3455.7951239310732,20.000000000000004,11.8,3455.7951239310732,0.0
2009-12-12 19:00:00,3476.0805078179233,20.000000000000004,11.0,3476.0805078179233,0.0
2009-12-12 20:00:00,3496.811894972908,20.0,11.0,3496.811894972908,0.0
2009-12-12 21:00:00,3517.0437623372422,20.0,11.0,3517.0437623372422,0.0
2009-12-12 22:00:00,3526.0014968001187,20.000000000000004,11.0,3526.0014968001187,0.0
2009-12-12 23:00:00,0.0,18.844447760492685,10.0,0.0,0.0
2009-12-13 00:00:00,0.0,18.554994909593468,10.4,0.0,0.0
2009-12-13 01:00:00,0.0,18.447676242816243,10.0,0.0,0.0
2009-12-13 02:00:00,0.0,18.38130916088405,10.0,0.0,0.0
2009-12-13 03:00:00,0.0,18.320418492038137,9.6,0.0,0.0
2009-12-13 04:00:00,0.0,18.2574366686794,9.0,0.0,0.0
2009-12-13 05:00:00,5352.972277571875,20.0,9.0,5352.972277571875,0.0
2009-12-13 06:00:00,4375.684560318038,19.999999999999996,10.4,4375.684560318038,0.0
2009-12-13 07:00:00,4467.744615108265,20.000000000000004,9.0,4467.744615108265,0.0
2009-12-13 08:00:00,4482.716480656457,20.0,9.0,4482.716480656457,0.0
2009-12-13 09:00:00,4475.149953351813,20.0,10.4,4475.149953351813,0.0
2009-12-13 10:00:00,4574.050331829493,20.0,9.0,4574.050331829493,0.0
2009-12-13 11:00:00,4442.175156478295,20.0,10.0,4442.175156478295,0.0
2009-12-13 12:00:00,4259.17452914692,20.0,11.4,4259.17452914692,0.0
2009-12-13 13:00:00,4292.5073208488875,19.999999999999996,10.0,4292.5073208488875,0.0
2009-12-13 14:00:00,4258.045285424692,20.0,10.0,4258.045285424692,0.0
2009-12-13 15:00:00,4172.094837001623,20.000000000000007,11.0,4172.094837001623,0.0
2009-12-13 16:00:00,4185.237071238812,20.0,10.0,4185.237071238812,0.0
2009-12-13 17:00:00,4180.537971336432,20.0,10.0,4180.537971336432,0.0
2009-12-13 18:00:00,4158.365134628655,20.0,10.4,4158.365134628655,0.0
2009-12-13 19:00:00,4136.620942112095,20.000000000000004,10.0,4136.620942112095,0.0
2009-12-13 20:00:00,4145.935562306854,20.0,10.0,4145.935562306854,0.0
2009-12-13 21:00:00,4155.017970064262,20.0,10.0,4155.017970064262,0.0
2009-12-13 22:00:00,4238.738490429876,20.0,9.0,4238.738490429876,0.0
2009-12-13 23:00:00,0.0,18.626112249220053,9.0,0.0,0.0
2009-12-14 00:00:00,0.0,18.291792915725495,9.8,0.0,0.0
2009-12-14 01:00:00,0.0,18.170946353034132,9.0,0.0,0.0
2009-12-14 02:00:00,0.0,18.085338686825104,9.0,0.0,0.0
2009-12-14 03:00:00,0.0,18.03051426749973,10.0,0.0,0.0
2009-12-14 04:00:00,0.0,17.96911890902325,9.0,0.0,0.0
2009-12-14 05:00:00,5313.06812604513,20.0,9.0,5313.06812604513,0.0
2009-12-14 06:00:00,4150.079133458909,19.999999999999993,10.4,4150.079133458909,0.0
2009-12-14 07:00:00,4913.26276547514,20.0,9.0,4913.26276547514,0.0
2009-12-14 08:00:00,4905.11829158375,20.000000000000004,9.0,4905.11829158375,0.0
2009-12-14 09:00:00,4769.460629635946,20.000000000000007,10.8,4769.460629635946,0.0
2009-12-14 10:00:00,4877.502507416705,20.0,9.0,4877.502507416705,0.0
2009-12-14 11:00:00,4739.57149165736,20.0,10.0,4739.57149165736,0.0
2009-12-14 12:00:00,4544.369664694602,20.0,11.6,4544.369664694602,0.0
2009-12-14 13:00:00,4600.763797010245,20.000000000000007,10.0,4600.763797010245,0.0
2009-12-14 14:00:00,4547.627968907697,20.0,10.0,4547.627968907697,0.0
2009-12-14 15:00:00,4281.832687424597,20.000000000000004,12.8,4281.832687424597,0.0
2009-12-14 16:00:00,4280.316639999517,20.0,12.0,4280.316639999517,0.0
2009-12-14 17:00:00,4241.744387632594,20.0,12.0,4241.744387632594,0.0
2009-12-14 18:00:00,4121.742455437563,20.0,13.0,4121.742455437563,0.0
2009-12-14 19:00:00,4160.768881190681,20.0,12.0,4160.768881190681,0.0
2009-12-14 20:00:00,4135.428366166539,20.000000000000004,12.0,4135.428366166539,0.0
2009-12-14 21:00:00,3527.3522231826983,19.999999999999993,12.0,3527.3522231826983,0.0
