,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-04 04:00:00,0.0,17.94174951191384,9.0,0.0,0.0
2009-12-04 05:00:00,6539.941421113444,20.0,9.0,6539.941421113444,0.0
2009-12-04 06:00:00,5167.136873150015,20.0,9.8,5167.136873150015,0.0
2009-12-04 07:00:00,5230.199134531326,19.999999999999996,9.0,5230.199134531326,0.0
2009-12-04 08:00:00,5252.193278611804,20.0,9.0,5252.193278611804,0.0
2009-12-04 09:00:00,5284.631739053535,20.0,10.0,5284.631739053535,0.0
2009-12-04 10:00:00,5353.308669725419,20.0,9.0,5353.308669725419,0.0
2009-12-04 11:00:00,5275.967817626807,20.0,9.0,5275.967817626807,0.0
2009-12-04 12:00:00,5020.239588186774,20.0,10.6,5020.239588186774,0.0
2009-12-04 13:00:00,5043.210942039385,20.0,9.0,5043.210942039385,0.0
2009-12-04 14:00:00,4750.625206131389,20.000000000000007,11.0,4750.625206131389,0.0
2009-12-04 15:00:00,4751.956973703985,20.0,10.4,4751.956973703985,0.0
2009-12-04 16:00:00,4692.771743500549,20.0,10.0,4692.771743500549,0.0
2009-12-04 17:00:00,4714.126461995447,20.000000000000004,10.0,4714.126461995447,0.0
2009-12-04 18:00:00,4768.351464236503,20.000000000000004,9.6,4768.351464236503,0.0
2009-12-04 19:00:00,4791.268926575073,20.0,9.0,4791.268926575073,0.0
2009-12-04 20:00:00,4832.586432308783,20.0,9.0,4832.586432308783,0.0
2009-12-04 21:00:00,4850.683110330906,20.0,9.2,4850.683110330906,0.0
2009-12-04 22:00:00,5000.412531581883,20.0,8.0,5000.412531581883,0.0
2009-12-04 23:00:00,0.0,18.455499072429816,7.0,0.0,0.0
2009-12-05 00:00:00,0.0,18.006255149662145,8.8,0.0,0.0
2009-12-05 01:00:00,0.0,17.82685884131044,8.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.710643602041916,7.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.62828495291813,8.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.55089844737288,8.0,0.0,0.0
2009-12-05 05:00:00,7779.75654468636,20.0,7.0,7779.75654468636,0.0
2009-12-05 06:00:00,6118.641002886397,20.0,8.0,6118.641002886397,0.0
2009-12-05 07:00:00,6203.217625812343,20.0,7.0,6203.217625812343,0.0
2009-12-05 08:00:00,6228.62612336463,20.0,7.0,6228.62612336463,0.0
2009-12-05 09:00:00,6199.426410023313,20.0,8.6,6199.426410023313,0.0
2009-12-05 10:00:00,6309.4324817911365,20.0,7.0,6309.4324817911365,0.0
2009-12-05 11:00:00,6130.353697597988,20.0,8.0,6130.353697597988,0.0
2009-12-05 12:00:00,5862.774572555443,20.0,9.6,5862.774572555443,0.0
2009-12-05 13:00:00,5792.151255540097,19.999999999999996,9.0,5792.151255540097,0.0
2009-12-05 14:00:00,5597.479823899816,20.0,10.0,5597.479823899816,0.0
2009-12-05 15:00:00,5454.6639700711,20.0,10.8,5454.6639700711,0.0
2009-12-05 16:00:00,5517.262321046435,20.0,9.0,5517.262321046435,0.0
2009-12-05 17:00:00,5545.660038065934,20.0,9.0,5545.660038065934,0.0
2009-12-05 18:00:00,5448.307280097459,20.0,9.8,5448.307280097459,0.0
2009-12-05 19:00:00,5459.011100008138,20.0,9.0,5459.011100008138,0.0
2009-12-05 20:00:00,5470.841249941087,20.0,9.0,5470.841249941087,0.0
2009-12-05 21:00:00,5547.050769605095,19.999999999999996,8.4,5547.050769605095,0.0
2009-12-05 22:00:00,5599.077592132005,20.0,8.0,5599.077592132005,0.0
2009-12-05 23:00:00,0.0,18.24367983731141,7.0,0.0,0.0
2009-12-06 00:00:00,0.0,17.724421005944883,7.2,0.0,0.0
2009-12-06 01:00:00,0.0,17.52607218085291,7.0,0.0,0.0
2009-12-06 02:00:00,0.0,17.395337066653504,7.0,0.0,0.0
2009-12-06 03:00:00,0.0,17.31359440263045,8.2,0.0,0.0
2009-12-06 04:00:00,0.0,17.225833934250055,7.0,0.0,0.0
2009-12-06 05:00:00,7468.429168922176,20.0,7.0,7468.429168922176,0.0
2009-12-06 06:00:00,5512.312425520376,20.000000000000007,8.4,5512.312425520376,0.0
2009-12-06 07:00:00,6563.84774438037,19.999999999999996,8.0,6563.84774438037,0.0
2009-12-06 08:00:00,6546.9681012460205,20.0,8.0,6546.9681012460205,0.0
2009-12-06 09:00:00,6325.661163039481,20.0,10.2,6325.661163039481,0.0
2009-12-06 10:00:00,6486.405321340399,20.000000000000004,8.0,6486.405321340399,0.0
2009-12-06 11:00:00,6413.827931114549,20.0,8.0,6413.827931114549,0.0
2009-12-06 12:00:00,6050.787627487058,20.0,10.8,6050.787627487058,0.0
2009-12-06 13:00:00,6129.689078472809,20.0,9.0,6129.689078472809,0.0
2009-12-06 14:00:00,5948.803816333088,20.0,10.0,5948.803816333088,0.0
2009-12-06 15:00:00,5547.394328677115,20.0,13.2,5547.394328677115,0.0
2009-12-06 16:00:00,5565.014240808353,19.999999999999996,12.0,5565.014240808353,0.0
2009-12-06 17:00:00,5483.322351624789,20.0,12.0,5483.322351624789,0.0
2009-12-06 18:00:00,5256.25274999999,20.0,13.6,5256.25274999999,0.0
2009-12-06 19:00:00,5336.225947902699,20.000000000000004,12.0,5336.225947902699,0.0
2009-12-06 20:00:00,5287.537471871275,20.0,12.0,5287.537471871275,0.0
2009-12-06 21:00:00,4423.835781754236,20.0,13.8,4423.835781754236,0.0
2009-12-06 22:00:00,4394.5636855105695,20.0,12.0,4394.5636855105695,0.0
2009-12-06 23:00:00,0.0,18.34600772271036,13.0,0.0,0.0
2009-12-07 00:00:00,0.0,17.930106290358125,16.4,0.0,0.0
2009-12-07 01:00:00,0.0,17.80543264493692,15.0,0.0,0.0
2009-12-07 02:00:00,0.0,17.746044081955425,15.0,0.0,0.0
2009-12-07 03:00:00,0.0,17.723808938739428,15.4,0.0,0.0
2009-12-07 04:00:00,0.0,17.680942908980853,13.0,0.0,0.0
2009-12-07 05:00:00,6159.256150461693,20.000000000000004,13.0,6159.256150461693,0.0
2009-12-07 06:00:00,4452.531991191424,20.000000000000007,14.6,4452.531991191424,0.0
2009-12-07 07:00:00,5075.225284589392,20.0,13.0,5075.225284589392,0.0
2009-12-07 08:00:00,5129.004675096738,20.0,12.0,5129.004675096738,0.0
2009-12-07 09:00:00,5040.52166666423,19.999999999999996,12.8,5040.52166666423,0.0
2009-12-07 10:00:00,5049.032667407633,20.0,12.0,5049.032667407633,0.0
2009-12-07 11:00:00,4939.121299888472,20.0,12.0,4939.121299888472,0.0
2009-12-07 12:00:00,4533.504597040505,20.000000000000004,14.8,4533.504597040505,0.0
2009-12-07 13:00:00,4463.122148313849,20.0,14.0,4463.122148313849,0.0
2009-12-07 14:00:00,4332.765556120882,20.0,14.0,4332.765556120882,0.0
2009-12-07 15:00:00,4029.5486430390547,20.0,16.0,4029.5486430390547,0.0
2009-12-07 16:00:00,3920.5281443648814,20.0,16.0,3920.5281443648814,0.0
2009-12-07 17:00:00,3962.6427272325195,20.000000000000004,15.0,3962.6427272325195,0.0
2009-12-07 18:00:00,3780.2875373891698,20.000000000000004,16.2,3780.2875373891698,0.0
2009-12-07 19:00:00,3945.3658244911844,20.000000000000004,14.0,3945.3658244911844,0.0
2009-12-07 20:00:00,4032.512538632986,20.0,13.0,4032.512538632986,0.0
2009-12-07 21:00:00,3346.3949724296926,20.0,14.0,3346.3949724296926,0.0
2009-12-07 22:00:00,3317.7805449143507,20.0,14.0,3317.7805449143507,0.0
2009-12-07 23:00:00,0.0,18.725723181348133,13.0,0.0,0.0
2009-12-08 00:00:00,0.0,18.375941342746636,14.6,0.0,0.0
2009-12-08 01:00:00,0.0,18.2430217659186,13.0,0.0,0.0
2009-12-08 02:00:00,0.0,18.15742105119987,13.0,0.0,0.0
2009-12-08 03:00:00,0.0,18.123932511927418,15.0,0.0,0.0
2009-12-08 04:00:00,0.0,18.071390980112504,13.0,0.0,0.0
2009-12-08 05:00:00,5164.973577835902,20.0,13.0,5164.973577835902,0.0
2009-12-08 06:00:00,3797.290254331149,20.0,13.6,3797.290254331149,0.0
2009-12-08 07:00:00,4422.74535193894,20.0,13.0,4422.74535193894,0.0
2009-12-08 08:00:00,4404.597919944148,20.0,13.0,4404.597919944148,0.0
2009-12-08 09:00:00,4352.78255726716,20.0,13.6,4352.78255726716,0.0
2009-12-08 10:00:00,4249.258990732935,20.000000000000004,14.0,4249.258990732935,0.0
2009-12-08 11:00:00,4026.422622992769,20.0,15.0,4026.422622992769,0.0
2009-12-08 12:00:00,3639.613032049819,20.0,17.4,3639.613032049819,0.0
2009-12-08 13:00:00,3509.6693258531695,20.0,17.0,3509.6693258531695,0.0
2009-12-08 14:00:00,3356.6193998326007,20.0,17.0,3356.6193998326007,0.0
2009-12-08 15:00:00,3010.2889209817877,20.0,19.2,3010.2889209817877,0.0
2009-12-08 16:00:00,3005.285108921385,20.0,18.0,3005.285108921385,0.0
2009-12-08 17:00:00,2938.162162874102,20.0,18.0,2938.162162874102,0.0
2009-12-08 18:00:00,2844.458299533837,20.000000000000004,18.2,2844.458299533837,0.0
2009-12-08 19:00:00,3008.7745509219353,20.000000000000004,16.0,3008.7745509219353,0.0
2009-12-08 20:00:00,2988.843525067186,20.0,16.0,2988.843525067186,0.0
2009-12-08 21:00:00,2524.8418388887358,20.0,17.4,2524.8418388887358,0.0
2009-12-08 22:00:00,2545.953477844339,20.000000000000004,15.0,2545.953477844339,0.0
2009-12-08 23:00:00,0.0,19.037449352162305,16.0,0.0,0.0
2009-12-09 00:00:00,0.0,18.774937863637845,17.0,0.0,0.0
2009-12-09 01:00:00,0.0,18.682065736809896,16.0,0.0,0.0
2009-12-09 02:00:00,0.0,18.61468713162795,14.0,0.0,0.0
2009-12-09 03:00:00,0.0,18.58015792218768,15.4,0.0,0.0
2009-12-09 04:00:00,0.0,18.519220862453246,13.0,0.0,0.0
2009-12-09 05:00:00,4551.248180940661,19.999999999999996,14.0,4551.248180940661,0.0
2009-12-09 06:00:00,3516.4011315057596,19.999999999999993,15.2,3516.4011315057596,0.0
2009-12-09 07:00:00,3704.33682509925,19.999999999999996,13.0,3704.33682509925,0.0
2009-12-09 08:00:00,3726.5237001308765,20.0,13.0,3726.5237001308765,0.0
2009-12-09 09:00:00,3758.576999632099,20.0,14.0,3758.576999632099,0.0
2009-12-09 10:00:00,3761.527787232326,20.0,13.0,3761.527787232326,0.0
2009-12-09 11:00:00,3348.2626687362317,20.000000000000004,16.0,3348.2626687362317,0.0
2009-12-09 12:00:00,2893.027730758639,20.0,19.0,2893.027730758639,0.0
2009-12-09 13:00:00,2898.7292286265842,20.000000000000007,17.0,2898.7292286265842,0.0
2009-12-09 14:00:00,2672.2086604275437,20.0,18.0,2672.2086604275437,0.0
2009-12-09 15:00:00,2398.2541228585374,20.000000000000004,19.8,2398.2541228585374,0.0
2009-12-09 16:00:00,2415.4760056212226,20.0,18.0,2415.4760056212226,0.0
2009-12-09 17:00:00,2381.9020082287648,19.999999999999993,18.0,2381.9020082287648,0.0
2009-12-09 18:00:00,2256.8919462134777,19.999999999999996,18.8,2256.8919462134777,0.0
2009-12-09 19:00:00,2331.0633802670714,20.0,17.0,2331.0633802670714,0.0
2009-12-09 20:00:00,2427.633623869846,20.0,16.0,2427.633623869846,0.0
2009-12-09 21:00:00,2307.8684029671344,20.0,17.2,2307.8684029671344,0.0
2009-12-09 22:00:00,2518.593529315235,20.0,15.0,2518.593529315235,0.0
2009-12-09 23:00:00,0.0,19.19226109257403,14.0,0.0,0.0
2009-12-10 00:00:00,0.0,18.954514933856295,15.2,0.0,0.0
2009-12-10 01:00:00,0.0,18.837766340083874,13.0,0.0,0.0
2009-12-10 02:00:00,0.0,18.76392934063892,13.0,0.0,0.0
2009-12-10 03:00:00,0.0,18.717995769227777,14.4,0.0,0.0
2009-12-10 04:00:00,0.0,18.65715296872634,13.0,0.0,0.0
2009-12-10 05:00:00,4398.951895742397,19.999999999999993,12.0,4398.951895742397,0.0
2009-12-10 06:00:00,3462.5276880564006,20.0,13.6,3462.5276880564006,0.0
2009-12-10 07:00:00,3624.487427108663,20.0,12.0,3624.487427108663,0.0
2009-12-10 08:00:00,3671.9050116589515,20.0,12.0,3671.9050116589515,0.0
2009-12-10 09:00:00,3751.5039584491183,20.000000000000007,12.8,3751.5039584491183,0.0
2009-12-10 10:00:00,3511.382764363404,20.0,15.0,3511.382764363404,0.0
2009-12-10 11:00:00,3397.3680996441735,19.999999999999996,15.0,3397.3680996441735,0.0
2009-12-10 12:00:00,3116.3683465748827,20.0,16.6,3116.3683465748827,0.0
2009-12-10 13:00:00,3001.8703561829084,20.0,16.0,3001.8703561829084,0.0
2009-12-10 14:00:00,2870.9587080781916,20.0,16.0,2870.9587080781916,0.0
2009-12-10 15:00:00,2553.4383588945557,20.0,18.2,2553.4383588945557,0.0
2009-12-10 16:00:00,2668.8165870039265,20.0,16.0,2668.8165870039265,0.0
2009-12-10 17:00:00,2646.160317882714,19.999999999999996,16.0,2646.160317882714,0.0
2009-12-10 18:00:00,2641.539355622554,20.0,15.8,2641.539355622554,0.0
2009-12-10 19:00:00,2766.1276141437093,20.000000000000004,14.0,2766.1276141437093,0.0
2009-12-10 20:00:00,2909.847182239914,19.999999999999996,13.0,2909.847182239914,0.0
2009-12-10 21:00:00,2856.1393395910613,20.000000000000007,14.0,2856.1393395910613,0.0
2009-12-10 22:00:00,2983.9571367272997,20.0,13.0,2983.9571367272997,0.0
2009-12-10 23:00:00,0.0,19.066777149231914,12.0,0.0,0.0
2009-12-11 00:00:00,0.0,18.790730738260308,13.6,0.0,0.0
2009-12-11 01:00:00,0.0,18.663414493068004,12.0,0.0,0.0
2009-12-11 02:00:00,0.0,18.583520606197624,12.0,0.0,0.0
2009-12-11 03:00:00,0.0,18.5329308739216,13.4,0.0,0.0
2009-12-11 04:00:00,0.0,18.46781295566025,12.0,0.0,0.0
2009-12-11 05:00:00,4883.56909573932,20.0,12.0,4883.56909573932,0.0
2009-12-11 06:00:00,3839.29162449868,20.0,13.2,3839.29162449868,0.0
2009-12-11 07:00:00,3945.698921165912,20.0,12.0,3945.698921165912,0.0
2009-12-11 08:00:00,3974.5344493361004,19.999999999999996,12.0,3974.5344493361004,0.0
2009-12-11 09:00:00,4014.874270331664,20.0,13.0,4014.874270331664,0.0
2009-12-11 10:00:00,4098.229344779053,20.0,12.0,4098.229344779053,0.0
2009-12-11 11:00:00,4023.6676748975947,20.0,12.0,4023.6676748975947,0.0
2009-12-11 12:00:00,3673.637220090068,20.0,14.6,3673.637220090068,0.0
2009-12-11 13:00:00,3709.2617244264766,20.0,13.0,3709.2617244264766,0.0
2009-12-11 14:00:00,3644.35438682441,20.0,13.0,3644.35438682441,0.0
2009-12-11 15:00:00,3471.0725383778613,20.0,14.4,3471.0725383778613,0.0
2009-12-11 16:00:00,3520.168814036412,20.0,13.0,3520.168814036412,0.0
2009-12-11 17:00:00,3510.4748567242036,20.0,13.4,3510.4748567242036,0.0
2009-12-11 18:00:00,3470.3468133006836,20.0,13.8,3470.3468133006836,0.0
2009-12-11 19:00:00,3489.4086415482434,20.0,13.0,3489.4086415482434,0.0
2009-12-11 20:00:00,3617.744624605984,20.0,12.0,3617.744624605984,0.0
2009-12-11 21:00:00,3505.8260859518614,20.0,13.4,3505.8260859518614,0.0
2009-12-11 22:00:00,3655.1077783693368,20.000000000000004,12.0,3655.1077783693368,0.0
2009-12-11 23:00:00,0.0,18.862286762187903,12.0,0.0,0.0
2009-12-12 00:00:00,0.0,18.525169139446817,12.4,0.0,0.0
2009-12-12 01:00:00,0.0,18.370077403212555,10.0,0.0,0.0
2009-12-12 02:00:00,0.0,18.27438768461416,10.0,0.0,0.0
2009-12-12 03:00:00,0.0,18.222728263961326,12.4,0.0,0.0
2009-12-12 04:00:00,0.0,18.155653677742762,11.0,0.0,0.0
2009-12-12 05:00:00,5798.852662821971,20.0,11.0,5798.852662821971,0.0
2009-12-12 06:00:00,4654.607031270974,20.000000000000004,11.0,4654.607031270974,0.0
2009-12-12 07:00:00,4748.537391784323,20.0,10.0,4748.537391784323,0.0
2009-12-12 08:00:00,4783.501670036812,20.0,10.0,4783.501670036812,0.0
2009-12-12 09:00:00,4850.284482876897,20.0,10.8,4850.284482876897,0.0
2009-12-12 10:00:00,4902.61263366319,20.0,10.0,4902.61263366319,0.0
2009-12-12 11:00:00,4835.055301108948,20.0,10.0,4835.055301108948,0.0
2009-12-12 12:00:00,4598.804584062227,20.000000000000004,11.6,4598.804584062227,0.0
2009-12-12 13:00:00,4433.474152198525,20.0,12.0,4433.474152198525,0.0
2009-12-12 14:00:00,4336.040226217467,20.0,12.0,4336.040226217467,0.0
2009-12-12 15:00:00,4198.5546724932565,20.0,12.8,4198.5546724932565,0.0
2009-12-12 16:00:00,4179.400215779219,20.000000000000004,12.0,4179.400215779219,0.0
2009-12-12 17:00:00,4215.291671710379,20.000000000000007,12.0,4215.291671710379,0.0
2009-12-12 18:00:00,4230.947074767219,20.000000000000007,11.8,4230.947074767219,0.0
2009-12-12 19:00:00,4258.4813738126295,20.0,11.0,4258.4813738126295,0.0
2009-12-12 20:00:00,4288.133033332137,20.0,11.0,4288.133033332137,0.0
2009-12-12 21:00:00,4316.681045897142,19.999999999999996,11.0,4316.681045897142,0.0
2009-12-12 22:00:00,4330.761937721455,20.0,11.0,4330.761937721455,0.0
2009-12-12 23:00:00,0.0,18.631605363975304,10.0,0.0,0.0
2009-12-13 00:00:00,0.0,18.22614910221309,10.4,0.0,0.0
2009-12-13 01:00:00,0.0,18.06773626394591,10.0,0.0,0.0
2009-12-13 02:00:00,0.0,17.958762170502062,10.0,0.0,0.0
2009-12-13 03:00:00,0.0,17.874996580136443,9.6,0.0,0.0
2009-12-13 04:00:00,0.0,17.79370492052677,9.0,0.0,0.0
2009-12-13 05:00:00,5969.697644443952,20.0,9.0,5969.697644443952,0.0
2009-12-13 06:00:00,4425.654533455482,20.0,10.4,4425.654533455482,0.0
2009-12-13 07:00:00,5419.486689758182,20.0,9.0,5419.486689758182,0.0
2009-12-13 08:00:00,5438.644015613628,19.999999999999993,9.0,5438.644015613628,0.0
2009-12-13 09:00:00,5338.670445254144,20.0,10.4,5338.670445254144,0.0
2009-12-13 10:00:00,5458.942918500149,20.0,9.0,5458.942918500149,0.0
2009-12-13 11:00:00,5292.377726373413,19.999999999999996,10.0,5292.377726373413,0.0
2009-12-13 12:00:00,5058.5216019123445,20.0,11.4,5058.5216019123445,0.0
2009-12-13 13:00:00,5115.086831420588,20.0,10.0,5115.086831420588,0.0
2009-12-13 14:00:00,5066.5077882988335,20.0,10.0,5066.5077882988335,0.0
2009-12-13 15:00:00,4953.226944316737,20.0,11.0,4953.226944316737,0.0
2009-12-13 16:00:00,5031.874262734381,20.000000000000007,10.0,5031.874262734381,0.0
2009-12-13 17:00:00,5026.821838914327,20.0,10.0,5026.821838914327,0.0
2009-12-13 18:00:00,4999.785067118204,20.0,10.4,4999.785067118204,0.0
2009-12-13 19:00:00,5040.581624827056,20.0,10.0,5040.581624827056,0.0
2009-12-13 20:00:00,5055.923837388635,20.000000000000004,10.0,5055.923837388635,0.0
2009-12-13 21:00:00,4167.000282513373,20.0,10.0,4167.000282513373,0.0
2009-12-13 22:00:00,4198.644001093247,20.000000000000004,9.0,4198.644001093247,0.0
2009-12-13 23:00:00,0.0,18.382916014669032,9.0,0.0,0.0
2009-12-14 00:00:00,0.0,17.91578545910337,9.8,0.0,0.0
2009-12-14 01:00:00,0.0,17.73740109884681,9.0,0.0,0.0
2009-12-14 02:00:00,0.0,17.621161531818487,9.0,0.0,0.0
2009-12-14 03:00:00,0.0,17.549731440265823,10.0,0.0,0.0
2009-12-14 04:00:00,0.0,17.474335900581167,9.0,0.0,0.0
2009-12-14 05:00:00,6788.023356807339,20.0,9.0,6788.023356807339,0.0
2009-12-14 06:00:00,4995.282410068873,19.999999999999993,10.4,4995.282410068873,0.0
2009-12-14 07:00:00,5980.97537496229,20.0,9.0,5980.97537496229,0.0
2009-12-14 08:00:00,5974.231349813768,20.0,9.0,5974.231349813768,0.0
2009-12-14 09:00:00,5806.915724004039,19.999999999999993,10.8,5806.915724004039,0.0
2009-12-14 10:00:00,5944.069848575528,20.0,9.0,5944.069848575528,0.0
2009-12-14 11:00:00,5775.466631333657,20.0,10.0,5775.466631333657,0.0
2009-12-14 12:00:00,5532.309414005445,20.0,11.6,5532.309414005445,0.0
2009-12-14 13:00:00,5602.140527796014,20.0,10.0,5602.140527796014,0.0
2009-12-14 14:00:00,5536.333165728628,20.0,10.0,5536.333165728628,0.0
2009-12-14 15:00:00,5202.624376885813,20.0,12.8,5202.624376885813,0.0
2009-12-14 16:00:00,5196.962684657584,20.0,12.0,5196.962684657584,0.0
2009-12-14 17:00:00,5149.925891318482,20.0,12.0,5149.925891318482,0.0
2009-12-14 18:00:00,5000.335598780871,20.000000000000004,13.0,5000.335598780871,0.0
2009-12-14 19:00:00,5048.482881425721,20.0,12.0,5048.482881425721,0.0
2009-12-14 20:00:00,5018.408434621912,19.999999999999996,12.0,5018.408434621912,0.0
2009-12-14 21:00:00,4233.633055588823,20.000000000000004,12.0,4233.633055588823,0.0
2009-12-14 22:00:00,4195.625821645137,20.000000000000004,12.0,4195.625821645137,0.0
2009-12-14 23:00:00,0.0,18.39296872146324,11.0,0.0,0.0
