,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-05 20:00:00,6229.311124160028,20.0,9.0,6229.311124160028,0.0
2009-12-05 21:00:00,6319.0015786973745,19.999999999999996,8.4,6319.0015786973745,0.0
2009-12-05 22:00:00,6379.196414263876,19.999999999999996,8.0,6379.196414263876,0.0
2009-12-05 23:00:00,0.0,17.959569328049255,7.0,0.0,0.0
2009-12-06 00:00:00,0.0,17.363149399487444,7.2,0.0,0.0
2009-12-06 01:00:00,0.0,17.135657259107376,7.0,0.0,0.0
2009-12-06 02:00:00,25.582220088912674,17.0,7.0,25.582220088912674,0.0
2009-12-06 03:00:00,237.92261400324801,17.0,8.2,237.92261400324801,0.0
2009-12-06 04:00:00,453.5342725331393,17.0,7.0,453.5342725331393,0.0
2009-12-06 05:00:00,8498.162390867474,20.0,7.0,8498.162390867474,0.0
2009-12-06 06:00:00,6349.033591996276,20.0,8.4,6349.033591996276,0.0
2009-12-06 07:00:00,7445.398171092142,20.0,8.0,7445.398171092142,0.0
2009-12-06 08:00:00,7425.022375987486,20.0,8.0,7425.022375987486,0.0
2009-12-06 09:00:00,7153.639875901202,20.0,10.2,7153.639875901202,0.0
2009-12-06 10:00:00,7364.922179451357,20.0,8.0,7364.922179451357,0.0
2009-12-06 11:00:00,7284.172272398944,20.000000000000004,8.0,7284.172272398944,0.0
2009-12-06 12:00:00,6858.304386627729,20.000000000000004,10.8,6858.304386627729,0.0
2009-12-06 13:00:00,6979.620965331031,20.000000000000007,9.0,6979.620965331031,0.0
2009-12-06 14:00:00,6768.167633172524,20.000000000000004,10.0,6768.167633172524,0.0
2009-12-06 15:00:00,6295.537893278195,20.0,13.2,6295.537893278195,0.0
2009-12-06 16:00:00,6338.814827962711,20.0,12.0,6338.814827962711,0.0
2009-12-06 17:00:00,6244.384546198921,20.0,12.0,6244.384546198921,0.0
2009-12-06 18:00:00,5978.857504551547,20.0,13.6,5978.857504551547,0.0
2009-12-06 19:00:00,6092.913285174383,20.000000000000004,12.0,6092.913285174383,0.0
2009-12-06 20:00:00,6035.706100882552,20.000000000000004,12.0,6035.706100882552,0.0
2009-12-06 21:00:00,5100.590279026081,20.0,13.8,5100.590279026081,0.0
2009-12-06 22:00:00,5109.684391236994,19.999999999999996,12.0,5109.684391236994,0.0
2009-12-06 23:00:00,0.0,18.093592042392668,13.0,0.0,0.0
2009-12-07 00:00:00,0.0,17.6348061251787,16.4,0.0,0.0
2009-12-07 01:00:00,0.0,17.481348021735556,15.0,0.0,0.0
2009-12-07 02:00:00,0.0,17.412799177880636,15.0,0.0,0.0
2009-12-07 03:00:00,0.0,17.387878085677762,15.4,0.0,0.0
2009-12-07 04:00:00,0.0,17.32167889750687,13.0,0.0,0.0
2009-12-07 05:00:00,7154.927715570303,20.0,13.0,7154.927715570303,0.0
2009-12-07 06:00:00,5153.884199411309,20.0,14.6,5153.884199411309,0.0
2009-12-07 07:00:00,5836.779672332699,20.0,13.0,5836.779672332699,0.0
2009-12-07 08:00:00,5900.4661720735085,20.0,12.0,5900.4661720735085,0.0
2009-12-07 09:00:00,5785.718440707382,20.000000000000007,12.8,5785.718440707382,0.0
2009-12-07 10:00:00,5808.134796468223,20.0,12.0,5808.134796468223,0.0
2009-12-07 11:00:00,5690.551892431523,20.0,12.0,5690.551892431523,0.0
2009-12-07 12:00:00,5218.264878816635,20.0,14.8,5218.264878816635,0.0
2009-12-07 13:00:00,5164.495792457454,20.0,14.0,5164.495792457454,0.0
2009-12-07 14:00:00,5022.942953203316,20.0,14.0,5022.942953203316,0.0
2009-12-07 15:00:00,4666.7181549129145,20.0,16.0,4666.7181549129145,0.0
2009-12-07 16:00:00,4546.415831435372,19.999999999999996,16.0,4546.415831435372,0.0
2009-12-07 17:00:00,4591.337257100285,19.999999999999996,15.0,4591.337257100285,0.0
2009-12-07 18:00:00,4375.500128945506,19.999999999999996,16.2,4375.500128945506,0.0
2009-12-07 19:00:00,4585.0360592222905,20.0,14.0,4585.0360592222905,0.0
2009-12-07 20:00:00,4682.860864647352,20.0,13.0,4682.860864647352,0.0
2009-12-07 21:00:00,3943.4286420290923,20.0,14.0,3943.4286420290923,0.0
2009-12-07 22:00:00,3914.0748805303947,20.0,14.0,3914.0748805303947,0.0
2009-12-07 23:00:00,0.0,18.498776096927195,13.0,0.0,0.0
2009-12-08 00:00:00,0.0,18.100644251245086,14.6,0.0,0.0
2009-12-08 01:00:00,0.0,17.937215897540824,13.0,0.0,0.0
2009-12-08 02:00:00,0.0,17.841396862516227,13.0,0.0,0.0
2009-12-08 03:00:00,0.0,17.816790892713293,15.0,0.0,0.0
2009-12-08 04:00:00,0.0,17.745215662519037,13.0,0.0,0.0
2009-12-08 05:00:00,6066.501098091958,20.000000000000004,13.0,6066.501098091958,0.0
2009-12-08 06:00:00,4450.671773914503,20.0,13.6,4450.671773914503,0.0
2009-12-08 07:00:00,5111.987361192236,20.0,13.0,5111.987361192236,0.0
2009-12-08 08:00:00,5086.520266230395,20.000000000000007,13.0,5086.520266230395,0.0
2009-12-08 09:00:00,5016.19934392809,20.0,13.6,5016.19934392809,0.0
2009-12-08 10:00:00,4900.525548221052,20.0,14.0,4900.525548221052,0.0
2009-12-08 11:00:00,4651.36818155702,20.0,15.0,4651.36818155702,0.0
2009-12-08 12:00:00,4207.905467476729,20.0,17.4,4207.905467476729,0.0
2009-12-08 13:00:00,4083.4398239262387,20.0,17.0,4083.4398239262387,0.0
2009-12-08 14:00:00,3918.760889309752,20.000000000000004,17.0,3918.760889309752,0.0
2009-12-08 15:00:00,3513.4753295556243,20.000000000000004,19.2,3513.4753295556243,0.0
2009-12-08 16:00:00,3522.033595400012,20.0,18.0,3522.033595400012,0.0
2009-12-08 17:00:00,3431.8113461495063,20.0,18.0,3431.8113461495063,0.0
2009-12-08 18:00:00,3327.7890892085984,20.0,18.2,3327.7890892085984,0.0
2009-12-08 19:00:00,3533.0169124046834,20.0,16.0,3533.0169124046834,0.0
2009-12-08 20:00:00,3501.5407135048085,20.0,16.0,3501.5407135048085,0.0
2009-12-08 21:00:00,2982.669416947206,20.0,17.4,2982.669416947206,0.0
2009-12-08 22:00:00,3052.825058901714,19.999999999999993,15.0,3052.825058901714,0.0
2009-12-08 23:00:00,0.0,18.861473478265587,16.0,0.0,0.0
2009-12-09 00:00:00,0.0,18.558255701891476,17.0,0.0,0.0
2009-12-09 01:00:00,0.0,18.443620676856582,16.0,0.0,0.0
2009-12-09 02:00:00,0.0,18.3531328217113,14.0,0.0,0.0
2009-12-09 03:00:00,0.0,18.322279190630354,15.4,0.0,0.0
2009-12-09 04:00:00,0.0,18.238738797429562,13.0,0.0,0.0
2009-12-09 05:00:00,5330.112074639186,20.0,14.0,5330.112074639186,0.0
2009-12-09 06:00:00,4069.19108180066,20.0,15.2,4069.19108180066,0.0
2009-12-09 07:00:00,4303.269275716059,20.0,13.0,4303.269275716059,0.0
2009-12-09 08:00:00,4315.5487917015835,20.0,13.0,4315.5487917015835,0.0
2009-12-09 09:00:00,4321.669018432032,20.0,14.0,4321.669018432032,0.0
2009-12-09 10:00:00,4345.7535564141135,19.999999999999996,13.0,4345.7535564141135,0.0
2009-12-09 11:00:00,3858.5774876641594,20.0,16.0,3858.5774876641594,0.0
2009-12-09 12:00:00,3338.7559428339537,20.0,19.0,3338.7559428339537,0.0
2009-12-09 13:00:00,3385.613551251142,20.0,17.0,3385.613551251142,0.0
2009-12-09 14:00:00,3121.706542871824,20.0,18.0,3121.706542871824,0.0
2009-12-09 15:00:00,2801.034857478194,20.0,19.8,2801.034857478194,0.0
2009-12-09 16:00:00,2845.9865711896273,20.0,18.0,2845.9865711896273,0.0
2009-12-09 17:00:00,2789.5631793275284,20.0,18.0,2789.5631793275284,0.0
2009-12-09 18:00:00,2643.0096481600235,20.0,18.8,2643.0096481600235,0.0
2009-12-09 19:00:00,2753.1361151872943,20.0,17.0,2753.1361151872943,0.0
2009-12-09 20:00:00,2861.745424833695,19.999999999999996,16.0,2861.745424833695,0.0
2009-12-09 21:00:00,2709.9631051421547,19.999999999999996,17.2,2709.9631051421547,0.0
2009-12-09 22:00:00,2968.180865289201,20.0,15.0,2968.180865289201,0.0
2009-12-09 23:00:00,0.0,19.02733057504156,14.0,0.0,0.0
2009-12-10 00:00:00,0.0,18.754529443078816,15.2,0.0,0.0
2009-12-10 01:00:00,0.0,18.60687644138121,13.0,0.0,0.0
2009-12-10 02:00:00,0.0,18.52333342087797,13.0,0.0,0.0
2009-12-10 03:00:00,0.0,18.48182888083584,14.4,0.0,0.0
2009-12-10 04:00:00,0.0,18.406052538246698,13.0,0.0,0.0
2009-12-10 05:00:00,5137.292728814242,20.0,12.0,5137.292728814242,0.0
2009-12-10 06:00:00,3984.2824347943074,20.0,13.6,3984.2824347943074,0.0
2009-12-10 07:00:00,4183.689484042579,20.0,12.0,4183.689484042579,0.0
2009-12-10 08:00:00,4225.44746253785,20.0,12.0,4225.44746253785,0.0
2009-12-10 09:00:00,4285.811399420647,20.0,12.8,4285.811399420647,0.0
2009-12-10 10:00:00,3999.4347333034475,20.000000000000004,15.0,3999.4347333034475,0.0
2009-12-10 11:00:00,3888.178633389888,20.0,15.0,3888.178633389888,0.0
2009-12-10 12:00:00,3566.939626856719,20.000000000000004,16.6,3566.939626856719,0.0
2009-12-10 13:00:00,3462.2813509673215,20.0,16.0,3462.2813509673215,0.0
2009-12-10 14:00:00,3320.280370657048,20.0,16.0,3320.280370657048,0.0
2009-12-10 15:00:00,2945.9066058422013,20.0,18.2,2945.9066058422013,0.0
2009-12-10 16:00:00,3106.3481265038718,20.0,16.0,3106.3481265038718,0.0
2009-12-10 17:00:00,3072.738961393347,20.0,16.0,3072.738961393347,0.0
2009-12-10 18:00:00,3070.089632832174,20.0,15.8,3070.089632832174,0.0
2009-12-10 19:00:00,3231.1543657146653,20.0,14.0,3231.1543657146653,0.0
2009-12-10 20:00:00,3390.5480336307846,19.999999999999996,13.0,3390.5480336307846,0.0
2009-12-10 21:00:00,3312.7163919411937,20.0,14.0,3312.7163919411937,0.0
2009-12-10 22:00:00,3465.0552268100355,20.0,13.0,3465.0552268100355,0.0
2009-12-10 23:00:00,0.0,18.88873278012,12.0,0.0,0.0
2009-12-11 00:00:00,0.0,18.576379950427253,13.6,0.0,0.0
2009-12-11 01:00:00,0.0,18.421255999303,12.0,0.0,0.0
2009-12-11 02:00:00,0.0,18.331187875032978,12.0,0.0,0.0
2009-12-11 03:00:00,0.0,18.284320193069178,13.4,0.0,0.0
2009-12-11 04:00:00,0.0,18.203505775600114,12.0,0.0,0.0
2009-12-11 05:00:00,5640.667289910606,20.0,12.0,5640.667289910606,0.0
2009-12-11 06:00:00,4381.857593169198,20.000000000000004,13.2,4381.857593169198,0.0
2009-12-11 07:00:00,4516.092694783391,19.999999999999996,12.0,4516.092694783391,0.0
2009-12-11 08:00:00,4540.333348583717,20.000000000000004,12.0,4540.333348583717,0.0
2009-12-11 09:00:00,4556.950171010104,20.0,13.0,4556.950171010104,0.0
2009-12-11 10:00:00,4663.767426988452,20.0,12.0,4663.767426988452,0.0
2009-12-11 11:00:00,4585.391628027177,20.0,12.0,4585.391628027177,0.0
2009-12-11 12:00:00,4176.300888702903,20.0,14.6,4176.300888702903,0.0
2009-12-11 13:00:00,4249.201132394264,20.0,13.0,4249.201132394264,0.0
2009-12-11 14:00:00,4175.004074297463,20.0,13.0,4175.004074297463,0.0
2009-12-11 15:00:00,3966.9795429187307,20.0,14.4,3966.9795429187307,0.0
2009-12-11 16:00:00,4038.842593668344,20.0,13.0,4038.842593668344,0.0
2009-12-11 17:00:00,4002.551202436477,20.0,13.4,4002.551202436477,0.0
2009-12-11 18:00:00,3956.343784932653,20.0,13.8,3956.343784932653,0.0
2009-12-11 19:00:00,3993.783465141078,20.0,13.0,3993.783465141078,0.0
2009-12-11 20:00:00,4141.430366559294,20.0,12.0,4141.430366559294,0.0
2009-12-11 21:00:00,3997.311023330786,20.0,13.4,3997.311023330786,0.0
2009-12-11 22:00:00,4181.190344661908,20.0,12.0,4181.190344661908,0.0
2009-12-11 23:00:00,0.0,18.67706507096839,12.0,0.0,0.0
2009-12-12 00:00:00,0.0,18.291207427157907,12.4,0.0,0.0
2009-12-12 01:00:00,0.0,18.09947253698451,10.0,0.0,0.0
2009-12-12 02:00:00,0.0,17.9911703436412,10.0,0.0,0.0
2009-12-12 03:00:00,0.0,17.949475832252247,12.4,0.0,0.0
2009-12-12 04:00:00,0.0,17.866643790869226,11.0,0.0,0.0
2009-12-12 05:00:00,6628.652092863861,20.0,11.0,6628.652092863861,0.0
2009-12-12 06:00:00,5278.364934258407,20.0,11.0,5278.364934258407,0.0
2009-12-12 07:00:00,5393.553976703316,20.000000000000004,10.0,5393.553976703316,0.0
2009-12-12 08:00:00,5425.712319000554,20.0,10.0,5425.712319000554,0.0
2009-12-12 09:00:00,5474.291851838146,19.999999999999996,10.8,5474.291851838146,0.0
2009-12-12 10:00:00,5546.509087695263,20.0,10.0,5546.509087695263,0.0
2009-12-12 11:00:00,5476.306432627239,20.0,10.0,5476.306432627239,0.0
2009-12-12 12:00:00,5204.0023246298615,20.0,11.6,5204.0023246298615,0.0
2009-12-12 13:00:00,5031.1309881617835,20.0,12.0,5031.1309881617835,0.0
2009-12-12 14:00:00,4929.887526428251,20.0,12.0,4929.887526428251,0.0
2009-12-12 15:00:00,4768.831018096085,20.0,12.8,4768.831018096085,0.0
2009-12-12 16:00:00,4756.90672898462,20.0,12.0,4756.90672898462,0.0
2009-12-12 17:00:00,4773.040302670729,20.0,12.0,4773.040302670729,0.0
2009-12-12 18:00:00,4795.897548545846,20.0,11.8,4795.897548545846,0.0
2009-12-12 19:00:00,4841.148230603735,20.0,11.0,4841.148230603735,0.0
2009-12-12 20:00:00,4869.58304821977,19.999999999999996,11.0,4869.58304821977,0.0
2009-12-12 21:00:00,4899.485434330478,20.0,11.0,4899.485434330478,0.0
2009-12-12 22:00:00,4915.116507702561,20.0,11.0,4915.116507702561,0.0
2009-12-12 23:00:00,0.0,18.416695553957965,10.0,0.0,0.0
2009-12-13 00:00:00,0.0,17.955019289380438,10.4,0.0,0.0
2009-12-13 01:00:00,0.0,17.772851209851062,10.0,0.0,0.0
2009-12-13 02:00:00,0.0,17.652552801858874,10.0,0.0,0.0
2009-12-13 03:00:00,0.0,17.55684100520268,9.6,0.0,0.0
2009-12-13 04:00:00,0.0,17.46221659160456,9.0,0.0,0.0
2009-12-13 05:00:00,6894.953572402481,19.999999999999996,9.0,6894.953572402481,0.0
2009-12-13 06:00:00,5087.092088616953,20.0,10.4,5087.092088616953,0.0
2009-12-13 07:00:00,6141.450444422464,20.0,9.0,6141.450444422464,0.0
2009-12-13 08:00:00,6156.2443266934215,20.0,9.0,6156.2443266934215,0.0
2009-12-13 09:00:00,6025.655334183445,20.0,10.4,6025.655334183445,0.0
2009-12-13 10:00:00,6179.566469730277,20.0,9.0,6179.566469730277,0.0
2009-12-13 11:00:00,5987.580673026707,20.0,10.0,5987.580673026707,0.0
2009-12-13 12:00:00,5724.920435125466,20.0,11.4,5724.920435125466,0.0
2009-12-13 13:00:00,5812.545230551519,20.0,10.0,5812.545230551519,0.0
2009-12-13 14:00:00,5757.586612719992,20.0,10.0,5757.586612719992,0.0
2009-12-13 15:00:00,5620.411175381376,20.0,11.0,5620.411175381376,0.0
2009-12-13 16:00:00,5718.8613537568735,19.999999999999996,10.0,5718.8613537568735,0.0
2009-12-13 17:00:00,5706.209744423512,20.0,10.0,5706.209744423512,0.0
2009-12-13 18:00:00,5671.395537999099,20.0,10.4,5671.395537999099,0.0
2009-12-13 19:00:00,5722.358639968022,20.0,10.0,5722.358639968022,0.0
2009-12-13 20:00:00,5737.242389012835,20.0,10.0,5737.242389012835,0.0
2009-12-13 21:00:00,4821.698204954246,20.0,10.0,4821.698204954246,0.0
2009-12-13 22:00:00,4875.317537424596,20.0,9.0,4875.317537424596,0.0
2009-12-13 23:00:00,0.0,18.134140001478436,9.0,0.0,0.0
2009-12-14 00:00:00,0.0,17.603585921762658,9.8,0.0,0.0
2009-12-14 01:00:00,0.0,17.39553371191208,9.0,0.0,0.0
2009-12-14 02:00:00,0.0,17.26624976286434,9.0,0.0,0.0
2009-12-14 03:00:00,0.0,17.19290269432034,10.0,0.0,0.0
2009-12-14 04:00:00,0.0,17.102110258466567,9.0,0.0,0.0
2009-12-14 05:00:00,7824.964787465077,20.0,9.0,7824.964787465077,0.0
2009-12-14 06:00:00,5737.60220454775,20.0,10.4,5737.60220454775,0.0
2009-12-14 07:00:00,6785.174144312057,20.000000000000004,9.0,6785.174144312057,0.0
2009-12-14 08:00:00,6772.139551215784,20.0,9.0,6772.139551215784,0.0
2009-12-14 09:00:00,6563.6519396351705,19.999999999999996,10.8,6563.6519396351705,0.0
2009-12-14 10:00:00,6742.07837650726,20.0,9.0,6742.07837650726,0.0
2009-12-14 11:00:00,6545.049542698908,20.0,10.0,6545.049542698908,0.0
2009-12-14 12:00:00,6267.371067718442,20.0,11.6,6267.371067718442,0.0
2009-12-14 13:00:00,6372.101610192634,20.0,10.0,6372.101610192634,0.0
2009-12-14 14:00:00,6298.2883945198955,19.999999999999996,10.0,6298.2883945198955,0.0
2009-12-14 15:00:00,5900.267246979574,20.0,12.8,5900.267246979574,0.0
2009-12-14 16:00:00,5910.607457062409,20.0,12.0,5910.607457062409,0.0
2009-12-14 17:00:00,5848.27832504429,20.0,12.0,5848.27832504429,0.0
2009-12-14 18:00:00,5675.065373036791,20.000000000000004,13.0,5675.065373036791,0.0
2009-12-14 19:00:00,5744.2162662806895,20.0,12.0,5744.2162662806895,0.0
2009-12-14 20:00:00,5708.62928111417,20.0,12.0,5708.62928111417,0.0
2009-12-14 21:00:00,4893.680420511189,20.0,12.0,4893.680420511189,0.0
2009-12-14 22:00:00,4853.6495571810265,20.0,12.0,4853.6495571810265,0.0
2009-12-14 23:00:00,0.0,18.143583876498695,11.0,0.0,0.0
2009-12-15 00:00:00,0.0,17.65480271240414,13.0,0.0,0.0
2009-12-15 01:00:00,0.0,17.494695114462765,13.0,0.0,0.0
2009-12-15 02:00:00,0.0,17.422355003832276,13.0,0.0,0.0
