,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-10 17:00:00,2931.6718723341924,20.0,16.0,2931.6718723341924,0.0
2009-12-10 18:00:00,2924.281146555289,20.0,15.8,2924.281146555289,0.0
2009-12-10 19:00:00,3049.38170985276,20.0,14.0,3049.38170985276,0.0
2009-12-10 20:00:00,3194.2820173466,20.0,13.0,3194.2820173466,0.0
2009-12-10 21:00:00,3140.5819868986882,20.0,14.0,3140.5819868986882,0.0
2009-12-10 22:00:00,3269.690555817674,20.0,13.0,3269.690555817674,0.0
2009-12-10 23:00:00,0.0,18.961131415580034,12.0,0.0,0.0
2009-12-11 00:00:00,0.0,18.654947444978724,13.6,0.0,0.0
2009-12-11 01:00:00,0.0,18.51618547771362,12.0,0.0,0.0
2009-12-11 02:00:00,0.0,18.42977706428644,12.0,0.0,0.0
2009-12-11 03:00:00,0.0,18.37453121296941,13.4,0.0,0.0
2009-12-11 04:00:00,0.0,18.30464708105146,12.0,0.0,0.0
2009-12-11 05:00:00,5335.8945731711065,19.999999999999996,12.0,5335.8945731711065,0.0
2009-12-11 06:00:00,4177.804947500961,20.0,13.2,4177.804947500961,0.0
2009-12-11 07:00:00,4284.608337035643,20.000000000000004,12.0,4284.608337035643,0.0
2009-12-11 08:00:00,4313.760172342185,20.000000000000004,12.0,4313.760172342185,0.0
2009-12-11 09:00:00,4353.404790550766,20.000000000000004,13.0,4353.404790550766,0.0
2009-12-11 10:00:00,4436.790198055454,20.0,12.0,4436.790198055454,0.0
2009-12-11 11:00:00,4360.792528146032,19.999999999999996,12.0,4360.792528146032,0.0
2009-12-11 12:00:00,4005.7617355447287,20.0,14.6,4005.7617355447287,0.0
2009-12-11 13:00:00,4038.325595801464,19.999999999999996,13.0,4038.325595801464,0.0
2009-12-11 14:00:00,3970.0499338712016,20.0,13.0,3970.0499338712016,0.0
2009-12-11 15:00:00,3792.3562392004033,20.0,14.4,3792.3562392004033,0.0
2009-12-11 16:00:00,3832.452359558981,20.0,13.0,3832.452359558981,0.0
2009-12-11 17:00:00,3810.5775545311376,20.000000000000004,13.4,3810.5775545311376,0.0
2009-12-11 18:00:00,3771.662679706047,20.000000000000004,13.8,3771.662679706047,0.0
2009-12-11 19:00:00,3791.7463499036767,20.0,13.0,3791.7463499036767,0.0
2009-12-11 20:00:00,3921.977317215193,20.0,12.0,3921.977317215193,0.0
2009-12-11 21:00:00,3810.3365590547482,20.0,13.4,3810.3365590547482,0.0
2009-12-11 22:00:00,3961.6558369288264,20.000000000000004,12.0,3961.6558369288264,0.0
2009-12-11 23:00:00,0.0,18.749134042662476,12.0,0.0,0.0
2009-12-12 00:00:00,0.0,18.379366925672677,12.4,0.0,0.0
2009-12-12 01:00:00,0.0,18.21135868533849,10.0,0.0,0.0
2009-12-12 02:00:00,0.0,18.107998673859512,10.0,0.0,0.0
2009-12-12 03:00:00,0.0,18.05100327552368,12.4,0.0,0.0
2009-12-12 04:00:00,0.0,17.97855148304384,11.0,0.0,0.0
2009-12-12 05:00:00,6290.275975300943,20.0,11.0,6290.275975300943,0.0
2009-12-12 06:00:00,5024.240394061177,20.0,11.0,5024.240394061177,0.0
2009-12-12 07:00:00,5119.78463211778,20.0,10.0,5119.78463211778,0.0
2009-12-12 08:00:00,5156.299027947311,20.000000000000004,10.0,5156.299027947311,0.0
2009-12-12 09:00:00,5223.8055134228525,20.0,10.8,5223.8055134228525,0.0
2009-12-12 10:00:00,5276.765557548525,20.0,10.0,5276.765557548525,0.0
2009-12-12 11:00:00,5208.825309977686,20.0,10.0,5208.825309977686,0.0
2009-12-12 12:00:00,4969.9608180021405,19.999999999999996,11.6,4969.9608180021405,0.0
2009-12-12 13:00:00,4800.9090195489325,20.000000000000004,12.0,4800.9090195489325,0.0
2009-12-12 14:00:00,4699.418555464673,20.0,12.0,4699.418555464673,0.0
2009-12-12 15:00:00,4556.59111393171,20.0,12.8,4556.59111393171,0.0
2009-12-12 16:00:00,4527.4328756714685,20.0,12.0,4527.4328756714685,0.0
2009-12-12 17:00:00,4548.231445449121,20.0,12.0,4548.231445449121,0.0
2009-12-12 18:00:00,4566.974644298898,20.0,11.8,4566.974644298898,0.0
2009-12-12 19:00:00,4596.721893231812,20.0,11.0,4596.721893231812,0.0
2009-12-12 20:00:00,4628.378272617284,20.000000000000007,11.0,4628.378272617284,0.0
2009-12-12 21:00:00,4658.959839064069,20.0,11.0,4658.959839064069,0.0
2009-12-12 22:00:00,4675.098799553889,20.0,11.0,4675.098799553889,0.0
2009-12-12 23:00:00,0.0,18.504090816770816,10.0,0.0,0.0
2009-12-13 00:00:00,0.0,18.061494314941235,10.4,0.0,0.0
2009-12-13 01:00:00,0.0,17.88899932367859,10.0,0.0,0.0
2009-12-13 02:00:00,0.0,17.77193855560175,10.0,0.0,0.0
2009-12-13 03:00:00,0.0,17.681523451799798,9.6,0.0,0.0
2009-12-13 04:00:00,0.0,17.59379256167756,9.0,0.0,0.0
2009-12-13 05:00:00,6508.947402224467,19.999999999999996,9.0,6508.947402224467,0.0
2009-12-13 06:00:00,4826.614148534576,20.0,10.4,4826.614148534576,0.0
2009-12-13 07:00:00,5838.4481896741,19.999999999999996,9.0,5838.4481896741,0.0
2009-12-13 08:00:00,5859.045008282496,20.0,9.0,5859.045008282496,0.0
2009-12-13 09:00:00,5759.093090241994,20.0,10.4,5759.093090241994,0.0
2009-12-13 10:00:00,5880.800901942561,20.0,9.0,5880.800901942561,0.0
2009-12-13 11:00:00,5713.661872050058,20.0,10.0,5713.661872050058,0.0
2009-12-13 12:00:00,5477.246055932915,20.0,11.4,5477.246055932915,0.0
2009-12-13 13:00:00,5532.979826795843,20.0,10.0,5532.979826795843,0.0
2009-12-13 14:00:00,5483.593815027623,20.0,10.0,5483.593815027623,0.0
2009-12-13 15:00:00,5368.8137358331405,20.0,11.0,5368.8137358331405,0.0
2009-12-13 16:00:00,5445.2101486764495,19.999999999999996,10.0,5445.2101486764495,0.0
2009-12-13 17:00:00,5436.969536016077,20.0,10.0,5436.969536016077,0.0
2009-12-13 18:00:00,5411.460309293672,20.0,10.4,5411.460309293672,0.0
2009-12-13 19:00:00,5453.93645863127,20.0,10.0,5453.93645863127,0.0
2009-12-13 20:00:00,5470.879950739091,20.0,10.0,5470.879950739091,0.0
2009-12-13 21:00:00,4566.84236304832,20.0,10.0,4566.84236304832,0.0
2009-12-13 22:00:00,4601.101193572333,20.000000000000007,9.0,4601.101193572333,0.0
2009-12-13 23:00:00,0.0,18.228070873933646,9.0,0.0,0.0
2009-12-14 00:00:00,0.0,17.716347939530973,9.8,0.0,0.0
2009-12-14 01:00:00,0.0,17.52136972767515,9.0,0.0,0.0
2009-12-14 02:00:00,0.0,17.39584314667674,9.0,0.0,0.0
2009-12-14 03:00:00,0.0,17.31747107658465,10.0,0.0,0.0
2009-12-14 04:00:00,0.0,17.23536168694899,9.0,0.0,0.0
2009-12-14 05:00:00,7430.005443110959,20.0,9.0,7430.005443110959,0.0
2009-12-14 06:00:00,5470.301439685366,20.0,10.4,5470.301439685366,0.0
2009-12-14 07:00:00,6475.279802541143,20.0,9.0,6475.279802541143,0.0
2009-12-14 08:00:00,6468.290332156942,20.0,9.0,6468.290332156942,0.0
2009-12-14 09:00:00,6298.928061942533,20.0,10.8,6298.928061942533,0.0
2009-12-14 10:00:00,6436.05756327591,20.0,9.0,6436.05756327591,0.0
2009-12-14 11:00:00,6265.701589222638,20.0,10.0,6265.701589222638,0.0
2009-12-14 12:00:00,6018.997414938301,20.000000000000004,11.6,6018.997414938301,0.0
2009-12-14 13:00:00,6087.138073026083,20.0,10.0,6087.138073026083,0.0
2009-12-14 14:00:00,6019.39567465798,20.0,10.0,6019.39567465798,0.0
2009-12-14 15:00:00,5680.788801449921,20.000000000000004,12.8,5680.788801449921,0.0
2009-12-14 16:00:00,5668.041936177154,20.000000000000004,12.0,5668.041936177154,0.0
2009-12-14 17:00:00,5610.254454437567,20.0,12.0,5610.254454437567,0.0
2009-12-14 18:00:00,5458.815103179161,20.0,13.0,5458.815103179161,0.0
2009-12-14 19:00:00,5505.855182919493,20.0,12.0,5505.855182919493,0.0
2009-12-14 20:00:00,5474.490574867383,20.0,12.0,5474.490574867383,0.0
2009-12-14 21:00:00,4670.164724737346,20.0,12.0,4670.164724737346,0.0
2009-12-14 22:00:00,4631.064007822677,20.0,12.0,4631.064007822677,0.0
2009-12-14 23:00:00,0.0,18.226450302272212,11.0,0.0,0.0
2009-12-15 00:00:00,0.0,17.743131837964956,13.0,0.0,0.0
2009-12-15 01:00:00,0.0,17.587422081766945,13.0,0.0,0.0
