,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-04 17:00:00,4983.891546091966,20.0,10.0,4983.891546091966,0.0
2009-12-04 18:00:00,5046.162142195773,20.000000000000004,9.6,5046.162142195773,0.0
2009-12-04 19:00:00,5079.781426102381,20.0,9.0,5079.781426102381,0.0
2009-12-04 20:00:00,5118.432644183681,19.999999999999993,9.0,5118.432644183681,0.0
2009-12-04 21:00:00,5131.671716203737,20.0,9.2,5131.671716203737,0.0
2009-12-04 22:00:00,5306.205378108635,20.0,8.0,5306.205378108635,0.0
2009-12-04 23:00:00,0.0,18.345583303800808,7.0,0.0,0.0
2009-12-05 00:00:00,0.0,17.881486371694137,8.8,0.0,0.0
2009-12-05 01:00:00,0.0,17.68860036736079,8.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.56042782475626,7.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.48165644758412,8.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.402291106985636,8.0,0.0,0.0
2009-12-05 05:00:00,8243.76713228783,20.0,7.0,8243.76713228783,0.0
2009-12-05 06:00:00,6448.034088812575,20.000000000000004,8.0,6448.034088812575,0.0
2009-12-05 07:00:00,6554.73950925903,19.999999999999996,7.0,6554.73950925903,0.0
2009-12-05 08:00:00,6575.285497228111,20.0,7.0,6575.285497228111,0.0
2009-12-05 09:00:00,6510.197948153096,19.999999999999996,8.6,6510.197948153096,0.0
2009-12-05 10:00:00,6657.96077959793,19.999999999999996,7.0,6657.96077959793,0.0
2009-12-05 11:00:00,6452.816107962688,20.0,8.0,6452.816107962688,0.0
2009-12-05 12:00:00,6154.605998176548,20.0,9.6,6154.605998176548,0.0
2009-12-05 13:00:00,6100.010487932891,19.999999999999996,9.0,6100.010487932891,0.0
2009-12-05 14:00:00,5881.470906313406,19.999999999999996,10.0,5881.470906313406,0.0
2009-12-05 15:00:00,5723.0278863168505,20.0,10.8,5723.0278863168505,0.0
2009-12-05 16:00:00,5823.287763452895,20.0,9.0,5823.287763452895,0.0
2009-12-05 17:00:00,5843.395177115833,20.0,9.0,5843.395177115833,0.0
2009-12-05 18:00:00,5729.59193023645,19.999999999999993,9.8,5729.59193023645,0.0
2009-12-05 19:00:00,5758.374374413367,19.999999999999996,9.0,5758.374374413367,0.0
2009-12-05 20:00:00,5766.653909856557,20.0,9.0,5766.653909856557,0.0
2009-12-05 21:00:00,5854.254733316867,20.0,8.4,5854.254733316867,0.0
2009-12-05 22:00:00,5911.999895865175,20.0,8.0,5911.999895865175,0.0
2009-12-05 23:00:00,0.0,18.131467323005086,7.0,0.0,0.0
2009-12-06 00:00:00,0.0,17.584845419772947,7.2,0.0,0.0
2009-12-06 01:00:00,0.0,17.375897344866296,7.0,0.0,0.0
2009-12-06 02:00:00,0.0,17.24095244947165,7.0,0.0,0.0
2009-12-06 03:00:00,0.0,17.1652242592382,8.2,0.0,0.0
2009-12-06 04:00:00,0.0,17.06693967799866,7.0,0.0,0.0
2009-12-06 05:00:00,7932.659262358682,20.0,7.0,7932.659262358682,0.0
2009-12-06 06:00:00,5830.791188280486,20.0,8.4,5830.791188280486,0.0
2009-12-06 07:00:00,6906.013694005787,20.000000000000004,8.0,6906.013694005787,0.0
2009-12-06 08:00:00,6885.691989054599,20.0,8.0,6885.691989054599,0.0
2009-12-06 09:00:00,6616.61394162903,20.0,10.2,6616.61394162903,0.0
2009-12-06 10:00:00,6827.743314077625,19.999999999999996,8.0,6827.743314077625,0.0
2009-12-06 11:00:00,6747.587891583104,20.0,8.0,6747.587891583104,0.0
2009-12-06 12:00:00,6325.54700462659,20.0,10.8,6325.54700462659,0.0
2009-12-06 13:00:00,6448.451161836255,20.0,9.0,6448.451161836255,0.0
2009-12-06 14:00:00,6239.910762635673,20.0,10.0,6239.910762635673,0.0
2009-12-06 15:00:00,5773.40809944145,20.0,13.2,5773.40809944145,0.0
2009-12-06 16:00:00,5822.942152193759,19.999999999999996,12.0,5822.942152193759,0.0
2009-12-06 17:00:00,5735.434924482229,20.0,12.0,5735.434924482229,0.0
2009-12-06 18:00:00,5473.510224402109,20.000000000000004,13.6,5473.510224402109,0.0
2009-12-06 19:00:00,5589.502148977987,20.0,12.0,5589.502148977987,0.0
2009-12-06 20:00:00,5534.435313483927,20.0,12.0,5534.435313483927,0.0
2009-12-06 21:00:00,4623.32776780671,20.0,13.8,4623.32776780671,0.0
2009-12-06 22:00:00,4634.016447838381,19.999999999999993,12.0,4634.016447838381,0.0
2009-12-06 23:00:00,0.0,18.273488007050112,13.0,0.0,0.0
2009-12-07 00:00:00,0.0,17.863325199047818,16.4,0.0,0.0
2009-12-07 01:00:00,0.0,17.725498528055653,15.0,0.0,0.0
2009-12-07 02:00:00,0.0,17.66393032531387,15.0,0.0,0.0
2009-12-07 03:00:00,0.0,17.643500876207817,15.4,0.0,0.0
2009-12-07 04:00:00,0.0,17.582002541898497,13.0,0.0,0.0
2009-12-07 05:00:00,6458.829766193604,20.0,13.0,6458.829766193604,0.0
2009-12-07 06:00:00,4645.037749476614,20.0,14.6,4645.037749476614,0.0
2009-12-07 07:00:00,5312.055516686899,19.999999999999996,13.0,5312.055516686899,0.0
2009-12-07 08:00:00,5379.754716238382,20.000000000000007,12.0,5379.754716238382,0.0
2009-12-07 09:00:00,5269.863822734814,20.0,12.8,5269.863822734814,0.0
2009-12-07 10:00:00,5296.508961043244,20.0,12.0,5296.508961043244,0.0
2009-12-07 11:00:00,5183.963046442192,20.0,12.0,5183.963046442192,0.0
2009-12-07 12:00:00,4719.9324668725985,20.0,14.8,4719.9324668725985,0.0
2009-12-07 13:00:00,4673.353959287498,20.0,14.0,4673.353959287498,0.0
2009-12-07 14:00:00,4539.204207308151,20.000000000000004,14.0,4539.204207308151,0.0
2009-12-07 15:00:00,4192.782709064985,20.0,16.0,4192.782709064985,0.0
2009-12-07 16:00:00,4087.2934499043613,20.0,16.0,4087.2934499043613,0.0
2009-12-07 17:00:00,4147.573626541843,20.0,15.0,4147.573626541843,0.0
2009-12-07 18:00:00,3936.4024528156756,20.0,16.2,3936.4024528156756,0.0
2009-12-07 19:00:00,4148.8998272057315,20.0,14.0,4148.8998272057315,0.0
2009-12-07 20:00:00,4248.933358612238,19.999999999999996,13.0,4248.933358612238,0.0
2009-12-07 21:00:00,3530.2722595476607,20.0,14.0,3530.2722595476607,0.0
2009-12-07 22:00:00,3503.8223487525174,20.0,14.0,3503.8223487525174,0.0
2009-12-07 23:00:00,0.0,18.654193154702433,13.0,0.0,0.0
2009-12-08 00:00:00,0.0,18.29875219239523,14.6,0.0,0.0
2009-12-08 01:00:00,0.0,18.14978223671556,13.0,0.0,0.0
2009-12-08 02:00:00,0.0,18.06101522189288,13.0,0.0,0.0
2009-12-08 03:00:00,0.0,18.040701203984867,15.0,0.0,0.0
2009-12-08 04:00:00,0.0,17.973521973392245,13.0,0.0,0.0
2009-12-08 05:00:00,5455.307137922434,20.0,13.0,5455.307137922434,0.0
2009-12-08 06:00:00,4002.3406323772497,20.0,13.6,4002.3406323772497,0.0
2009-12-08 07:00:00,4649.158801156235,20.0,13.0,4649.158801156235,0.0
2009-12-08 08:00:00,4627.5772720485875,20.0,13.0,4627.5772720485875,0.0
2009-12-08 09:00:00,4561.61103687386,20.0,13.6,4561.61103687386,0.0
2009-12-08 10:00:00,4450.98150539312,20.0,14.0,4450.98150539312,0.0
2009-12-08 11:00:00,4208.466839635354,20.0,15.0,4208.466839635354,0.0
2009-12-08 12:00:00,3774.3551098642733,20.0,17.4,3774.3551098642733,0.0
2009-12-08 13:00:00,3658.6383100137678,20.000000000000004,17.0,3658.6383100137678,0.0
2009-12-08 14:00:00,3502.845981094323,20.0,17.0,3502.845981094323,0.0
2009-12-08 15:00:00,3109.0249411284453,20.0,19.2,3109.0249411284453,0.0
2009-12-08 16:00:00,3132.763472426763,20.000000000000007,18.0,3132.763472426763,0.0
2009-12-08 17:00:00,3059.518512669518,20.0,18.0,3059.518512669518,0.0
2009-12-08 18:00:00,2960.521694400873,20.0,18.2,2960.521694400873,0.0
2009-12-08 19:00:00,3169.224399427694,20.0,16.0,3169.224399427694,0.0
2009-12-08 20:00:00,3141.524833197355,20.0,16.0,3141.524833197355,0.0
2009-12-08 21:00:00,2642.2739160867995,20.0,17.4,2642.2739160867995,0.0
2009-12-08 22:00:00,2714.5242476830604,20.000000000000004,15.0,2714.5242476830604,0.0
2009-12-08 23:00:00,0.0,18.988895533507545,16.0,0.0,0.0
2009-12-09 00:00:00,0.0,18.72018484446535,17.0,0.0,0.0
2009-12-09 01:00:00,0.0,18.616642273484167,16.0,0.0,0.0
2009-12-09 02:00:00,0.0,18.531904304157603,14.0,0.0,0.0
2009-12-09 03:00:00,0.0,18.504708203044434,15.4,0.0,0.0
2009-12-09 04:00:00,0.0,18.425245626383578,13.0,0.0,0.0
2009-12-09 05:00:00,4815.088217151507,20.0,14.0,4815.088217151507,0.0
2009-12-09 06:00:00,3687.868659305031,20.0,15.2,3687.868659305031,0.0
2009-12-09 07:00:00,3923.8171820455145,20.0,13.0,3923.8171820455145,0.0
2009-12-09 08:00:00,3938.1345920990693,20.0,13.0,3938.1345920990693,0.0
2009-12-09 09:00:00,3947.2803422598463,20.0,14.0,3947.2803422598463,0.0
2009-12-09 10:00:00,3975.719077000228,19.999999999999996,13.0,3975.719077000228,0.0
2009-12-09 11:00:00,3496.7532305575382,20.000000000000004,16.0,3496.7532305575382,0.0
2009-12-09 12:00:00,2987.5694003659014,20.0,19.0,2987.5694003659014,0.0
2009-12-09 13:00:00,3042.710643444962,19.999999999999993,17.0,3042.710643444962,0.0
2009-12-09 14:00:00,2787.988265153029,20.0,18.0,2787.988265153029,0.0
2009-12-09 15:00:00,2477.741544680676,19.999999999999996,19.8,2477.741544680676,0.0
2009-12-09 16:00:00,2535.9170415288377,20.0,18.0,2535.9170415288377,0.0
2009-12-09 17:00:00,2494.5750991397235,20.000000000000004,18.0,2494.5750991397235,0.0
2009-12-09 18:00:00,2352.1234494961927,20.0,18.8,2352.1234494961927,0.0
2009-12-09 19:00:00,2465.1144235545366,20.0,17.0,2465.1144235545366,0.0
2009-12-09 20:00:00,2575.7845623160365,20.0,16.0,2575.7845623160365,0.0
2009-12-09 21:00:00,2427.381889064639,20.000000000000004,17.2,2427.381889064639,0.0
2009-12-09 22:00:00,2686.330100557736,20.0,15.0,2686.330100557736,0.0
2009-12-09 23:00:00,0.0,19.13019476721024,14.0,0.0,0.0
2009-12-10 00:00:00,0.0,18.886046124858474,15.2,0.0,0.0
2009-12-10 01:00:00,0.0,18.748927601055406,13.0,0.0,0.0
2009-12-10 02:00:00,0.0,18.6711118577188,13.0,0.0,0.0
2009-12-10 03:00:00,0.0,18.633517464122853,14.4,0.0,0.0
2009-12-10 04:00:00,0.0,18.56177057809193,13.0,0.0,0.0
2009-12-10 05:00:00,4703.669583563494,19.999999999999996,12.0,4703.669583563494,0.0
2009-12-10 06:00:00,3660.0979137194836,20.0,13.6,3660.0979137194836,0.0
2009-12-10 07:00:00,3859.064396487325,20.0,12.0,3859.064396487325,0.0
2009-12-10 08:00:00,3900.513980054676,20.0,12.0,3900.513980054676,0.0
2009-12-10 09:00:00,3961.3553285534467,20.0,12.8,3961.3553285534467,0.0
2009-12-10 10:00:00,3678.169844752661,19.999999999999993,15.0,3678.169844752661,0.0
2009-12-10 11:00:00,3571.1789815410725,19.999999999999996,15.0,3571.1789815410725,0.0
2009-12-10 12:00:00,3256.4511275321793,20.000000000000004,16.6,3256.4511275321793,0.0
2009-12-10 13:00:00,3158.669986436327,19.999999999999996,16.0,3158.669986436327,0.0
2009-12-10 14:00:00,3024.726406880794,20.000000000000007,16.0,3024.726406880794,0.0
2009-12-10 15:00:00,2660.3261680023766,20.000000000000004,18.2,2660.3261680023766,0.0
2009-12-10 16:00:00,2824.9823011854196,20.0,16.0,2824.9823011854196,0.0
2009-12-10 17:00:00,2793.315656633912,20.0,16.0,2793.315656633912,0.0
2009-12-10 18:00:00,2793.3614814759035,20.000000000000004,15.8,2793.3614814759035,0.0
2009-12-10 19:00:00,2953.851646874638,20.0,14.0,2953.851646874638,0.0
2009-12-10 20:00:00,3112.0067456935335,20.0,13.0,3112.0067456935335,0.0
2009-12-10 21:00:00,3034.108111568407,19.999999999999993,14.0,3034.108111568407,0.0
2009-12-10 22:00:00,3185.1030379547447,20.0,13.0,3185.1030379547447,0.0
2009-12-10 23:00:00,0.0,18.991748016133073,12.0,0.0,0.0
2009-12-11 00:00:00,0.0,18.708723084250412,13.6,0.0,0.0
2009-12-11 01:00:00,0.0,18.56473325632181,12.0,0.0,0.0
2009-12-11 02:00:00,0.0,18.481005812394557,12.0,0.0,0.0
2009-12-11 03:00:00,0.0,18.438662925744566,13.4,0.0,0.0
2009-12-11 04:00:00,0.0,18.362490494850334,12.0,0.0,0.0
2009-12-11 05:00:00,5197.67106778818,20.0,12.0,5197.67106778818,0.0
2009-12-11 06:00:00,4050.0114837459037,20.0,13.2,4050.0114837459037,0.0
2009-12-11 07:00:00,4183.765501387682,20.0,12.0,4183.765501387682,0.0
2009-12-11 08:00:00,4207.6086272489965,20.0,12.0,4207.6086272489965,0.0
2009-12-11 09:00:00,4224.84005975145,20.000000000000007,13.0,4224.84005975145,0.0
2009-12-11 10:00:00,4331.552130258531,20.000000000000004,12.0,4331.552130258531,0.0
2009-12-11 11:00:00,4254.536357896604,20.000000000000004,12.0,4254.536357896604,0.0
2009-12-11 12:00:00,3850.3620517310337,20.0,14.6,3850.3620517310337,0.0
2009-12-11 13:00:00,3926.2476897822394,20.0,13.0,3926.2476897822394,0.0
2009-12-11 14:00:00,3855.3454142096525,20.0,13.0,3855.3454142096525,0.0
2009-12-11 15:00:00,3651.6583976200914,20.0,14.4,3651.6583976200914,0.0
2009-12-11 16:00:00,3732.435583882159,20.0,13.0,3732.435583882159,0.0
2009-12-11 17:00:00,3708.2312585856466,20.0,13.4,3708.2312585856466,0.0
2009-12-11 18:00:00,3660.759411221234,19.999999999999996,13.8,3660.759411221234,0.0
2009-12-11 19:00:00,3697.127591717116,20.000000000000004,13.0,3697.127591717116,0.0
2009-12-11 20:00:00,3842.834627273151,20.0,12.0,3842.834627273151,0.0
2009-12-11 21:00:00,3698.389631286316,20.000000000000004,13.4,3698.389631286316,0.0
2009-12-11 22:00:00,3880.1907285907328,20.0,12.0,3880.1907285907328,0.0
2009-12-11 23:00:00,0.0,18.787630735324303,12.0,0.0,0.0
2009-12-12 00:00:00,0.0,18.433612722193295,12.4,0.0,0.0
2009-12-12 01:00:00,0.0,18.254471563725517,10.0,0.0,0.0
2009-12-12 02:00:00,0.0,18.153652354073238,10.0,0.0,0.0
2009-12-12 03:00:00,0.0,18.117151509715075,12.4,0.0,0.0
2009-12-12 04:00:00,0.0,18.03956172166926,11.0,0.0,0.0
2009-12-12 05:00:00,6146.394051404396,20.0,11.0,6146.394051404396,0.0
2009-12-12 06:00:00,4915.27508793081,20.000000000000007,11.0,4915.27508793081,0.0
2009-12-12 07:00:00,5028.778460139835,20.0,10.0,5028.778460139835,0.0
2009-12-12 08:00:00,5059.318581848378,20.0,10.0,5059.318581848378,0.0
2009-12-12 09:00:00,5107.107420117839,20.0,10.8,5107.107420117839,0.0
2009-12-12 10:00:00,5178.628876665204,19.999999999999996,10.0,5178.628876665204,0.0
2009-12-12 11:00:00,5108.7453651837795,20.000000000000007,10.0,5108.7453651837795,0.0
2009-12-12 12:00:00,4838.987340621695,20.0,11.6,4838.987340621695,0.0
2009-12-12 13:00:00,4669.76891174244,19.999999999999996,12.0,4669.76891174244,0.0
2009-12-12 14:00:00,4572.514918072235,20.0,12.0,4572.514918072235,0.0
2009-12-12 15:00:00,4416.7315081772,20.0,12.8,4416.7315081772,0.0
2009-12-12 16:00:00,4414.730059655874,20.0,12.0,4414.730059655874,0.0
2009-12-12 17:00:00,4445.861791169032,20.0,12.0,4445.861791169032,0.0
2009-12-12 18:00:00,4465.593387903326,20.0,11.8,4465.593387903326,0.0
2009-12-12 19:00:00,4508.592746594266,20.0,11.0,4508.592746594266,0.0
2009-12-12 20:00:00,4534.985820253603,20.0,11.0,4534.985820253603,0.0
2009-12-12 21:00:00,4562.819581652615,20.0,11.0,4562.819581652615,0.0
2009-12-12 22:00:00,4576.35935388343,20.0,11.0,4576.35935388343,0.0
2009-12-12 23:00:00,0.0,18.54153415554559,10.0,0.0,0.0
2009-12-13 00:00:00,0.0,18.116145788117393,10.4,0.0,0.0
2009-12-13 01:00:00,0.0,17.947717620068225,10.0,0.0,0.0
2009-12-13 02:00:00,0.0,17.83530586360513,10.0,0.0,0.0
2009-12-13 03:00:00,0.0,17.7460816674756,9.6,0.0,0.0
2009-12-13 04:00:00,0.0,17.65774320883567,9.0,0.0,0.0
2009-12-13 05:00:00,6364.865640505935,20.0,9.0,6364.865640505935,0.0
2009-12-13 06:00:00,4692.583765845903,20.0,10.4,4692.583765845903,0.0
2009-12-13 07:00:00,5729.139208739051,20.0,9.0,5729.139208739051,0.0
2009-12-13 08:00:00,5742.430078483088,20.0,9.0,5742.430078483088,0.0
2009-12-13 09:00:00,5611.755114298127,19.999999999999996,10.4,5611.755114298127,0.0
2009-12-13 10:00:00,5764.174254413034,20.0,9.0,5764.174254413034,0.0
2009-12-13 11:00:00,5572.702650001279,20.0,10.0,5572.702650001279,0.0
2009-12-13 12:00:00,5312.539192607897,20.0,11.4,5312.539192607897,0.0
2009-12-13 13:00:00,5400.940440193771,20.0,10.0,5400.940440193771,0.0
2009-12-13 14:00:00,5346.7363921970555,20.0,10.0,5346.7363921970555,0.0
2009-12-13 15:00:00,5211.0079974951095,20.0,11.0,5211.0079974951095,0.0
2009-12-13 16:00:00,5311.656811597475,20.000000000000007,10.0,5311.656811597475,0.0
2009-12-13 17:00:00,5302.140302319217,20.0,10.0,5302.140302319217,0.0
2009-12-13 18:00:00,5265.761696178565,19.999999999999996,10.4,5265.761696178565,0.0
2009-12-13 19:00:00,5315.010780449663,20.0,10.0,5315.010780449663,0.0
2009-12-13 20:00:00,5328.260437419642,19.999999999999996,10.0,5328.260437419642,0.0
2009-12-13 21:00:00,4427.55816382729,20.000000000000004,10.0,4427.55816382729,0.0
2009-12-13 22:00:00,4478.53732177877,20.0,9.0,4478.53732177877,0.0
2009-12-13 23:00:00,0.0,18.286045296633166,9.0,0.0,0.0
2009-12-14 00:00:00,0.0,17.79913586532048,9.8,0.0,0.0
2009-12-14 01:00:00,0.0,17.607291526499793,9.0,0.0,0.0
2009-12-14 02:00:00,0.0,17.487066782838475,9.0,0.0,0.0
2009-12-14 03:00:00,0.0,17.420481401520906,10.0,0.0,0.0
2009-12-14 04:00:00,0.0,17.336232455956335,9.0,0.0,0.0
2009-12-14 05:00:00,7192.886921796857,20.0,9.0,7192.886921796857,0.0
2009-12-14 06:00:00,5269.52537616299,20.000000000000004,10.4,5269.52537616299,0.0
2009-12-14 07:00:00,6298.0237304954135,20.0,9.0,6298.0237304954135,0.0
2009-12-14 08:00:00,6285.164576113483,20.0,9.0,6285.164576113483,0.0
2009-12-14 09:00:00,6078.651698783999,20.000000000000004,10.8,6078.651698783999,0.0
2009-12-14 10:00:00,6257.040431298262,19.999999999999993,9.0,6257.040431298262,0.0
2009-12-14 11:00:00,6061.699970030812,19.999999999999993,10.0,6061.699970030812,0.0
2009-12-14 12:00:00,5787.501448630137,20.000000000000004,11.6,5787.501448630137,0.0
2009-12-14 13:00:00,5893.863813745207,20.0,10.0,5893.863813745207,0.0
2009-12-14 14:00:00,5821.928857129304,20.0,10.0,5821.928857129304,0.0
2009-12-14 15:00:00,5428.742235528036,20.0,12.8,5428.742235528036,0.0
2009-12-14 16:00:00,5446.099445759716,20.0,12.0,5446.099445759716,0.0
2009-12-14 17:00:00,5394.443468722996,20.0,12.0,5394.443468722996,0.0
2009-12-14 18:00:00,5223.030672306343,20.0,13.0,5223.030672306343,0.0
2009-12-14 19:00:00,5293.243947909405,20.0,12.0,5293.243947909405,0.0
2009-12-14 20:00:00,5258.903471599697,20.0,12.0,5258.903471599697,0.0
2009-12-14 21:00:00,4463.207218866809,20.0,12.0,4463.207218866809,0.0
2009-12-14 22:00:00,4424.231190895146,20.0,12.0,4424.231190895146,0.0
2009-12-14 23:00:00,0.0,18.30697638838192,11.0,0.0,0.0
2009-12-15 00:00:00,0.0,17.863652184037953,13.0,0.0,0.0
2009-12-15 01:00:00,0.0,17.71882562455056,13.0,0.0,0.0
