,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-04 12:00:00,4402.254164279764,20.000000000000004,10.6,4402.254164279764,0.0
2009-12-04 13:00:00,4470.940556033248,20.000000000000004,9.0,4470.940556033248,0.0
2009-12-04 14:00:00,4179.7431267364755,20.0,11.0,4179.7431267364755,0.0
2009-12-04 15:00:00,4205.318161216619,20.0,10.4,4205.318161216619,0.0
2009-12-04 16:00:00,4168.333473114093,20.0,10.0,4168.333473114093,0.0
2009-12-04 17:00:00,4181.943261946175,20.0,10.0,4181.943261946175,0.0
2009-12-04 18:00:00,4231.0308083707,20.0,9.6,4231.0308083707,0.0
2009-12-04 19:00:00,4261.14557088659,19.999999999999993,9.0,4261.14557088659,0.0
2009-12-04 20:00:00,4287.795681004893,20.000000000000007,9.0,4287.795681004893,0.0
2009-12-04 21:00:00,4293.103594713098,20.0,9.2,4293.103594713098,0.0
2009-12-04 22:00:00,4442.203767178299,20.0,8.0,4442.203767178299,0.0
2009-12-04 23:00:00,0.0,18.55608126246213,7.0,0.0,0.0
2009-12-05 00:00:00,0.0,18.224254183751416,8.8,0.0,0.0
2009-12-05 01:00:00,0.0,18.086747627496727,8.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.986315143135343,7.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.928470063870883,8.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.86365633850105,8.0,0.0,0.0
2009-12-05 05:00:00,6596.362058552966,20.0,7.0,6596.362058552966,0.0
2009-12-05 06:00:00,5399.470400781721,20.000000000000004,8.0,5399.470400781721,0.0
2009-12-05 07:00:00,5493.6934039780235,20.0,7.0,5493.6934039780235,0.0
2009-12-05 08:00:00,5506.111695998232,20.000000000000007,7.0,5506.111695998232,0.0
2009-12-05 09:00:00,5434.814285788308,20.0,8.6,5434.814285788308,0.0
2009-12-05 10:00:00,5567.667545276653,20.0,7.0,5567.667545276653,0.0
2009-12-05 11:00:00,5390.899276310784,20.0,8.0,5390.899276310784,0.0
2009-12-05 12:00:00,5137.827049217784,19.999999999999993,9.6,5137.827049217784,0.0
2009-12-05 13:00:00,5105.063273987228,20.0,9.0,5105.063273987228,0.0
2009-12-05 14:00:00,4921.622981394025,20.0,10.0,4921.622981394025,0.0
2009-12-05 15:00:00,4790.602772827876,20.0,10.8,4790.602772827876,0.0
2009-12-05 16:00:00,4893.109456796281,20.0,9.0,4893.109456796281,0.0
2009-12-05 17:00:00,4904.743821989114,20.0,9.0,4904.743821989114,0.0
2009-12-05 18:00:00,4800.804710522448,20.0,9.8,4800.804710522448,0.0
2009-12-05 19:00:00,4831.5756174223025,19.999999999999996,9.0,4831.5756174223025,0.0
2009-12-05 20:00:00,4834.795731424922,20.0,9.0,4834.795731424922,0.0
2009-12-05 21:00:00,4908.400518192644,20.0,8.4,4908.400518192644,0.0
2009-12-05 22:00:00,4955.176631312263,20.0,8.0,4955.176631312263,0.0
2009-12-05 23:00:00,0.0,18.367734796412222,7.0,0.0,0.0
2009-12-06 00:00:00,0.0,17.966716522751696,7.2,0.0,0.0
2009-12-06 01:00:00,0.0,17.821458843751625,7.0,0.0,0.0
2009-12-06 02:00:00,0.0,17.73432368775651,7.0,0.0,0.0
2009-12-06 03:00:00,0.0,17.683739806180057,8.2,0.0,0.0
2009-12-06 04:00:00,0.0,17.599688341344432,7.0,0.0,0.0
2009-12-06 05:00:00,7251.883707658761,20.0,7.0,7251.883707658761,0.0
2009-12-06 06:00:00,5848.13746778431,20.0,8.4,5848.13746778431,0.0
2009-12-06 07:00:00,5852.254588121238,20.0,8.0,5852.254588121238,0.0
2009-12-06 08:00:00,5835.531015440587,20.0,8.0,5835.531015440587,0.0
2009-12-06 09:00:00,5669.07157931346,20.0,10.2,5669.07157931346,0.0
2009-12-06 10:00:00,5866.1723028671895,20.0,8.0,5866.1723028671895,0.0
2009-12-06 11:00:00,5801.665210536008,20.0,8.0,5801.665210536008,0.0
2009-12-06 12:00:00,5438.210807655063,19.999999999999996,10.8,5438.210807655063,0.0
2009-12-06 13:00:00,5544.844670605435,20.000000000000004,9.0,5544.844670605435,0.0
2009-12-06 14:00:00,5369.4504658160495,20.0,10.0,5369.4504658160495,0.0
2009-12-06 15:00:00,4969.295257540954,20.0,13.2,4969.295257540954,0.0
2009-12-06 16:00:00,4977.726652210739,20.0,12.0,4977.726652210739,0.0
2009-12-06 17:00:00,4907.958036463753,20.0,12.0,4907.958036463753,0.0
2009-12-06 18:00:00,4683.5277263782,19.999999999999993,13.6,4683.5277263782,0.0
2009-12-06 19:00:00,4742.81197242146,19.999999999999996,12.0,4742.81197242146,0.0
2009-12-06 20:00:00,4695.16344681267,20.0,12.0,4695.16344681267,0.0
2009-12-06 21:00:00,4454.052520554244,19.999999999999996,13.8,4454.052520554244,0.0
2009-12-06 22:00:00,4591.0686857524515,20.0,12.0,4591.0686857524515,0.0
2009-12-06 23:00:00,0.0,18.476878714188718,13.0,0.0,0.0
2009-12-07 00:00:00,0.0,18.19179909623844,16.4,0.0,0.0
2009-12-07 01:00:00,0.0,18.093417832775838,15.0,0.0,0.0
2009-12-07 02:00:00,0.0,18.047204545809237,15.0,0.0,0.0
2009-12-07 03:00:00,0.0,18.03078134441885,15.4,0.0,0.0
2009-12-07 04:00:00,0.0,17.96731798748283,13.0,0.0,0.0
2009-12-07 05:00:00,5298.336191713906,20.0,13.0,5298.336191713906,0.0
2009-12-07 06:00:00,4038.7259834861015,19.999999999999996,14.6,4038.7259834861015,0.0
2009-12-07 07:00:00,4567.775964947332,20.0,13.0,4567.775964947332,0.0
2009-12-07 08:00:00,4625.288658223156,20.0,12.0,4625.288658223156,0.0
2009-12-07 09:00:00,4522.119157535372,20.0,12.8,4522.119157535372,0.0
2009-12-07 10:00:00,4546.237018633495,20.0,12.0,4546.237018633495,0.0
2009-12-07 11:00:00,4449.160216056869,20.0,12.0,4449.160216056869,0.0
2009-12-07 12:00:00,4045.0495655862096,19.999999999999996,14.8,4045.0495655862096,0.0
2009-12-07 13:00:00,4017.4507344367453,20.000000000000004,14.0,4017.4507344367453,0.0
2009-12-07 14:00:00,3908.145824210461,19.999999999999993,14.0,3908.145824210461,0.0
2009-12-07 15:00:00,3609.914808886513,20.0,16.0,3609.914808886513,0.0
2009-12-07 16:00:00,3527.972040167551,20.000000000000004,16.0,3527.972040167551,0.0
2009-12-07 17:00:00,3581.5634349567276,20.0,15.0,3581.5634349567276,0.0
2009-12-07 18:00:00,3395.2430195202573,20.0,16.2,3395.2430195202573,0.0
2009-12-07 19:00:00,3585.588434255315,20.0,14.0,3585.588434255315,0.0
2009-12-07 20:00:00,3667.880905944262,19.999999999999996,13.0,3667.880905944262,0.0
2009-12-07 21:00:00,3089.991859669195,20.0,14.0,3089.991859669195,0.0
2009-12-07 22:00:00,3064.6425556077934,20.0,14.0,3064.6425556077934,0.0
2009-12-07 23:00:00,0.0,18.79127342176831,13.0,0.0,0.0
2009-12-08 00:00:00,0.0,18.53284001595346,14.6,0.0,0.0
2009-12-08 01:00:00,0.0,18.421580270173948,13.0,0.0,0.0
2009-12-08 02:00:00,0.0,18.354931829747045,13.0,0.0,0.0
2009-12-08 03:00:00,0.0,18.348159497891302,15.0,0.0,0.0
2009-12-08 04:00:00,0.0,18.284352253947354,13.0,0.0,0.0
2009-12-08 05:00:00,4501.327960904568,19.999999999999996,13.0,4501.327960904568,0.0
2009-12-08 06:00:00,3498.3735630769884,20.0,13.6,3498.3735630769884,0.0
2009-12-08 07:00:00,4001.6643917495426,20.0,13.0,4001.6643917495426,0.0
2009-12-08 08:00:00,3978.30008793208,20.000000000000004,13.0,3978.30008793208,0.0
2009-12-08 09:00:00,3914.097818926489,20.0,13.6,3914.097818926489,0.0
2009-12-08 10:00:00,3817.0053635566787,20.0,14.0,3817.0053635566787,0.0
2009-12-08 11:00:00,3609.187964229117,20.0,15.0,3609.187964229117,0.0
2009-12-08 12:00:00,3236.973580378499,19.999999999999996,17.4,3236.973580378499,0.0
2009-12-08 13:00:00,3152.0941795297763,19.999999999999993,17.0,3152.0941795297763,0.0
2009-12-08 14:00:00,3028.426296916421,20.0,17.0,3028.426296916421,0.0
2009-12-08 15:00:00,2692.6208128508592,20.0,19.2,2692.6208128508592,0.0
2009-12-08 16:00:00,2728.502332857893,20.000000000000007,18.0,2728.502332857893,0.0
2009-12-08 17:00:00,2665.000465545613,20.0,18.0,2665.000465545613,0.0
2009-12-08 18:00:00,2581.0503216149355,20.000000000000004,18.2,2581.0503216149355,0.0
2009-12-08 19:00:00,2767.969050019271,19.999999999999996,16.0,2767.969050019271,0.0
2009-12-08 20:00:00,2738.569980231787,20.0,16.0,2738.569980231787,0.0
2009-12-08 21:00:00,2331.3978135960206,20.0,17.4,2331.3978135960206,0.0
2009-12-08 22:00:00,2410.747181941718,20.0,15.0,2410.747181941718,0.0
2009-12-08 23:00:00,0.0,19.08368162052228,16.0,0.0,0.0
2009-12-09 00:00:00,0.0,18.88490076884355,17.0,0.0,0.0
2009-12-09 01:00:00,0.0,18.808320435759114,16.0,0.0,0.0
2009-12-09 02:00:00,0.0,18.73521442741916,14.0,0.0,0.0
2009-12-09 03:00:00,0.0,18.720060914551482,15.4,0.0,0.0
2009-12-09 04:00:00,0.0,18.64576755127436,13.0,0.0,0.0
2009-12-09 05:00:00,3986.6642929688105,20.0,14.0,3986.6642929688105,0.0
2009-12-09 06:00:00,3188.5748033844,20.0,15.2,3188.5748033844,0.0
2009-12-09 07:00:00,3395.8664477890457,19.999999999999996,13.0,3395.8664477890457,0.0
2009-12-09 08:00:00,3398.496200060336,19.999999999999996,13.0,3398.496200060336,0.0
2009-12-09 09:00:00,3388.9975286807453,20.0,14.0,3388.9975286807453,0.0
2009-12-09 10:00:00,3414.2201533777998,20.0,13.0,3414.2201533777998,0.0
2009-12-09 11:00:00,2998.3328570252047,19.999999999999996,16.0,2998.3328570252047,0.0
2009-12-09 12:00:00,2565.9492482299374,19.999999999999996,19.0,2565.9492482299374,0.0
2009-12-09 13:00:00,2636.4875128436092,19.999999999999996,17.0,2636.4875128436092,0.0
2009-12-09 14:00:00,2421.8777558266884,19.999999999999996,18.0,2421.8777558266884,0.0
2009-12-09 15:00:00,2157.9232095478587,20.000000000000004,19.8,2157.9232095478587,0.0
2009-12-09 16:00:00,2226.510983359607,19.999999999999993,18.0,2226.510983359607,0.0
2009-12-09 17:00:00,2187.0072994692177,20.0,18.0,2187.0072994692177,0.0
2009-12-09 18:00:00,2061.5119694116074,20.0,18.8,2061.5119694116074,0.0
2009-12-09 19:00:00,2168.6305108656657,20.0,17.0,2168.6305108656657,0.0
2009-12-09 20:00:00,2260.710516852544,19.999999999999996,16.0,2260.710516852544,0.0
2009-12-09 21:00:00,2123.495699325033,20.0,17.2,2123.495699325033,0.0
2009-12-09 22:00:00,2349.714001008816,20.0,15.0,2349.714001008816,0.0
2009-12-09 23:00:00,0.0,19.20360884007234,14.0,0.0,0.0
2009-12-10 00:00:00,0.0,19.02303150309913,15.2,0.0,0.0
2009-12-10 01:00:00,0.0,18.913786102054434,13.0,0.0,0.0
2009-12-10 02:00:00,0.0,18.8558015453958,13.0,0.0,0.0
2009-12-10 03:00:00,0.0,18.833573537761872,14.4,0.0,0.0
2009-12-10 04:00:00,0.0,18.770493794170388,13.0,0.0,0.0
2009-12-10 05:00:00,3884.9199952128183,20.0,12.0,3884.9199952128183,0.0
2009-12-10 06:00:00,3140.6879502249662,20.000000000000004,13.6,3140.6879502249662,0.0
2009-12-10 07:00:00,3312.6080126586544,20.0,12.0,3312.6080126586544,0.0
2009-12-10 08:00:00,3338.1606819683116,20.0,12.0,3338.1606819683116,0.0
2009-12-10 09:00:00,3372.834658873514,20.0,12.8,3372.834658873514,0.0
2009-12-10 10:00:00,3120.1981111595287,20.0,15.0,3120.1981111595287,0.0
2009-12-10 11:00:00,3034.4952867004126,20.0,15.0,3034.4952867004126,0.0
2009-12-10 12:00:00,2767.908385124455,19.999999999999996,16.6,2767.908385124455,0.0
2009-12-10 13:00:00,2701.0799635103795,19.999999999999996,16.0,2701.0799635103795,0.0
2009-12-10 14:00:00,2596.797024047679,20.0,16.0,2596.797024047679,0.0
2009-12-10 15:00:00,2284.54909280773,19.999999999999996,18.2,2284.54909280773,0.0
2009-12-10 16:00:00,2447.470261359152,19.999999999999993,16.0,2447.470261359152,0.0
2009-12-10 17:00:00,2423.713920609666,20.0,16.0,2423.713920609666,0.0
2009-12-10 18:00:00,2417.4838787346075,19.999999999999993,15.8,2417.4838787346075,0.0
2009-12-10 19:00:00,2560.4022768616987,20.0,14.0,2560.4022768616987,0.0
2009-12-10 20:00:00,2689.347628282517,20.000000000000007,13.0,2689.347628282517,0.0
2009-12-10 21:00:00,2609.666402576217,20.0,14.0,2609.666402576217,0.0
2009-12-10 22:00:00,2736.5590676759916,20.0,13.0,2736.5590676759916,0.0
2009-12-10 23:00:00,0.0,19.093483042585362,12.0,0.0,0.0
2009-12-11 00:00:00,0.0,18.888107820940583,13.6,0.0,0.0
2009-12-11 01:00:00,0.0,18.777820443211006,12.0,0.0,0.0
2009-12-11 02:00:00,0.0,18.71527822501541,12.0,0.0,0.0
2009-12-11 03:00:00,0.0,18.688718496854065,13.4,0.0,0.0
2009-12-11 04:00:00,0.0,18.621390435046834,12.0,0.0,0.0
2009-12-11 05:00:00,4232.989041156788,20.0,12.0,4232.989041156788,0.0
2009-12-11 06:00:00,3440.7588782507532,20.0,13.2,3440.7588782507532,0.0
2009-12-11 07:00:00,3558.173872448991,19.999999999999996,12.0,3558.173872448991,0.0
2009-12-11 08:00:00,3572.25311901151,20.0,12.0,3572.25311901151,0.0
2009-12-11 09:00:00,3572.0877263321204,20.0,13.0,3572.0877263321204,0.0
2009-12-11 10:00:00,3665.4537722708683,20.0,12.0,3665.4537722708683,0.0
2009-12-11 11:00:00,3599.037457757601,20.0,12.0,3599.037457757601,0.0
2009-12-11 12:00:00,3249.378557245513,19.999999999999993,14.6,3249.378557245513,0.0
2009-12-11 13:00:00,3330.8050486036464,20.0,13.0,3330.8050486036464,0.0
2009-12-11 14:00:00,3273.372928140375,20.0,13.0,3273.372928140375,0.0
2009-12-11 15:00:00,3096.7841089099365,20.0,14.4,3096.7841089099365,0.0
2009-12-11 16:00:00,3178.5913801458905,19.999999999999996,13.0,3178.5913801458905,0.0
2009-12-11 17:00:00,3148.5680175968773,19.999999999999996,13.4,3148.5680175968773,0.0
2009-12-11 18:00:00,3103.569325776264,20.0,13.8,3103.569325776264,0.0
2009-12-11 19:00:00,3139.4725409480716,20.000000000000007,13.0,3139.4725409480716,0.0
2009-12-11 20:00:00,3262.1523154493625,20.0,12.0,3262.1523154493625,0.0
2009-12-11 21:00:00,3127.8360824629067,20.0,13.4,3127.8360824629067,0.0
2009-12-11 22:00:00,3286.5098375161488,20.0,12.0,3286.5098375161488,0.0
2009-12-11 23:00:00,0.0,18.93040898240215,12.0,0.0,0.0
2009-12-12 00:00:00,0.0,18.669243848635546,12.4,0.0,0.0
2009-12-12 01:00:00,0.0,18.529839140558085,10.0,0.0,0.0
2009-12-12 02:00:00,0.0,18.454275056318387,10.0,0.0,0.0
2009-12-12 03:00:00,0.0,18.43666864923951,12.4,0.0,0.0
2009-12-12 04:00:00,0.0,18.36763574716957,11.0,0.0,0.0
2009-12-12 05:00:00,4962.415726099297,20.0,11.0,4962.415726099297,0.0
2009-12-12 06:00:00,4154.73025346451,20.0,11.0,4154.73025346451,0.0
2009-12-12 07:00:00,4252.592921892155,20.0,10.0,4252.592921892155,0.0
2009-12-12 08:00:00,4272.16601757026,20.0,10.0,4272.16601757026,0.0
2009-12-12 09:00:00,4298.408328293971,19.999999999999993,10.8,4298.408328293971,0.0
2009-12-12 10:00:00,4360.122735014021,19.999999999999996,10.0,4360.122735014021,0.0
2009-12-12 11:00:00,4300.723913331795,20.0,10.0,4300.723913331795,0.0
2009-12-12 12:00:00,4068.4679471032764,20.0,11.6,4068.4679471032764,0.0
2009-12-12 13:00:00,3932.50260949909,20.000000000000007,12.0,3932.50260949909,0.0
2009-12-12 14:00:00,3857.1767785465618,20.000000000000007,12.0,3857.1767785465618,0.0
2009-12-12 15:00:00,3727.1477134565507,20.0,12.8,3727.1477134565507,0.0
2009-12-12 16:00:00,3737.5180409704394,20.0,12.0,3737.5180409704394,0.0
2009-12-12 17:00:00,3755.754141783502,20.0,12.0,3755.754141783502,0.0
2009-12-12 18:00:00,3769.9262864313746,19.999999999999996,11.8,3769.9262864313746,0.0
2009-12-12 19:00:00,3810.1273474827835,20.0,11.0,3810.1273474827835,0.0
2009-12-12 20:00:00,3826.9957601604638,20.0,11.0,3826.9957601604638,0.0
2009-12-12 21:00:00,3846.09561893174,20.0,11.0,3846.09561893174,0.0
2009-12-12 22:00:00,3854.120510040821,20.000000000000007,11.0,3854.120510040821,0.0
2009-12-12 23:00:00,0.0,18.718513324903018,10.0,0.0,0.0
2009-12-13 00:00:00,0.0,18.405922839742914,10.4,0.0,0.0
2009-12-13 01:00:00,0.0,18.28680380560784,10.0,0.0,0.0
2009-12-13 02:00:00,0.0,18.215931006101442,10.0,0.0,0.0
2009-12-13 03:00:00,0.0,18.147550435582374,9.6,0.0,0.0
2009-12-13 04:00:00,0.0,18.07486114300351,9.0,0.0,0.0
2009-12-13 05:00:00,5875.277300591391,20.0,9.0,5875.277300591391,0.0
2009-12-13 06:00:00,4751.4672782767275,20.0,10.4,4751.4672782767275,0.0
2009-12-13 07:00:00,4883.518717976984,20.0,9.0,4883.518717976984,0.0
2009-12-13 08:00:00,4891.501779046716,19.999999999999996,9.0,4891.501779046716,0.0
2009-12-13 09:00:00,4842.653207221302,20.0,10.4,4842.653207221302,0.0
2009-12-13 10:00:00,4982.275967701454,20.0,9.0,4982.275967701454,0.0
2009-12-13 11:00:00,4818.514381344181,20.0,10.0,4818.514381344181,0.0
2009-12-13 12:00:00,4600.21897584847,19.999999999999996,11.4,4600.21897584847,0.0
2009-12-13 13:00:00,4674.038324686375,20.0,10.0,4674.038324686375,0.0
2009-12-13 14:00:00,4632.839998154154,20.0,10.0,4632.839998154154,0.0
2009-12-13 15:00:00,4517.334841126705,20.0,11.0,4517.334841126705,0.0
2009-12-13 16:00:00,4558.910162402511,20.0,10.0,4558.910162402511,0.0
2009-12-13 17:00:00,4548.627945913225,20.0,10.0,4548.627945913225,0.0
2009-12-13 18:00:00,4514.013013818255,20.0,10.4,4514.013013818255,0.0
2009-12-13 19:00:00,4503.487534574322,20.0,10.0,4503.487534574322,0.0
2009-12-13 20:00:00,4510.033876192572,19.999999999999996,10.0,4510.033876192572,0.0
2009-12-13 21:00:00,4517.798331478431,20.0,10.0,4517.798331478431,0.0
2009-12-13 22:00:00,4627.328035993633,20.0,9.0,4627.328035993633,0.0
2009-12-13 23:00:00,0.0,18.4902654245805,9.0,0.0,0.0
2009-12-14 00:00:00,0.0,18.1334772730942,9.8,0.0,0.0
2009-12-14 01:00:00,0.0,17.996352844473876,9.0,0.0,0.0
2009-12-14 02:00:00,0.0,17.905896418408823,9.0,0.0,0.0
2009-12-14 03:00:00,0.0,17.857556010688015,10.0,0.0,0.0
2009-12-14 04:00:00,0.0,17.783817240743247,9.0,0.0,0.0
2009-12-14 05:00:00,5834.359953415677,20.0,9.0,5834.359953415677,0.0
2009-12-14 06:00:00,4524.676057155969,20.0,10.4,4524.676057155969,0.0
2009-12-14 07:00:00,5339.52393119061,20.0,9.0,5339.52393119061,0.0
2009-12-14 08:00:00,5324.0685217546625,20.000000000000004,9.0,5324.0685217546625,0.0
2009-12-14 09:00:00,5137.070449569437,20.0,10.8,5137.070449569437,0.0
2009-12-14 10:00:00,5297.31303324811,20.0,9.0,5297.31303324811,0.0
2009-12-14 11:00:00,5125.408142023094,20.0,10.0,5125.408142023094,0.0
2009-12-14 12:00:00,4888.762704053118,20.0,11.6,4888.762704053118,0.0
2009-12-14 13:00:00,4991.394631123621,20.0,10.0,4991.394631123621,0.0
2009-12-14 14:00:00,4931.061020916063,20.0,10.0,4931.061020916063,0.0
2009-12-14 15:00:00,4587.456951141927,20.0,12.8,4587.456951141927,0.0
2009-12-14 16:00:00,4613.734813960258,20.000000000000007,12.0,4613.734813960258,0.0
2009-12-14 17:00:00,4569.3528179332725,20.0,12.0,4569.3528179332725,0.0
2009-12-14 18:00:00,4420.636899255825,20.0,13.0,4420.636899255825,0.0
2009-12-14 19:00:00,4487.48173575099,20.0,12.0,4487.48173575099,0.0
2009-12-14 20:00:00,4457.038034666046,20.0,12.0,4457.038034666046,0.0
2009-12-14 21:00:00,3836.976061672082,20.0,12.0,3836.976061672082,0.0
2009-12-14 22:00:00,3803.638128503487,20.0,12.0,3803.638128503487,0.0
2009-12-14 23:00:00,0.0,18.504194292832345,11.0,0.0,0.0
