,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-04 10:00:00,5479.577651401929,20.000000000000004,9.0,5479.577651401929,0.0
2009-12-04 11:00:00,5412.510009026616,20.0,9.0,5412.510009026616,0.0
2009-12-04 12:00:00,5160.450611033612,20.0,10.6,5160.450611033612,0.0
2009-12-04 13:00:00,5225.880506499794,19.999999999999996,9.0,5225.880506499794,0.0
2009-12-04 14:00:00,4925.297409509103,19.999999999999993,11.0,4925.297409509103,0.0
2009-12-04 15:00:00,4943.344345945167,19.999999999999993,10.4,4943.344345945167,0.0
2009-12-04 16:00:00,4893.3194960060155,19.999999999999993,10.0,4893.3194960060155,0.0
2009-12-04 17:00:00,4898.779043355768,20.0,10.0,4898.779043355768,0.0
2009-12-04 18:00:00,4951.435610907086,20.0,9.6,4951.435610907086,0.0
2009-12-04 19:00:00,4987.040865555651,20.000000000000004,9.0,4987.040865555651,0.0
2009-12-04 20:00:00,5018.773554890643,19.999999999999996,9.0,5018.773554890643,0.0
2009-12-04 21:00:00,5028.7680186833795,20.0,9.2,5028.7680186833795,0.0
2009-12-04 22:00:00,5184.9808333216315,20.000000000000004,8.0,5184.9808333216315,0.0
2009-12-04 23:00:00,0.0,18.27195001000247,7.0,0.0,0.0
2009-12-05 00:00:00,0.0,17.870555504208955,8.8,0.0,0.0
2009-12-05 01:00:00,0.0,17.70790263379645,8.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.59108955199249,7.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.519654979956957,8.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.441857754717923,8.0,0.0,0.0
2009-12-05 05:00:00,7739.401670455161,20.0,7.0,7739.401670455161,0.0
2009-12-05 06:00:00,6309.180200560187,20.0,8.0,6309.180200560187,0.0
2009-12-05 07:00:00,6406.256131904962,20.0,7.0,6406.256131904962,0.0
2009-12-05 08:00:00,6421.454647777456,19.999999999999993,7.0,6421.454647777456,0.0
2009-12-05 09:00:00,6349.772674128088,20.0,8.6,6349.772674128088,0.0
2009-12-05 10:00:00,6483.666207008638,20.0,7.0,6483.666207008638,0.0
2009-12-05 11:00:00,6303.920162257504,20.0,8.0,6303.920162257504,0.0
2009-12-05 12:00:00,6043.910217925549,19.999999999999996,9.6,6043.910217925549,0.0
2009-12-05 13:00:00,6005.101803449454,20.0,9.0,6005.101803449454,0.0
2009-12-05 14:00:00,5813.849658708496,20.0,10.0,5813.849658708496,0.0
2009-12-05 15:00:00,5674.266585067378,20.000000000000004,10.8,5674.266585067378,0.0
2009-12-05 16:00:00,5756.81537796102,20.0,9.0,5756.81537796102,0.0
2009-12-05 17:00:00,5749.291835982668,20.0,9.0,5749.291835982668,0.0
2009-12-05 18:00:00,5646.350796283888,20.0,9.8,5646.350796283888,0.0
2009-12-05 19:00:00,5679.580766524677,20.000000000000004,9.0,5679.580766524677,0.0
2009-12-05 20:00:00,5684.88183998449,20.0,9.0,5684.88183998449,0.0
2009-12-05 21:00:00,5761.833267649081,20.0,8.4,5761.833267649081,0.0
2009-12-05 22:00:00,5812.6542638591745,20.0,8.0,5812.6542638591745,0.0
2009-12-05 23:00:00,0.0,18.04132705681383,7.0,0.0,0.0
2009-12-06 00:00:00,0.0,17.560491450881326,7.2,0.0,0.0
2009-12-06 01:00:00,0.0,17.387179892675867,7.0,0.0,0.0
2009-12-06 02:00:00,0.0,17.28301508596345,7.0,0.0,0.0
2009-12-06 03:00:00,0.0,17.218751760723613,8.2,0.0,0.0
2009-12-06 04:00:00,0.0,17.120850251328385,7.0,0.0,0.0
2009-12-06 05:00:00,8545.137921496418,20.0,7.0,8545.137921496418,0.0
2009-12-06 06:00:00,6872.4227511421095,19.999999999999996,8.4,6872.4227511421095,0.0
2009-12-06 07:00:00,6874.381106829304,20.0,8.0,6874.381106829304,0.0
2009-12-06 08:00:00,6855.695199779528,20.000000000000004,8.0,6855.695199779528,0.0
2009-12-06 09:00:00,6683.1240191433335,19.999999999999993,10.2,6683.1240191433335,0.0
2009-12-06 10:00:00,6878.66340263113,20.0,8.0,6878.66340263113,0.0
2009-12-06 11:00:00,6811.37375929953,20.000000000000004,8.0,6811.37375929953,0.0
2009-12-06 12:00:00,6439.143571275815,19.999999999999996,10.8,6439.143571275815,0.0
2009-12-06 13:00:00,6541.0893337706575,20.0,9.0,6541.0893337706575,0.0
2009-12-06 14:00:00,6358.672698815361,20.0,10.0,6358.672698815361,0.0
2009-12-06 15:00:00,5945.519952350351,20.0,13.2,5945.519952350351,0.0
2009-12-06 16:00:00,5940.9032068445,20.0,12.0,5940.9032068445,0.0
2009-12-06 17:00:00,5857.152856348316,20.0,12.0,5857.152856348316,0.0
2009-12-06 18:00:00,5624.214628661437,20.0,13.6,5624.214628661437,0.0
2009-12-06 19:00:00,5678.357313099663,20.0,12.0,5678.357313099663,0.0
2009-12-06 20:00:00,5625.338554334082,20.0,12.0,5625.338554334082,0.0
2009-12-06 21:00:00,5375.509249929621,20.0,13.8,5375.509249929621,0.0
2009-12-06 22:00:00,5508.070770279949,20.0,12.0,5508.070770279949,0.0
2009-12-06 23:00:00,0.0,18.132800654668983,13.0,0.0,0.0
2009-12-07 00:00:00,0.0,17.770611333991013,16.4,0.0,0.0
2009-12-07 01:00:00,0.0,17.650044763653174,15.0,0.0,0.0
2009-12-07 02:00:00,0.0,17.593510774403367,15.0,0.0,0.0
2009-12-07 03:00:00,0.0,17.569750554237423,15.4,0.0,0.0
2009-12-07 04:00:00,0.0,17.49792082680071,13.0,0.0,0.0
2009-12-07 05:00:00,6521.823962523094,20.0,13.0,6521.823962523094,0.0
2009-12-07 06:00:00,4987.956359181491,20.000000000000004,14.6,4987.956359181491,0.0
2009-12-07 07:00:00,5536.976800431126,20.000000000000004,13.0,5536.976800431126,0.0
2009-12-07 08:00:00,5586.139832494316,20.000000000000004,12.0,5586.139832494316,0.0
2009-12-07 09:00:00,5473.103177585954,20.0,12.8,5473.103177585954,0.0
2009-12-07 10:00:00,5488.526599668313,20.0,12.0,5488.526599668313,0.0
2009-12-07 11:00:00,5381.294714936426,20.0,12.0,5381.294714936426,0.0
2009-12-07 12:00:00,4961.011174952758,20.0,14.8,4961.011174952758,0.0
2009-12-07 13:00:00,4919.112906098752,19.999999999999993,14.0,4919.112906098752,0.0
2009-12-07 14:00:00,4795.191308135144,19.999999999999996,14.0,4795.191308135144,0.0
2009-12-07 15:00:00,4477.962047395649,20.0,16.0,4477.962047395649,0.0
2009-12-07 16:00:00,4368.348795393756,20.0,16.0,4368.348795393756,0.0
2009-12-07 17:00:00,4393.752203471361,20.0,15.0,4393.752203471361,0.0
2009-12-07 18:00:00,4197.327163152499,19.999999999999996,16.2,4197.327163152499,0.0
2009-12-07 19:00:00,4381.37652224394,20.0,14.0,4381.37652224394,0.0
2009-12-07 20:00:00,4458.953977557881,20.0,13.0,4458.953977557881,0.0
2009-12-07 21:00:00,3849.409031088189,20.0,14.0,3849.409031088189,0.0
2009-12-07 22:00:00,3818.0491901401165,20.0,14.0,3818.0491901401165,0.0
2009-12-07 23:00:00,0.0,18.498674310748434,13.0,0.0,0.0
2009-12-08 00:00:00,0.0,18.173200236889556,14.6,0.0,0.0
2009-12-08 01:00:00,0.0,18.041075701760306,13.0,0.0,0.0
2009-12-08 02:00:00,0.0,17.963542749140238,13.0,0.0,0.0
2009-12-08 03:00:00,0.0,17.94961611065125,15.0,0.0,0.0
2009-12-08 04:00:00,0.0,17.877889076347955,13.0,0.0,0.0
2009-12-08 05:00:00,5562.503754313531,20.0,13.0,5562.503754313531,0.0
2009-12-08 06:00:00,4324.934079234018,20.0,13.6,4324.934079234018,0.0
2009-12-08 07:00:00,4846.923561047127,20.0,13.0,4846.923561047127,0.0
2009-12-08 08:00:00,4815.994265270826,20.000000000000007,13.0,4815.994265270826,0.0
2009-12-08 09:00:00,4743.338873811803,20.0,13.6,4743.338873811803,0.0
2009-12-08 10:00:00,4636.499614576425,20.0,14.0,4636.499614576425,0.0
2009-12-08 11:00:00,4415.937320940851,20.0,15.0,4415.937320940851,0.0
2009-12-08 12:00:00,4025.846232828842,20.0,17.4,4025.846232828842,0.0
2009-12-08 13:00:00,3924.10691587071,20.0,17.0,3924.10691587071,0.0
2009-12-08 14:00:00,3783.373577669812,19.999999999999996,17.0,3783.373577669812,0.0
2009-12-08 15:00:00,3425.7808665386333,20.0,19.2,3425.7808665386333,0.0
2009-12-08 16:00:00,3433.6008349622357,20.0,18.0,3433.6008349622357,0.0
2009-12-08 17:00:00,3339.2339070711123,19.999999999999993,18.0,3339.2339070711123,0.0
2009-12-08 18:00:00,3244.7980830494425,20.000000000000004,18.2,3244.7980830494425,0.0
2009-12-08 19:00:00,3424.793737120514,19.999999999999993,16.0,3424.793737120514,0.0
2009-12-08 20:00:00,3388.0753414463543,20.000000000000004,16.0,3388.0753414463543,0.0
2009-12-08 21:00:00,2950.6125099760734,20.0,17.4,2950.6125099760734,0.0
2009-12-08 22:00:00,3025.6955520058305,20.0,15.0,3025.6955520058305,0.0
2009-12-08 23:00:00,0.0,18.846192662348923,16.0,0.0,0.0
2009-12-09 00:00:00,0.0,18.593915983999963,17.0,0.0,0.0
2009-12-09 01:00:00,0.0,18.50176653962442,16.0,0.0,0.0
2009-12-09 02:00:00,0.0,18.41975729814743,14.0,0.0,0.0
2009-12-09 03:00:00,0.0,18.398431681247963,15.4,0.0,0.0
2009-12-09 04:00:00,0.0,18.31670458023909,13.0,0.0,0.0
2009-12-09 05:00:00,4868.443424463443,20.0,14.0,4868.443424463443,0.0
2009-12-09 06:00:00,3879.4121665334924,20.0,15.2,3879.4121665334924,0.0
2009-12-09 07:00:00,4083.1517296546695,19.999999999999996,13.0,4083.1517296546695,0.0
2009-12-09 08:00:00,4081.9981898837123,20.0,13.0,4081.9981898837123,0.0
2009-12-09 09:00:00,4066.852572762746,20.0,14.0,4066.852572762746,0.0
2009-12-09 10:00:00,4083.8707811198856,20.0,13.0,4083.8707811198856,0.0
2009-12-09 11:00:00,3652.346104636354,19.999999999999993,16.0,3652.346104636354,0.0
2009-12-09 12:00:00,3199.5786942083478,20.0,19.0,3199.5786942083478,0.0
2009-12-09 13:00:00,3254.23380923675,19.999999999999993,17.0,3254.23380923675,0.0
2009-12-09 14:00:00,3022.2695689563666,19.999999999999993,18.0,3022.2695689563666,0.0
2009-12-09 15:00:00,2738.6975136271035,20.0,19.8,2738.6975136271035,0.0
2009-12-09 16:00:00,2783.1111369326727,20.000000000000004,18.0,2783.1111369326727,0.0
2009-12-09 17:00:00,2716.5339924910345,20.000000000000004,18.0,2716.5339924910345,0.0
2009-12-09 18:00:00,2582.5779806406854,20.0,18.8,2582.5779806406854,0.0
2009-12-09 19:00:00,2684.1549229430775,20.0,17.0,2684.1549229430775,0.0
2009-12-09 20:00:00,2772.331617159217,19.999999999999996,16.0,2772.331617159217,0.0
2009-12-09 21:00:00,2628.8007834693744,20.000000000000004,17.2,2628.8007834693744,0.0
2009-12-09 22:00:00,2853.5873962569617,20.0,15.0,2853.5873962569617,0.0
2009-12-09 23:00:00,0.0,19.01317155468328,14.0,0.0,0.0
2009-12-10 00:00:00,0.0,18.788077516334177,15.2,0.0,0.0
2009-12-10 01:00:00,0.0,18.66327531267991,13.0,0.0,0.0
2009-12-10 02:00:00,0.0,18.596078026608424,13.0,0.0,0.0
2009-12-10 03:00:00,0.0,18.567079819496957,14.4,0.0,0.0
2009-12-10 04:00:00,0.0,18.49662717404137,13.0,0.0,0.0
2009-12-10 05:00:00,4625.507708802702,20.0,12.0,4625.507708802702,0.0
2009-12-10 06:00:00,3726.644082148317,20.0,13.6,3726.644082148317,0.0
2009-12-10 07:00:00,3899.505868503298,19.999999999999996,12.0,3899.505868503298,0.0
2009-12-10 08:00:00,3925.796975344222,20.0,12.0,3925.796975344222,0.0
2009-12-10 09:00:00,3959.711697229102,20.0,12.8,3959.711697229102,0.0
2009-12-10 10:00:00,3701.218570882241,20.000000000000007,15.0,3701.218570882241,0.0
2009-12-10 11:00:00,3607.45784589413,20.0,15.0,3607.45784589413,0.0
2009-12-10 12:00:00,3328.4698005868245,19.999999999999996,16.6,3328.4698005868245,0.0
2009-12-10 13:00:00,3248.538524799322,19.999999999999996,16.0,3248.538524799322,0.0
2009-12-10 14:00:00,3129.1082166936935,19.999999999999996,16.0,3129.1082166936935,0.0
2009-12-10 15:00:00,2798.2724670370135,20.0,18.2,2798.2724670370135,0.0
2009-12-10 16:00:00,2953.1712681532777,20.0,16.0,2953.1712681532777,0.0
2009-12-10 17:00:00,2925.6855433890146,20.000000000000004,16.0,2925.6855433890146,0.0
2009-12-10 18:00:00,2914.515073473074,20.0,15.8,2914.515073473074,0.0
2009-12-10 19:00:00,3058.3787458694424,20.0,14.0,3058.3787458694424,0.0
2009-12-10 20:00:00,3189.6676922704282,20.0,13.0,3189.6676922704282,0.0
2009-12-10 21:00:00,3110.1790742632397,20.0,14.0,3110.1790742632397,0.0
2009-12-10 22:00:00,3239.5851397890183,20.0,13.0,3239.5851397890183,0.0
2009-12-10 23:00:00,0.0,18.901771215679254,12.0,0.0,0.0
2009-12-11 00:00:00,0.0,18.650352325869832,13.6,0.0,0.0
2009-12-11 01:00:00,0.0,18.523341270203076,12.0,0.0,0.0
2009-12-11 02:00:00,0.0,18.450443726391015,12.0,0.0,0.0
2009-12-11 03:00:00,0.0,18.41598099285922,13.4,0.0,0.0
2009-12-11 04:00:00,0.0,18.34015418800668,12.0,0.0,0.0
2009-12-11 05:00:00,4993.844674813475,20.0,12.0,4993.844674813475,0.0
2009-12-11 06:00:00,4043.79704266147,19.999999999999996,13.2,4043.79704266147,0.0
2009-12-11 07:00:00,4162.124327389289,20.0,12.0,4162.124327389289,0.0
2009-12-11 08:00:00,4176.986400057941,20.0,12.0,4176.986400057941,0.0
2009-12-11 09:00:00,4175.687338923496,20.0,13.0,4175.687338923496,0.0
2009-12-11 10:00:00,4269.222848922769,20.0,12.0,4269.222848922769,0.0
2009-12-11 11:00:00,4200.228536053834,20.0,12.0,4200.228536053834,0.0
2009-12-11 12:00:00,3841.165570369197,20.0,14.6,3841.165570369197,0.0
2009-12-11 13:00:00,3916.770638992832,20.0,13.0,3916.770638992832,0.0
2009-12-11 14:00:00,3853.0749425279155,20.0,13.0,3853.0749425279155,0.0
2009-12-11 15:00:00,3668.3268481364466,20.000000000000004,14.4,3668.3268481364466,0.0
2009-12-11 16:00:00,3734.218201469384,20.000000000000004,13.0,3734.218201469384,0.0
2009-12-11 17:00:00,3683.0110805156023,20.000000000000004,13.4,3683.0110805156023,0.0
2009-12-11 18:00:00,3639.4853602622943,20.0,13.8,3639.4853602622943,0.0
2009-12-11 19:00:00,3677.225004381269,20.000000000000004,13.0,3677.225004381269,0.0
2009-12-11 20:00:00,3803.440547137414,20.0,12.0,3803.440547137414,0.0
2009-12-11 21:00:00,3669.6838227133044,20.0,13.4,3669.6838227133044,0.0
2009-12-11 22:00:00,3832.1073489916052,20.0,12.0,3832.1073489916052,0.0
2009-12-11 23:00:00,0.0,18.722925601473374,12.0,0.0,0.0
2009-12-12 00:00:00,0.0,18.41129553163264,12.4,0.0,0.0
2009-12-12 01:00:00,0.0,18.252647416957203,10.0,0.0,0.0
2009-12-12 02:00:00,0.0,18.164683415131478,10.0,0.0,0.0
2009-12-12 03:00:00,0.0,18.137983734959292,12.4,0.0,0.0
2009-12-12 04:00:00,0.0,18.059359147710364,11.0,0.0,0.0
2009-12-12 05:00:00,5797.04552688006,20.000000000000004,11.0,5797.04552688006,0.0
2009-12-12 06:00:00,4819.459995072546,20.0,11.0,4819.459995072546,0.0
2009-12-12 07:00:00,4920.40802761824,20.0,10.0,4920.40802761824,0.0
2009-12-12 08:00:00,4942.953169537675,20.0,10.0,4942.953169537675,0.0
2009-12-12 09:00:00,4970.592786354878,20.0,10.8,4970.592786354878,0.0
2009-12-12 10:00:00,5033.486776248334,20.000000000000007,10.0,5033.486776248334,0.0
2009-12-12 11:00:00,4973.31967238753,19.999999999999996,10.0,4973.31967238753,0.0
2009-12-12 12:00:00,4736.025347223022,20.000000000000004,11.6,4736.025347223022,0.0
2009-12-12 13:00:00,4592.911384735851,20.0,12.0,4592.911384735851,0.0
2009-12-12 14:00:00,4509.877466449439,20.000000000000004,12.0,4509.877466449439,0.0
2009-12-12 15:00:00,4369.880748437224,20.0,12.8,4369.880748437224,0.0
2009-12-12 16:00:00,4362.395655202145,20.0,12.0,4362.395655202145,0.0
2009-12-12 17:00:00,4354.374570774001,20.0,12.0,4354.374570774001,0.0
2009-12-12 18:00:00,4373.131325134652,20.0,11.8,4373.131325134652,0.0
2009-12-12 19:00:00,4417.29245048098,20.0,11.0,4417.29245048098,0.0
2009-12-12 20:00:00,4437.806516866869,20.000000000000004,11.0,4437.806516866869,0.0
2009-12-12 21:00:00,4460.588690969181,20.0,11.0,4460.588690969181,0.0
2009-12-12 22:00:00,4472.32579106299,20.000000000000004,11.0,4472.32579106299,0.0
2009-12-12 23:00:00,0.0,18.482709619204464,10.0,0.0,0.0
2009-12-13 00:00:00,0.0,18.11214724141462,10.4,0.0,0.0
2009-12-13 01:00:00,0.0,17.97216316647678,10.0,0.0,0.0
2009-12-13 02:00:00,0.0,17.88834419377303,10.0,0.0,0.0
2009-12-13 03:00:00,0.0,17.80846698061545,9.6,0.0,0.0
2009-12-13 04:00:00,0.0,17.724254974868863,9.0,0.0,0.0
2009-12-13 05:00:00,6826.039016922507,20.0,9.0,6826.039016922507,0.0
2009-12-13 06:00:00,5507.422724597244,20.0,10.4,5507.422724597244,0.0
2009-12-13 07:00:00,5642.280239210442,20.0,9.0,5642.280239210442,0.0
2009-12-13 08:00:00,5652.879974066918,20.000000000000007,9.0,5652.879974066918,0.0
2009-12-13 09:00:00,5603.969596650309,20.0,10.4,5603.969596650309,0.0
2009-12-13 10:00:00,5746.080394401998,20.0,9.0,5746.080394401998,0.0
2009-12-13 11:00:00,5581.133023190857,20.0,10.0,5581.133023190857,0.0
2009-12-13 12:00:00,5357.85380320988,20.0,11.4,5357.85380320988,0.0
2009-12-13 13:00:00,5429.799581314904,20.0,10.0,5429.799581314904,0.0
2009-12-13 14:00:00,5386.82652214126,20.0,10.0,5386.82652214126,0.0
2009-12-13 15:00:00,5268.255371609344,20.000000000000004,11.0,5268.255371609344,0.0
2009-12-13 16:00:00,5305.5985127351805,20.0,10.0,5305.5985127351805,0.0
2009-12-13 17:00:00,5289.598388246695,19.999999999999993,10.0,5289.598388246695,0.0
2009-12-13 18:00:00,5257.230678869251,20.0,10.4,5257.230678869251,0.0
2009-12-13 19:00:00,5249.482602027192,20.000000000000004,10.0,5249.482602027192,0.0
2009-12-13 20:00:00,5258.691208456731,20.0,10.0,5258.691208456731,0.0
2009-12-13 21:00:00,5269.166880318445,20.0,10.0,5269.166880318445,0.0
2009-12-13 22:00:00,5383.4313497496305,20.0,9.0,5383.4313497496305,0.0
2009-12-13 23:00:00,0.0,18.202780104650035,9.0,0.0,0.0
2009-12-14 00:00:00,0.0,17.776365240059505,9.8,0.0,0.0
2009-12-14 01:00:00,0.0,17.61482918249472,9.0,0.0,0.0
2009-12-14 02:00:00,0.0,17.509654667014672,9.0,0.0,0.0
2009-12-14 03:00:00,0.0,17.449505171452223,10.0,0.0,0.0
2009-12-14 04:00:00,0.0,17.36385016937914,9.0,0.0,0.0
2009-12-14 05:00:00,6940.272353620002,20.0,9.0,6940.272353620002,0.0
2009-12-14 06:00:00,5393.903119957791,20.0,10.4,5393.903119957791,0.0
2009-12-14 07:00:00,6235.943521130184,20.000000000000007,9.0,6235.943521130184,0.0
2009-12-14 08:00:00,6219.793009473221,20.0,9.0,6219.793009473221,0.0
2009-12-14 09:00:00,6028.715778556589,20.0,10.8,6028.715778556589,0.0
2009-12-14 10:00:00,6188.545010737377,20.0,9.0,6188.545010737377,0.0
2009-12-14 11:00:00,6013.093027115119,20.0,10.0,6013.093027115119,0.0
2009-12-14 12:00:00,5769.4875248823755,19.999999999999996,11.6,5769.4875248823755,0.0
2009-12-14 13:00:00,5868.515406150769,20.0,10.0,5868.515406150769,0.0
2009-12-14 14:00:00,5804.189473302713,20.000000000000004,10.0,5804.189473302713,0.0
2009-12-14 15:00:00,5451.089292039801,20.000000000000004,12.8,5451.089292039801,0.0
2009-12-14 16:00:00,5464.110267969293,19.999999999999993,12.0,5464.110267969293,0.0
2009-12-14 17:00:00,5400.351582143026,20.0,12.0,5400.351582143026,0.0
2009-12-14 18:00:00,5247.189758322379,20.0,13.0,5247.189758322379,0.0
2009-12-14 19:00:00,5311.415296234321,20.0,12.0,5311.415296234321,0.0
2009-12-14 20:00:00,5278.115539327542,20.0,12.0,5278.115539327542,0.0
2009-12-14 21:00:00,4629.3697834221975,19.999999999999996,12.0,4629.3697834221975,0.0
2009-12-14 22:00:00,4593.54839509653,19.999999999999993,12.0,4593.54839509653,0.0
