,Q_HC,T_op,T_ext,Q_H,Q_C
2009-12-06 17:00:00,5534.42697123117,20.0,12.0,5534.42697123117,0.0
2009-12-06 18:00:00,5347.114441368008,20.0,13.6,5347.114441368008,0.0
2009-12-06 19:00:00,5354.849055542312,20.0,12.0,5354.849055542312,0.0
2009-12-06 20:00:00,5309.297004185232,19.999999999999993,12.0,5309.297004185232,0.0
2009-12-06 21:00:00,5109.973262054622,20.0,13.8,5109.973262054622,0.0
2009-12-06 22:00:00,5190.35367512755,20.000000000000004,12.0,5190.35367512755,0.0
2009-12-06 23:00:00,0.0,18.22757128798432,13.0,0.0,0.0
2009-12-07 00:00:00,0.0,17.852382612166032,16.4,0.0,0.0
2009-12-07 01:00:00,0.0,17.747788236911315,15.0,0.0,0.0
2009-12-07 02:00:00,0.0,17.693385290035806,15.0,0.0,0.0
2009-12-07 03:00:00,0.0,17.666807808022476,15.4,0.0,0.0
2009-12-07 04:00:00,0.0,17.619903968475523,13.0,0.0,0.0
2009-12-07 05:00:00,6157.774766769847,20.0,13.0,6157.774766769847,0.0
2009-12-07 06:00:00,4741.178198104431,20.0,14.6,4741.178198104431,0.0
2009-12-07 07:00:00,5236.220786331944,20.000000000000004,13.0,5236.220786331944,0.0
2009-12-07 08:00:00,5266.171320436115,20.0,12.0,5266.171320436115,0.0
2009-12-07 09:00:00,5180.336053265627,20.0,12.8,5180.336053265627,0.0
2009-12-07 10:00:00,5172.748751189763,20.0,12.0,5172.748751189763,0.0
2009-12-07 11:00:00,5068.501479072647,20.0,12.0,5068.501479072647,0.0
2009-12-07 12:00:00,4724.403630476355,20.0,14.8,4724.403630476355,0.0
2009-12-07 13:00:00,4653.435784316963,19.999999999999993,14.0,4653.435784316963,0.0
2009-12-07 14:00:00,4533.9727011528,20.0,14.0,4533.9727011528,0.0
2009-12-07 15:00:00,4273.080181871033,20.0,16.0,4273.080181871033,0.0
2009-12-07 16:00:00,4160.244926290191,20.0,16.0,4160.244926290191,0.0
2009-12-07 17:00:00,4162.009038749358,20.0,15.0,4162.009038749358,0.0
2009-12-07 18:00:00,4002.5170747100324,19.999999999999996,16.2,4002.5170747100324,0.0
2009-12-07 19:00:00,4125.624808455923,20.0,14.0,4125.624808455923,0.0
2009-12-07 20:00:00,4184.936019674188,20.000000000000004,13.0,4184.936019674188,0.0
2009-12-07 21:00:00,3614.687438385603,20.0,14.0,3614.687438385603,0.0
2009-12-07 22:00:00,3581.264283057381,20.0,14.0,3581.264283057381,0.0
2009-12-07 23:00:00,0.0,18.59117225006832,13.0,0.0,0.0
2009-12-08 00:00:00,0.0,18.268436420173078,14.6,0.0,0.0
2009-12-08 01:00:00,0.0,18.156113292106888,13.0,0.0,0.0
2009-12-08 02:00:00,0.0,18.0819836218891,13.0,0.0,0.0
2009-12-08 03:00:00,0.0,18.04994863819105,15.0,0.0,0.0
2009-12-08 04:00:00,0.0,17.998093121916522,13.0,0.0,0.0
2009-12-08 05:00:00,5210.668106908836,20.0,13.0,5210.668106908836,0.0
2009-12-08 06:00:00,4061.951240584708,20.0,13.6,4061.951240584708,0.0
2009-12-08 07:00:00,4559.1947056022145,20.0,13.0,4559.1947056022145,0.0
2009-12-08 08:00:00,4532.310754288992,20.0,13.0,4532.310754288992,0.0
2009-12-08 09:00:00,4478.029007912808,20.0,13.6,4478.029007912808,0.0
2009-12-08 10:00:00,4380.892257284158,19.999999999999996,14.0,4380.892257284158,0.0
2009-12-08 11:00:00,4186.289838261582,20.0,15.0,4186.289838261582,0.0
2009-12-08 12:00:00,3858.514660701203,20.0,17.4,3858.514660701203,0.0
2009-12-08 13:00:00,3739.8501401469366,20.0,17.0,3739.8501401469366,0.0
2009-12-08 14:00:00,3602.410464729518,20.0,17.0,3602.410464729518,0.0
2009-12-08 15:00:00,3306.6726867271313,20.0,19.2,3306.6726867271313,0.0
2009-12-08 16:00:00,3278.4784637028797,20.0,18.0,3278.4784637028797,0.0
2009-12-08 17:00:00,3191.252983959141,19.999999999999996,18.0,3191.252983959141,0.0
2009-12-08 18:00:00,3103.7095095032096,19.999999999999996,18.2,3103.7095095032096,0.0
2009-12-08 19:00:00,3225.9808851396356,20.0,16.0,3225.9808851396356,0.0
2009-12-08 20:00:00,3197.867205494154,20.000000000000004,16.0,3197.867205494154,0.0
2009-12-08 21:00:00,2804.521149515322,20.0,17.4,2804.521149515322,0.0
2009-12-08 22:00:00,2813.5592817437614,20.000000000000004,15.0,2813.5592817437614,0.0
2009-12-08 23:00:00,0.0,18.907816032826666,16.0,0.0,0.0
2009-12-09 00:00:00,0.0,18.65983238427288,17.0,0.0,0.0
2009-12-09 01:00:00,0.0,18.58050738454797,16.0,0.0,0.0
2009-12-09 02:00:00,0.0,18.52113197256205,14.0,0.0,0.0
2009-12-09 03:00:00,0.0,18.489264104089507,15.4,0.0,0.0
2009-12-09 04:00:00,0.0,18.432400056831305,13.0,0.0,0.0
2009-12-09 05:00:00,4552.166522976031,20.000000000000007,14.0,4552.166522976031,0.0
2009-12-09 06:00:00,3662.7483662474324,20.0,15.2,3662.7483662474324,0.0
2009-12-09 07:00:00,3804.821386151965,19.999999999999993,13.0,3804.821386151965,0.0
2009-12-09 08:00:00,3812.380337700751,19.999999999999993,13.0,3812.380337700751,0.0
2009-12-09 09:00:00,3826.782467868459,20.0,14.0,3826.782467868459,0.0
2009-12-09 10:00:00,3811.366080573392,20.000000000000007,13.0,3811.366080573392,0.0
2009-12-09 11:00:00,3464.7432783164263,20.0,16.0,3464.7432783164263,0.0
2009-12-09 12:00:00,3084.314668418791,19.999999999999993,19.0,3084.314668418791,0.0
2009-12-09 13:00:00,3076.601265703713,20.0,17.0,3076.601265703713,0.0
2009-12-09 14:00:00,2879.9868657875913,20.0,18.0,2879.9868657875913,0.0
2009-12-09 15:00:00,2644.3299040798015,19.999999999999996,19.8,2644.3299040798015,0.0
2009-12-09 16:00:00,2636.68761607711,20.000000000000007,18.0,2636.68761607711,0.0
2009-12-09 17:00:00,2578.928854252833,20.0,18.0,2578.928854252833,0.0
2009-12-09 18:00:00,2467.6853970030106,20.0,18.8,2467.6853970030106,0.0
2009-12-09 19:00:00,2519.3505550356513,20.0,17.0,2519.3505550356513,0.0
2009-12-09 20:00:00,2587.841013419202,20.0,16.0,2587.841013419202,0.0
2009-12-09 21:00:00,2480.9301688485725,20.0,17.2,2480.9301688485725,0.0
2009-12-09 22:00:00,2643.6819228682307,20.000000000000007,15.0,2643.6819228682307,0.0
2009-12-09 23:00:00,0.0,19.093496203086843,14.0,0.0,0.0
2009-12-10 00:00:00,0.0,18.87285013879013,15.2,0.0,0.0
2009-12-10 01:00:00,0.0,18.773903849948713,13.0,0.0,0.0
2009-12-10 02:00:00,0.0,18.711140128210488,13.0,0.0,0.0
2009-12-10 03:00:00,0.0,18.67054173902058,14.4,0.0,0.0
2009-12-10 04:00:00,0.0,18.61486371290352,13.0,0.0,0.0
2009-12-10 05:00:00,4254.34808406042,20.0,12.0,4254.34808406042,0.0
2009-12-10 06:00:00,3473.1466241975963,20.0,13.6,3473.1466241975963,0.0
2009-12-10 07:00:00,3599.010084028489,20.0,12.0,3599.010084028489,0.0
2009-12-10 08:00:00,3631.989167495623,19.999999999999996,12.0,3631.989167495623,0.0
2009-12-10 09:00:00,3690.0864604412136,20.0,12.8,3690.0864604412136,0.0
2009-12-10 10:00:00,3488.376253991076,20.000000000000007,15.0,3488.376253991076,0.0
2009-12-10 11:00:00,3387.0090674555727,20.0,15.0,3387.0090674555727,0.0
2009-12-10 12:00:00,3151.956524899083,20.0,16.6,3151.956524899083,0.0
2009-12-10 13:00:00,3051.398503778827,20.0,16.0,3051.398503778827,0.0
2009-12-10 14:00:00,2935.5106255778387,19.999999999999996,16.0,2935.5106255778387,0.0
2009-12-10 15:00:00,2665.7558929996235,20.0,18.2,2665.7558929996235,0.0
2009-12-10 16:00:00,2758.109690677429,20.0,16.0,2758.109690677429,0.0
2009-12-10 17:00:00,2740.9963619444097,20.0,16.0,2740.9963619444097,0.0
2009-12-10 18:00:00,2723.7659179879265,20.0,15.8,2723.7659179879265,0.0
2009-12-10 19:00:00,2820.8652056661454,20.0,14.0,2820.8652056661454,0.0
2009-12-10 20:00:00,2932.0990349029175,20.0,13.0,2932.0990349029175,0.0
2009-12-10 21:00:00,2883.5021755178213,20.000000000000007,14.0,2883.5021755178213,0.0
2009-12-10 22:00:00,2983.450904557317,20.0,13.0,2983.450904557317,0.0
2009-12-10 23:00:00,0.0,19.000481369656733,12.0,0.0,0.0
2009-12-11 00:00:00,0.0,18.753748442746225,13.6,0.0,0.0
2009-12-11 01:00:00,0.0,18.647398308873868,12.0,0.0,0.0
2009-12-11 02:00:00,0.0,18.57877657862835,12.0,0.0,0.0
2009-12-11 03:00:00,0.0,18.53287012557499,13.4,0.0,0.0
2009-12-11 04:00:00,0.0,18.47203621203102,12.0,0.0,0.0
2009-12-11 05:00:00,4610.500821727526,20.0,12.0,4610.500821727526,0.0
2009-12-11 06:00:00,3772.344303372843,20.0,13.2,3772.344303372843,0.0
2009-12-11 07:00:00,3856.037210959128,20.0,12.0,3856.037210959128,0.0
2009-12-11 08:00:00,3876.629308752397,20.0,12.0,3876.629308752397,0.0
2009-12-11 09:00:00,3905.2219446246177,20.0,13.0,3905.2219446246177,0.0
2009-12-11 10:00:00,3969.139796918664,20.0,12.0,3969.139796918664,0.0
2009-12-11 11:00:00,3902.775871148072,20.0,12.0,3902.775871148072,0.0
2009-12-11 12:00:00,3614.3310260689127,20.0,14.6,3614.3310260689127,0.0
2009-12-11 13:00:00,3639.3580038636824,20.0,13.0,3639.3580038636824,0.0
2009-12-11 14:00:00,3582.456771078643,20.0,13.0,3582.456771078643,0.0
2009-12-11 15:00:00,3437.398293155547,20.0,14.4,3437.398293155547,0.0
2009-12-11 16:00:00,3463.166548137376,20.0,13.0,3463.166548137376,0.0
2009-12-11 17:00:00,3429.959104321968,20.0,13.4,3429.959104321968,0.0
2009-12-11 18:00:00,3396.388181816983,20.0,13.8,3396.388181816983,0.0
2009-12-11 19:00:00,3412.102887056228,20.0,13.0,3412.102887056228,0.0
2009-12-11 20:00:00,3515.1686853689425,20.0,12.0,3515.1686853689425,0.0
2009-12-11 21:00:00,3423.2156188819486,20.000000000000004,13.4,3423.2156188819486,0.0
2009-12-11 22:00:00,3544.319283716037,19.999999999999996,12.0,3544.319283716037,0.0
2009-12-11 23:00:00,0.0,18.82160476476549,12.0,0.0,0.0
2009-12-12 00:00:00,0.0,18.52789377088125,12.4,0.0,0.0
2009-12-12 01:00:00,0.0,18.39954839452367,10.0,0.0,0.0
2009-12-12 02:00:00,0.0,18.31734075309794,10.0,0.0,0.0
2009-12-12 03:00:00,0.0,18.26978923817183,12.4,0.0,0.0
2009-12-12 04:00:00,0.0,18.20557543019748,11.0,0.0,0.0
2009-12-12 05:00:00,5371.09882691722,20.0,11.0,5371.09882691722,0.0
2009-12-12 06:00:00,4481.923492388413,20.0,11.0,4481.923492388413,0.0
2009-12-12 07:00:00,4557.60929888403,20.0,10.0,4557.60929888403,0.0
2009-12-12 08:00:00,4585.338042470898,20.0,10.0,4585.338042470898,0.0
2009-12-12 09:00:00,4637.56415030252,20.0,10.8,4637.56415030252,0.0
2009-12-12 10:00:00,4676.198837270451,20.0,10.0,4676.198837270451,0.0
2009-12-12 11:00:00,4618.66395639091,20.0,10.0,4618.66395639091,0.0
2009-12-12 12:00:00,4425.159405459442,20.0,11.6,4425.159405459442,0.0
2009-12-12 13:00:00,4288.396989371698,19.999999999999993,12.0,4288.396989371698,0.0
2009-12-12 14:00:00,4205.519797000408,20.0,12.0,4205.519797000408,0.0
2009-12-12 15:00:00,4089.4639785762356,20.0,12.8,4089.4639785762356,0.0
2009-12-12 16:00:00,4060.429187955447,20.0,12.0,4060.429187955447,0.0
2009-12-12 17:00:00,4058.1213498589814,20.0,12.0,4058.1213498589814,0.0
2009-12-12 18:00:00,4071.726149049822,20.000000000000004,11.8,4071.726149049822,0.0
2009-12-12 19:00:00,4095.8901457871907,19.999999999999996,11.0,4095.8901457871907,0.0
2009-12-12 20:00:00,4120.18876006382,20.0,11.0,4120.18876006382,0.0
2009-12-12 21:00:00,4144.028740943855,20.0,11.0,4144.028740943855,0.0
2009-12-12 22:00:00,4156.628465710357,20.000000000000004,11.0,4156.628465710357,0.0
2009-12-12 23:00:00,0.0,18.602310847580203,10.0,0.0,0.0
2009-12-13 00:00:00,0.0,18.253159551604057,10.4,0.0,0.0
2009-12-13 01:00:00,0.0,18.124312125558504,10.0,0.0,0.0
2009-12-13 02:00:00,0.0,18.044578647366478,10.0,0.0,0.0
2009-12-13 03:00:00,0.0,17.971822291245328,9.6,0.0,0.0
2009-12-13 04:00:00,0.0,17.89695432076573,9.0,0.0,0.0
2009-12-13 05:00:00,6323.901510061104,20.0,9.0,6323.901510061104,0.0
2009-12-13 06:00:00,5146.939466877981,20.0,10.4,5146.939466877981,0.0
2009-12-13 07:00:00,5241.656704449935,20.0,9.0,5241.656704449935,0.0
2009-12-13 08:00:00,5259.103792148583,20.0,9.0,5259.103792148583,0.0
2009-12-13 09:00:00,5251.330508630896,19.999999999999996,10.4,5251.330508630896,0.0
2009-12-13 10:00:00,5352.59169309037,19.999999999999993,9.0,5352.59169309037,0.0
2009-12-13 11:00:00,5219.395148358068,20.000000000000004,10.0,5219.395148358068,0.0
2009-12-13 12:00:00,5031.265502044394,20.0,11.4,5031.265502044394,0.0
2009-12-13 13:00:00,5062.598054982908,20.0,10.0,5062.598054982908,0.0
2009-12-13 14:00:00,5026.240559554102,20.000000000000004,10.0,5026.240559554102,0.0
2009-12-13 15:00:00,4937.103140656805,20.0,11.0,4937.103140656805,0.0
2009-12-13 16:00:00,4945.892302625917,20.0,10.0,4945.892302625917,0.0
2009-12-13 17:00:00,4935.352815321919,20.0,10.0,4935.352815321919,0.0
2009-12-13 18:00:00,4915.341658509315,20.0,10.4,4915.341658509315,0.0
2009-12-13 19:00:00,4896.295882997683,20.000000000000004,10.0,4896.295882997683,0.0
2009-12-13 20:00:00,4908.197458873169,19.999999999999996,10.0,4908.197458873169,0.0
2009-12-13 21:00:00,4919.91989053708,20.0,10.0,4919.91989053708,0.0
2009-12-13 22:00:00,5008.316172363434,20.000000000000004,9.0,5008.316172363434,0.0
2009-12-13 23:00:00,0.0,18.331535449150362,9.0,0.0,0.0
2009-12-14 00:00:00,0.0,17.925638122715895,9.8,0.0,0.0
2009-12-14 01:00:00,0.0,17.779622378685083,9.0,0.0,0.0
2009-12-14 02:00:00,0.0,17.678815178859118,9.0,0.0,0.0
2009-12-14 03:00:00,0.0,17.611771318726838,10.0,0.0,0.0
2009-12-14 04:00:00,0.0,17.538056159213646,9.0,0.0,0.0
2009-12-14 05:00:00,6440.648717193959,20.0,9.0,6440.648717193959,0.0
2009-12-14 06:00:00,5035.562412772778,20.000000000000004,10.4,5035.562412772778,0.0
2009-12-14 07:00:00,5826.283668489784,20.000000000000007,9.0,5826.283668489784,0.0
2009-12-14 08:00:00,5817.279543059696,20.0,9.0,5817.279543059696,0.0
2009-12-14 09:00:00,5677.3720718901395,20.000000000000004,10.8,5677.3720718901395,0.0
2009-12-14 10:00:00,5784.852568930595,20.0,9.0,5784.852568930595,0.0
2009-12-14 11:00:00,5643.2206270030865,20.000000000000007,10.0,5643.2206270030865,0.0
2009-12-14 12:00:00,5440.8971579273975,20.0,11.6,5440.8971579273975,0.0
2009-12-14 13:00:00,5493.545533245863,20.0,10.0,5493.545533245863,0.0
2009-12-14 14:00:00,5436.279909170614,20.0,10.0,5436.279909170614,0.0
2009-12-14 15:00:00,5160.833424211773,19.999999999999993,12.8,5160.833424211773,0.0
2009-12-14 16:00:00,5145.894548511472,20.0,12.0,5145.894548511472,0.0
2009-12-14 17:00:00,5087.758611900431,19.999999999999996,12.0,5087.758611900431,0.0
2009-12-14 18:00:00,4963.1886955012,20.0,13.0,4963.1886955012,0.0
2009-12-14 19:00:00,4999.485398776579,19.999999999999993,12.0,4999.485398776579,0.0
2009-12-14 20:00:00,4971.181390414392,19.999999999999996,12.0,4971.181390414392,0.0
2009-12-14 21:00:00,4333.8556996765765,20.0,12.0,4333.8556996765765,0.0
2009-12-14 22:00:00,4299.449187423322,20.0,12.0,4299.449187423322,0.0
2009-12-14 23:00:00,0.0,18.30886831860953,11.0,0.0,0.0
2009-12-15 00:00:00,0.0,17.922585798089678,13.0,0.0,0.0
