timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 10:00:00,1.8806652210662849,20.0,12.0,2.0896280234069833,25.079627976485124,23.773610461855757,1.3793103448275863,27.079627976485124,30.615384615384617,30.615384615384617,23.773610461855757,0.263294786999826,25.079627976485124,23.773610461855757,0.2612035029258729,0.21247772252018116,0.024,0.19122995026816306,2.0896280234069833,2.0868757956590014,1.3774936692462885,27.0,2.0868757956590014,38.40909090909091,23.77361046185576,1.163793103448276,108.11319476907212,1.9302692886992483,0.0,0.0,0.0,2.0868757956590014,1.9302692886992483,0.0
2009-12-01 11:00:00,1.7677957657979884,20.0,13.0,1.9642175175533203,24.798248325375294,23.570612376904467,1.3793103448275863,26.798248325375294,29.96153846153846,29.96153846153846,23.570612376904467,0.2649523622999325,24.798248325375294,23.570612376904467,0.24552718969416504,0.20085265685471426,0.024,0.18076739116924284,1.9642175175533203,1.9603027832387918,1.376561345040633,27.0,1.9603027832387918,37.27272727272727,23.570612376904464,1.163793103448276,108.21469381154776,1.8114940903058812,0.0,0.0,0.0,1.9603027832387918,1.8114940903058814,0.0
2009-12-01 12:00:00,1.4222721532389309,20.0,16.2,1.5803023924877009,23.927630838280905,22.93994184297609,1.3793103448275863,25.927630838280905,28.0,28.0,22.93994184297609,0.26923201402443026,23.927630838280905,22.93994184297609,0.1975377990609626,0.1648217443501679,0.024,0.1483395699151511,1.5803023924877009,1.5727845669227176,1.3727486800337545,27.0,1.5727845669227176,35.0,22.939941842976094,1.163793103448276,108.53002907851196,1.4491699488857097,0.0,0.0,0.0,1.5727845669227176,1.44916994888571,0.0
2009-12-01 13:00:00,1.4186114904081357,20.0,15.0,1.576234989342373,23.918324357058356,22.933177488719377,1.3793103448275863,25.918324357058356,28.653846153846153,28.653846153846153,22.933177488719377,0.23752874816153097,23.918324357058356,22.933177488719377,0.19702937366779663,0.1644360442986656,0.024,0.14799243986879904,1.576234989342373,1.5686785937722396,1.372697996637146,27.0,1.5686785937722396,35.0,22.933177488719377,1.163793103448276,108.53341125564032,1.4453416469858886,0.0,0.0,0.0,1.5686785937722396,1.4453416469858886,0.0
2009-12-01 14:00:00,1.3483593257828503,20.0,15.0,1.4981770286476115,23.73935104504962,22.80299040214486,1.3793103448275863,25.73935104504962,28.653846153846153,28.653846153846153,22.80299040214486,0.2207423966780233,23.73935104504962,22.80299040214486,0.18727212858095144,0.15701619473266754,0.024,0.14131457525940078,1.4981770286476115,1.4898786481208783,1.3716703651142572,27.0,1.4898786481208783,35.0,22.802990402144864,1.163793103448276,108.59850479892756,1.3719145128926225,0.0,0.0,0.0,1.4898786481208783,1.3719145128926227,0.0
2009-12-01 15:00:00,1.102351353771192,19.999999999999996,17.6,1.2248348375235467,23.106533468994233,22.34101169554202,1.3793103448275863,25.106533468994233,28.0,28.0,22.34101169554202,0.18658672619655395,23.106533468994233,22.34101169554202,0.15310435469044334,0.13074108394887018,0.024,0.11766697555398316,1.2248348375235467,1.2139089459184338,1.3670064856820863,27.0,1.2139089459184338,35.0,22.341011695542015,1.0464732292400292,108.82949415222899,1.1154227586691132,0.0,0.0,0.0,1.2139089459184338,1.1154227586691132,0.0
2009-12-01 16:00:00,1.318906164377,20.0,15.0,1.4654512937522222,23.664100616083942,22.748193557488804,1.3793103448275863,25.664100616083942,28.653846153846153,28.653846153846153,22.748193557488804,0.21391710064356081,23.664100616083942,22.748193557488804,0.18318141171902777,0.15389506016574592,0.024,0.13850555414917132,1.4654512937522222,1.4568407997687967,1.3712059857976768,27.0,1.4568407997687967,35.0,22.748193557488804,1.1637931034482758,108.6259032212556,1.341154141477119,0.0,0.0,0.0,1.4568407997687967,1.341154141477119,0.0
2009-12-01 17:00:00,1.3885321322574598,20.0,15.0,1.5428134802860665,23.841781907400645,22.877523482221854,1.3793103448275863,25.841781907400645,28.653846153846153,28.653846153846153,22.877523482221854,0.23025230696855542,23.841781907400645,22.877523482221854,0.1928516850357583,0.16126332935093995,0.024,0.14513699641584596,1.5428134802860665,1.5349398132211605,1.3722711073739844,27.0,1.5349398132211605,35.0,22.877523482221854,1.1637931034482758,108.56123825888908,1.4138930596579469,0.0,0.0,0.0,1.5349398132211605,1.4138930596579469,0.0
2009-12-01 18:00:00,1.285120471353288,19.999999999999996,16.0,1.4279116348369867,23.57761798309641,22.685173211323296,1.3793103448275863,25.57761798309641,28.0,28.0,22.685173211323296,0.2316083580591044,23.57761798309641,22.685173211323296,0.17848895435462334,0.1503069886660731,0.024,0.13527628979946577,1.4279116348369867,1.418942333703594,1.370646328415556,27.0,1.418942333703594,35.0,22.685173211323296,1.1637931034482758,108.65741339433835,1.3058863536112197,0.0,0.0,0.0,1.418942333703594,1.3058863536112197,0.0
2009-12-01 19:00:00,1.4876159780463398,20.0,14.0,1.6529066422737109,24.093442642491453,23.060375991070387,1.3793103448275863,26.093442642491453,29.307692307692307,29.307692307692307,23.060375991070387,0.2280850603658828,24.093442642491453,23.060375991070387,0.20661333028421386,0.17169164720548416,0.024,0.15452248248493575,1.6529066422737109,1.6460758069942591,1.3736101791172024,27.0,1.6460758069942591,36.13636363636363,23.060375991070384,1.163793103448276,108.46981200446481,1.517542785937993,0.0,0.0,0.0,1.6460758069942591,1.517542785937993,0.0
2009-12-01 20:00:00,1.4586402260200513,20.000000000000007,15.0,1.6207113622445015,24.019987900921,23.007043299518184,1.3793103448275863,26.019987900921,28.653846153846153,28.653846153846153,23.007043299518184,0.24742584494185152,24.019987900921,23.007043299518184,0.2025889202805627,0.16864874881054004,0.024,0.15178387392948603,1.6207113622445015,1.6135762371255553,1.3732379792494398,27.0,1.6135762371255553,35.0,23.007043299518187,1.1637931034482758,108.4964783502409,1.4872153102672319,0.0,0.0,0.0,1.6135762371255553,1.4872153102672319,0.0
2009-12-01 21:00:00,1.1437611568675725,20.000000000000004,15.8,1.2708457298528584,23.213771951111404,22.419493369953365,1.3793103448275863,25.213771951111404,28.130769230769232,28.130769230769232,22.419493369953365,0.19182345422722322,23.213771951111404,22.419493369953365,0.1588557162316073,0.1351983677055543,0.024,0.12167853093499886,1.2708457298528584,1.260365566623414,1.3679357167210464,27.0,1.260365566623414,35.0,22.419493369953365,1.0865220401925983,108.79025331502332,1.158528019025547,0.0,0.0,0.0,1.260365566623414,1.158528019025547,0.0
2009-12-01 22:00:00,1.2345854789897837,20.0,13.0,1.371761643321982,23.447925959826556,22.590574932750314,1.3793103448275863,25.447925959826556,29.96153846153846,29.96153846153846,22.590574932750314,0.16043399701765107,23.447925959826556,22.590574932750314,0.17147020541524774,0.14492402142184488,0.024,0.1304316192796604,1.371761643321982,1.3622540454641663,1.3697504273713776,27.0,1.3622540454641663,37.27272727272727,22.590574932750314,1.1637931034482758,108.70471253362484,1.2531692635154066,0.0,0.0,0.0,1.3622540454641663,1.2531692635154066,0.0
2009-12-01 23:00:00,0.0,19.47854907988219,12.0,0.0,19.47854907988219,19.47854907988219,1.3793103448275863,21.47854907988219,30.615384615384617,30.615384615384617,19.47854907988219,0.0,19.47854907988219,19.47854907988219,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.47854907988219,19.47854907988219,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.346263000043923,14.8,0.0,19.346263000043923,19.346263000043923,1.3793103448275863,21.346263000043923,28.784615384615385,28.784615384615385,19.346263000043923,0.0,19.346263000043923,19.346263000043923,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.346263000043923,19.346263000043923,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 01:00:00,0.0,19.27033954064335,13.0,0.0,19.27033954064335,19.27033954064335,1.3793103448275863,21.27033954064335,29.96153846153846,29.96153846153846,19.27033954064335,0.0,19.27033954064335,19.27033954064335,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.27033954064335,19.27033954064335,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.215429056034278,13.0,0.0,19.215429056034278,19.215429056034278,1.3793103448275863,21.215429056034278,29.96153846153846,29.96153846153846,19.215429056034278,0.0,19.215429056034278,19.215429056034278,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.215429056034278,19.215429056034278,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.16705190586634,13.2,0.0,19.16705190586634,19.16705190586634,1.3793103448275863,21.16705190586634,29.83076923076923,29.83076923076923,19.16705190586634,0.0,19.16705190586634,19.16705190586634,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.16705190586634,19.16705190586634,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 04:00:00,0.0,19.107408876651903,12.0,0.0,19.107408876651903,19.107408876651903,1.3793103448275863,21.107408876651903,30.615384615384617,30.615384615384617,19.107408876651903,0.0,19.107408876651903,19.107408876651903,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.107408876651903,19.107408876651903,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 05:00:00,2.951006318318931,20.000000000000004,12.0,3.2788959092432566,27.69185771350395,25.642547770226912,1.3793103448275863,29.69185771350395,30.615384615384617,30.615384615384617,25.642547770226912,0.5684148691249507,27.69185771350395,25.642547770226912,0.4098619886554071,0.3200257316095405,0.024,0.28802315844858645,3.2788959092432566,3.2868984824042107,1.3826767316393853,27.0,3.2868984824042107,38.40909090909091,25.64254777022692,1.163793103448276,107.17872611488654,3.0667452409174305,0.0,0.0,0.0,3.2868984824042107,3.0667452409174305,0.0
2009-12-02 06:00:00,2.552426152927904,20.0,12.6,2.8360290588087826,26.729523268145705,24.957005106390213,1.3793103448275863,28.729523268145705,30.223076923076924,30.223076923076924,24.957005106390213,0.4642649629572213,26.729523268145705,24.957005106390213,0.35450363235109783,0.280476680988862,0.024,0.2524290128899758,2.8360290588087826,2.8400767269076685,1.3812789390716664,27.0,2.8400767269076685,37.72727272727273,24.957005106390213,1.1637931034482758,107.52149744680489,2.641403620994738,0.0,0.0,0.0,2.8400767269076685,2.641403620994738,0.0
2009-12-02 07:00:00,2.7148722228462168,20.0,11.0,3.0165246920513518,27.123051551185796,25.237723618653703,1.3793103448275863,29.123051551185796,31.26923076923077,31.26923076923077,25.237723618653703,0.4311446966427164,27.123051551185796,25.237723618653703,0.37706558650641897,0.29665860407614797,0.024,0.26699274366853315,3.0165246920513518,3.0221905524589667,1.3819010678185732,27.0,3.0221905524589667,39.54545454545455,25.23772361865371,1.1637931034482758,107.38113819067314,2.8144519637075955,0.0,0.0,0.0,3.0221905524589667,2.8144519637075955,0.0
2009-12-02 08:00:00,2.7838456207493003,20.0,11.0,3.093161800832556,27.2895804523964,25.35635432687605,1.3793103448275863,29.2895804523964,31.26923076923077,31.26923076923077,25.35635432687605,0.4509681235211582,27.2895804523964,25.35635432687605,0.3866452251040695,0.30350243470253885,0.024,0.27315219123228496,3.093161800832556,3.09951204430281,1.3821420610696316,27.0,3.09951204430281,39.54545454545455,25.356354326876048,1.1637931034482756,107.32182283656198,2.8880538574367938,0.0,0.0,0.0,3.09951204430281,2.8880538574367938,0.0
2009-12-02 09:00:00,2.841666826808803,20.000000000000004,12.2,3.157407585343114,27.428936018361057,25.45555627752161,1.3793103448275863,29.428936018361057,30.484615384615385,30.484615384615385,25.45555627752161,0.5412350566676835,27.428936018361057,25.45555627752161,0.39467594816788926,0.3092278151011838,0.024,0.27830503359106545,3.157407585343114,3.1643303668532323,1.3823345550043808,27.0,3.1643303668532323,38.18181818181818,25.45555627752161,1.1637931034482758,107.27222186123919,2.9498133924609276,0.0,0.0,0.0,3.1643303668532323,2.9498133924609276,0.0
2009-12-02 10:00:00,2.9755056557809025,20.0,11.0,3.306117395312114,27.75066486412467,25.684341492054596,1.3793103448275863,29.75066486412467,31.26923076923077,31.26923076923077,25.684341492054596,0.5103236718591379,27.75066486412467,25.684341492054596,0.41326467441401427,0.3224401525483024,0.024,0.29019613729347216,3.306117395312114,3.3143614105669443,1.3827497434224527,27.0,3.3143614105669443,39.54545454545455,25.684341492054596,1.163793103448276,107.15782925397271,3.09297177223667,0.0,0.0,0.0,3.3143614105669443,3.09297177223667,0.0
2009-12-02 11:00:00,2.9889807032865456,20.0,11.0,3.321089670318384,27.782993720668543,25.707312676719553,1.3793103448275863,29.782993720668543,31.26923076923077,31.26923076923077,25.707312676719553,0.5147519774403423,27.782993720668543,25.707312676719553,0.415136208789798,0.3237673535373143,0.024,0.29139061818358286,3.321089670318384,3.3294664056721155,1.382789358909184,27.0,3.3294664056721155,39.54545454545455,25.707312676719546,1.163793103448276,107.14634366164023,3.1074008611869295,0.0,0.0,0.0,3.3294664056721155,3.10740086118693,0.0
2009-12-02 12:00:00,2.866140285228396,20.000000000000004,12.6,3.18460031692044,27.487853103702133,25.497477905626855,1.3793103448275863,29.487853103702133,30.223076923076924,30.223076923076924,25.497477905626855,0.5809517673115799,27.487853103702133,25.497477905626855,0.398075039615055,0.3116479442238955,0.024,0.28048314980150596,3.18460031692044,3.19176511134283,1.382413552163481,27.0,3.19176511134283,37.72727272727273,25.497477905626862,1.1637931034482758,107.25126104718657,2.9759697743214146,0.0,0.0,0.0,3.19176511134283,2.9759697743214146,0.0
2009-12-02 13:00:00,2.962613428574719,20.0,11.0,3.2917926984163546,27.71972363239662,25.6623531958864,1.3793103448275863,29.71972363239662,31.26923076923077,31.26923076923077,25.6623531958864,0.506119901692154,27.71972363239662,25.6623531958864,0.4114740873020443,0.32116984387879244,0.024,0.2890528594909132,3.2917926984163546,3.299909682804234,1.3827114826150293,27.0,3.299909682804234,39.54545454545455,25.662353195886396,1.1637931034482758,107.1688234020568,3.0791694618352055,0.0,0.0,0.0,3.299909682804234,3.0791694618352055,0.0
2009-12-02 14:00:00,2.9561361357098614,20.0,11.0,3.2845957063442905,27.70417423746513,25.651301920999945,1.3793103448275863,29.70417423746513,31.26923076923077,31.26923076923077,25.651301920999945,0.5040199153825693,27.70417423746513,25.651301920999945,0.4105744632930363,0.32053142780316174,0.024,0.28847828502284556,3.2845957063442905,3.292648849124607,1.382692125764523,27.0,3.292648849124607,39.54545454545455,25.65130192099994,1.163793103448276,107.17434903950003,3.0722359208462025,0.0,0.0,0.0,3.292648849124607,3.0722359208462025,0.0
2009-12-02 15:00:00,2.797067441904734,20.0,13.0,3.1078527132274822,27.321466216866874,25.379058271099694,1.3793103448275863,29.321466216866874,29.96153846153846,29.96153846153846,25.379058271099694,0.5846579280499715,27.321466216866874,25.379058271099694,0.3884815891534353,0.3048125877111976,0.024,0.2743313289400779,3.1078527132274822,3.114333971998602,1.3821868219632159,27.0,3.114333971998602,37.27272727272727,25.379058271099694,1.163793103448276,107.31047086445015,2.9021715652822833,0.0,0.0,0.0,3.114333971998602,2.902171565282283,0.0
2009-12-02 16:00:00,2.7317561147991922,20.0,13.0,3.0352845719991026,27.16384603269755,25.26679317519811,1.3793103448275863,29.16384603269755,29.96153846153846,29.96153846153846,25.26679317519811,0.5573517776666052,27.16384603269755,25.26679317519811,0.3794105714998878,0.2983353409894958,0.024,0.26850180689054626,3.0352845719991026,3.041118106098052,1.3819612507768386,27.0,3.041118106098052,37.27272727272727,25.26679317519811,1.1637931034482758,107.36660341240095,2.832461873099359,0.0,0.0,0.0,3.041118106098052,2.832461873099359,0.0
2009-12-02 17:00:00,2.7502377814583285,20.0,13.0,3.0558197571759207,27.20847853127066,25.298591183035708,1.3793103448275863,29.20847853127066,29.96153846153846,29.96153846153846,25.298591183035708,0.5649489946027575,27.20847853127066,25.298591183035708,0.3819774696469901,0.30016967314335286,0.024,0.27015270582901757,3.0558197571759207,3.0618367244902562,1.3820262331720012,27.0,3.0618367244902562,37.27272727272727,25.298591183035704,1.163793103448276,107.35070440848214,2.8521813073900333,0.0,0.0,0.0,3.0618367244902562,2.8521813073900333,0.0
2009-12-02 18:00:00,2.7116923954363865,20.0,13.6,3.012991550484874,27.115366316842692,25.232246597789644,1.3793103448275863,29.115366316842692,29.56923076923077,29.56923076923077,25.232246597789644,0.5988969307618196,27.115366316842692,25.232246597789644,0.37662394381060926,0.29634270995117606,0.024,0.26670843895605845,3.012991550484874,3.0186258214799917,1.3818896445497748,27.0,3.0186258214799917,36.59090909090909,25.232246597789644,1.163793103448276,107.38387670110518,2.8110605746541504,0.0,0.0,0.0,3.0186258214799917,2.8110605746541504,0.0
2009-12-02 19:00:00,2.9018673615701482,20.0,11.0,3.2242970684112757,27.573791856844814,25.55860618908777,1.3793103448275863,29.573791856844814,31.26923076923077,31.26923076923077,25.55860618908777,0.48673597769860383,27.573791856844814,25.55860618908777,0.40303713355140947,0.315177553102382,0.024,0.2836597977921438,3.2242970684112757,3.231814823721514,1.3825263380965964,27.0,3.231814823721514,39.54545454545455,25.558606189087772,1.163793103448276,107.22069690545611,3.0141706937152524,0.0,0.0,0.0,3.231814823721514,3.0141706937152524,0.0
2009-12-02 20:00:00,2.9591937111529236,20.0,11.0,3.2879930123921373,27.71151458553443,25.656518952789348,1.3793103448275863,29.71151458553443,31.26923076923077,31.26923076923077,25.656518952789348,0.5050102031815926,27.71151458553443,25.656518952789348,0.41099912654901716,0.3208328049197707,0.024,0.2887495244277936,3.2879930123921373,3.296076292884114,1.3827012742975433,27.0,3.296076292884114,39.54545454545455,25.656518952789348,1.1637931034482758,107.17174052360532,3.0755087831741714,0.0,0.0,0.0,3.296076292884114,3.0755087831741714,0.0
2009-12-02 21:00:00,3.033589587989513,20.0,10.8,3.3706550977661256,27.889937243308598,25.783277807204772,1.3793103448275863,29.889937243308598,31.4,31.4,25.783277807204772,0.5173368120242718,27.889937243308598,25.783277807204772,0.4213318872207657,0.3281571612123209,0.024,0.2953414450910888,3.3706550977661256,3.3794708138873575,1.3829178359800165,27.0,3.3794708138873575,39.77272727272727,25.783277807204776,1.163793103448276,107.10836109639762,3.1551886139363394,0.0,0.0,0.0,3.3794708138873575,3.1551886139363394,0.0
2009-12-02 22:00:00,3.2380395486696605,20.0,9.0,3.5978217207440673,28.378542973833603,26.12990439836856,1.3793103448275863,30.378542973833603,32.57692307692308,32.57692307692308,26.12990439836856,0.4810860032458754,28.378542973833603,26.12990439836856,0.4497277150930084,0.3482027369328519,0.024,0.3133824632395667,3.5978217207440673,3.6086419944373525,1.3834585535487018,27.0,3.6086419944373525,41.81818181818182,26.129904398368556,1.163793103448276,106.93504780081572,3.374611101459502,0.0,0.0,0.0,3.6086419944373525,3.3746111014595024,0.0
2009-12-02 23:00:00,0.0,18.985035159879317,9.0,0.0,18.985035159879317,18.985035159879317,1.3793103448275863,20.985035159879317,32.57692307692308,32.57692307692308,18.985035159879317,0.0,18.985035159879317,18.985035159879317,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.985035159879317,18.985035159879317,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.714782703806982,9.8,0.0,18.714782703806982,18.714782703806982,1.3793103448275863,20.714782703806982,32.05384615384615,32.05384615384615,18.714782703806982,0.0,18.714782703806982,18.714782703806982,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.714782703806982,18.714782703806982,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 01:00:00,0.0,18.58500765822265,8.0,0.0,18.58500765822265,18.58500765822265,1.3793103448275863,20.58500765822265,33.23076923076923,33.23076923076923,18.58500765822265,0.0,18.58500765822265,18.58500765822265,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.58500765822265,18.58500765822265,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.493742930992326,8.0,0.0,18.493742930992326,18.493742930992326,1.3793103448275863,20.493742930992326,33.23076923076923,33.23076923076923,18.493742930992326,0.0,18.493742930992326,18.493742930992326,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.493742930992326,18.493742930992326,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.42751485873898,9.6,0.0,18.42751485873898,18.42751485873898,1.3793103448275863,20.42751485873898,32.184615384615384,32.184615384615384,18.42751485873898,0.0,18.42751485873898,18.42751485873898,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.42751485873898,18.42751485873898,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 04:00:00,0.0,18.333769680146837,7.0,0.0,18.333769680146837,18.333769680146837,1.3793103448275863,20.333769680146837,33.88461538461539,33.88461538461539,18.333769680146837,0.0,18.333769680146837,18.333769680146837,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.333769680146837,18.333769680146837,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 05:00:00,5.342707488964596,20.0,7.0,5.936341654405107,33.29177047109362,29.581556937090433,1.3793103448275863,35.29177047109362,33.88461538461539,33.88461538461539,29.581556937090433,1.1892787354337329,33.29177047109362,29.581556937090433,0.7420427068006383,0.5489598577964173,0.024,0.4940638720167756,5.936341654405107,5.967237640184748,1.3864890342090996,27.0,5.967237640184748,44.09090909090909,29.58155693709043,1.163793103448276,105.20922153145479,5.671781953448539,0.0,0.0,0.0,5.967237640184748,5.671781953448539,0.0
