timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-17 23:00:00,0.0,18.515059997415232,12.0,0.0,36.15384615384615,45.0,0.0,-7.969880005169536,36.15384615384615,36.15384615384615,18.515059997415232,0.0,36.15384615384615,45.0,0.0,1.3237117847704707,0.048,1.1913406062934235,0.0,0.08437117847704712,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.09249524665165,12.6,0.0,35.23076923076923,45.0,0.0,-8.815009506696697,35.23076923076923,35.23076923076923,18.09249524665165,0.0,35.23076923076923,45.0,0.0,1.3213733621239776,0.048,1.18923602591158,0.0,0.0841373362123976,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 01:00:00,0.0,17.928917338930766,12.0,0.0,36.15384615384615,45.0,0.0,-9.142165322138467,36.15384615384615,36.15384615384615,17.928917338930766,0.0,36.15384615384615,45.0,0.0,1.3588803442795387,0.048,1.222992309851585,0.0,0.08788803442795379,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 02:00:00,0.0,17.821870212287223,11.0,0.0,37.69230769230769,45.0,0.0,-9.356259575425554,37.69230769230769,37.69230769230769,17.821870212287223,0.0,37.69230769230769,45.0,0.0,1.4114570180319974,0.048,1.2703113162287978,0.0,0.09314570180319959,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 03:00:00,0.0,17.75470838178429,11.6,0.0,36.76923076923077,45.0,0.0,-9.49058323643142,36.76923076923077,36.76923076923077,17.75470838178429,0.0,36.76923076923077,45.0,0.0,1.3877944201698658,0.048,1.2490149781528792,0.0,0.09077944201698651,0.0,24.0,0.0,36.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 04:00:00,0.0,17.677712978075526,11.0,0.0,37.69230769230769,45.0,0.0,-9.644574043848948,37.69230769230769,37.69230769230769,17.677712978075526,0.0,37.69230769230769,45.0,0.0,1.420106452084699,0.048,1.2780958068762291,0.0,0.09401064520846991,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 05:00:00,7.396895182970311,19.999999999999996,9.0,7.786205455758222,40.769230769230774,52.49060848914377,0.38335119061038997,70.0,40.769230769230774,40.769230769230774,81.721377719913,0.0,40.769230769230774,52.49060848914377,0.7786205455758222,1.5977951777512365,0.048,1.4380156599761127,7.786205455758222,7.897984973533346,0.0,24.0,0.0,40.769230769230774,52.49060848914377,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 06:00:00,5.729861209387318,20.0,10.6,6.031432851986651,38.30769230769231,45.0,0.2924587252445741,62.77861499926408,38.30769230769231,38.30769230769231,69.47092269157177,0.0,38.30769230769231,45.0,0.6031432851986651,1.2992307692307692,0.048,1.1693076923076924,6.031432851986651,6.113355928909728,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 07:00:00,5.9238544964556645,20.0,9.0,6.2356363120585945,40.769230769230774,45.0,0.27514700907768636,64.53700519186941,40.769230769230774,40.769230769230774,68.76777442263864,0.0,40.769230769230774,45.0,0.6235636312058594,1.3730769230769233,0.048,1.235769230769231,6.2356363120585945,6.324944004366287,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 08:00:00,5.960659498361927,20.0,9.0,6.274378419328345,40.769230769230774,45.0,0.272229060442318,64.86910179400256,40.769230769230774,40.769230769230774,69.09987102477179,0.0,40.769230769230774,45.0,0.6274378419328345,1.3730769230769233,0.048,1.235769230769231,6.274378419328345,6.363686111636038,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 09:00:00,5.938451426181347,20.0,10.4,6.251001501243523,38.61538461538461,45.0,0.27397716375087316,64.66877211169229,38.61538461538461,38.61538461538461,71.05338749630768,0.0,38.61538461538461,45.0,0.6251001501243523,1.3084615384615383,0.048,1.1776153846153845,6.251001501243523,6.333847655089677,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 10:00:00,6.023136247660238,20.0,9.0,6.340143418589724,40.769230769230774,45.21587867472705,0.2732820439047297,65.21587867472704,40.769230769230774,40.769230769230774,69.66252658022331,0.0,40.769230769230774,45.21587867472705,0.6340143418589724,1.3795532833187347,0.048,1.2415979549868612,6.340143418589724,6.4300987469215976,0.0,24.0,0.0,40.769230769230774,45.21587867472705,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 11:00:00,5.670756248117373,20.0,11.0,5.969217103281445,37.69230769230769,45.0,0.2984819328055896,62.24016179071491,37.69230769230769,37.69230769230769,69.54785409840721,0.0,37.69230769230769,45.0,0.5969217103281446,1.2807692307692307,0.048,1.1526923076923077,5.969217103281445,6.049294026358368,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 12:00:00,5.382258166725207,20.0,12.4,5.6655349123423235,35.53846153846154,45.0,0.33468707030236367,59.59298029222454,35.53846153846154,35.53846153846154,69.054518753763,0.0,35.53846153846154,45.0,0.5665534912342324,1.2161538461538464,0.048,1.0945384615384617,5.6655349123423235,5.739150296957708,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 13:00:00,5.256566225193842,20.0,12.0,5.533227605467202,36.15384615384615,45.0,0.35519039127233143,58.42948434142545,36.15384615384615,36.15384615384615,67.27563818757929,0.0,36.15384615384615,45.0,0.5533227605467201,1.2346153846153847,0.048,1.1111538461538462,5.533227605467202,5.60868914392874,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 14:00:00,4.996093759980962,20.0,13.0,5.259046063137855,34.61538461538461,45.0,0.41223925773091324,55.99764351462153,34.61538461538461,34.61538461538461,66.38225889923692,0.0,34.61538461538461,45.0,0.5259046063137854,1.1884615384615382,0.048,1.0696153846153844,5.259046063137855,5.329892216984008,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 15:00:00,4.8417679919370755,20.0,13.6,5.096597886249553,33.69230769230769,45.0,0.46040001217392923,54.54304680990472,33.69230769230769,33.69230769230769,65.85073911759703,0.0,33.69230769230769,45.0,0.5096597886249553,1.1607692307692308,0.048,1.0446923076923078,5.096597886249553,5.164674809326476,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 16:00:00,4.806485157664586,20.0,13.0,5.059458060699564,34.61538461538461,45.0,0.47362405818627873,54.20899540696411,34.61538461538461,34.61538461538461,64.5936107915795,0.0,34.61538461538461,45.0,0.5059458060699564,1.1884615384615382,0.048,1.0696153846153844,5.059458060699564,5.130304214545718,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 17:00:00,4.811908771233523,20.0,13.0,5.0651671276142345,34.61538461538461,45.0,0.47152735541854035,54.26038189661021,34.61538461538461,34.61538461538461,64.6449972812256,0.0,34.61538461538461,45.0,0.5065167127614234,1.1884615384615382,0.048,1.0696153846153844,5.0651671276142345,5.1360132814603885,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 18:00:00,4.9142475564409285,20.0,11.8,5.1728921646746615,36.46153846153846,45.0,0.4360189080704321,55.2275147123046,36.46153846153846,36.46153846153846,63.76597625076614,0.0,36.46153846153846,45.0,0.5172892164674662,1.2438461538461536,0.048,1.1194615384615383,5.1728921646746615,5.249276780059278,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 19:00:00,4.954411104348463,20.0,11.0,5.215169583524697,37.69230769230769,45.0,0.4239035518040862,55.605798957645774,37.69230769230769,37.69230769230769,62.91349126533808,0.0,37.69230769230769,45.0,0.5215169583524697,1.2807692307692307,0.048,1.1526923076923077,5.215169583524697,5.29524650660162,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 20:00:00,5.114617029063317,20.0,10.0,5.383807399014018,39.230769230769226,45.0,0.38332589627401625,57.10774779404511,39.230769230769226,39.230769230769226,62.876978563275884,0.0,39.230769230769226,45.0,0.5383807399014018,1.3269230769230766,0.048,1.194230769230769,5.383807399014018,5.468499706706326,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 21:00:00,5.136969090242279,20.0,10.2,5.407335884465557,38.92307692307692,45.0,0.37847784963834036,57.31643134883544,38.92307692307692,38.92307692307692,63.39335442575852,0.0,38.92307692307692,45.0,0.5407335884465556,1.3176923076923077,0.048,1.185923076923077,5.407335884465557,5.491105115234788,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 22:00:00,5.196107760346937,20.000000000000004,10.0,5.4695871161546705,39.230769230769226,45.0,0.36643800711107083,57.867555263176286,39.230769230769226,39.230769230769226,63.63678603240706,0.0,39.230769230769226,45.0,0.546958711615467,1.3269230769230766,0.048,1.194230769230769,5.4695871161546705,5.554279423846978,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 23:00:00,0.0,18.33523419452834,9.0,0.0,40.769230769230774,45.0,0.0,-8.32953161094332,40.769230769230774,40.769230769230774,18.33523419452834,0.0,40.769230769230774,45.0,0.0,1.4729628714052228,0.048,1.3256665842647004,0.0,0.0992962871405223,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 00:00:00,0.0,17.8514652529864,9.8,0.0,39.53846153846153,45.0,0.0,-9.297069494027198,39.53846153846153,39.53846153846153,17.8514652529864,0.0,39.53846153846153,45.0,0.0,1.465065930974662,0.048,1.3185593378771958,0.0,0.09850659309746623,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 01:00:00,0.0,17.649466132665857,9.0,0.0,40.769230769230774,45.0,0.0,-9.701067734668285,40.769230769230774,40.769230769230774,17.649466132665857,0.0,40.769230769230774,45.0,0.0,1.514108955116972,0.048,1.3626980596052747,0.0,0.10341089551169724,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 02:00:00,0.0,17.4935553975472,7.0,0.0,43.84615384615385,45.0,0.0,-10.012889204905598,43.84615384615385,43.84615384615385,17.4935553975472,0.0,43.84615384615385,45.0,0.0,1.6157712915317832,0.048,1.454194162378605,0.0,0.11357712915317819,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 03:00:00,0.0,17.36476538312241,6.4,0.0,44.769230769230774,45.0,0.0,-10.270469233755179,44.769230769230774,44.769230769230774,17.36476538312241,0.0,44.769230769230774,45.0,0.0,1.6511910000895786,0.048,1.4860719000806208,0.0,0.11711910000895775,0.0,24.0,0.0,44.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 04:00:00,0.0,17.245979639214752,6.2,0.0,45.07692307692308,45.0,0.0,-10.508040721570495,45.07692307692308,45.07692307692308,17.245979639214752,0.0,45.07692307692308,45.0,0.0,1.6675489139548072,0.048,1.5007940225593266,0.0,0.11875489139548057,1.330873782880329,24.0,0.11875489139548057,45.07692307692308,45.0,1.330873782880329,97.5,0.1217998886107493,0.0,0.0012179988861074909,0.0,0.11875489139548057,0.1217998886107493,0.0
2009-12-19 05:00:00,8.80491324126209,20.0,6.0,9.268329727644305,45.38461538461539,64.32276424270304,1.4073643868168673,70.0,45.38461538461539,45.38461538461539,88.93814885808766,0.0,45.38461538461539,64.32276424270304,0.9268329727644306,2.091221388819553,0.048,1.8820992499375975,9.268329727644305,9.42945186652626,0.0,24.0,0.0,45.38461538461539,64.32276424270304,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 06:00:00,6.919422474488706,20.000000000000004,7.2,7.283602604724954,43.53846153846154,49.18162994847829,0.3139483881346963,69.18162994847829,43.53846153846154,43.53846153846154,74.82479835849503,0.0,43.53846153846154,49.18162994847829,0.7283602604724954,1.5816027446081944,0.048,1.4234424701473751,7.283602604724954,7.393762879185774,0.0,24.0,0.0,43.53846153846154,49.18162994847829,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 07:00:00,6.959745287954168,20.000000000000004,7.0,7.326047671530703,43.84615384615385,49.35715079425297,0.3157779168763234,69.35715079425297,43.84615384615385,43.84615384615385,74.86814774235211,0.0,43.84615384615385,49.35715079425297,0.7326047671530703,1.5960991392122046,0.048,1.436489225290984,7.326047671530703,7.437657585451923,0.0,24.0,0.0,43.84615384615385,49.35715079425297,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 08:00:00,7.001509949655065,20.0,7.0,7.370010473321122,43.84615384615385,49.53870062357272,0.3176728652293587,69.53870062357272,43.84615384615385,43.84615384615385,75.2312474009916,0.0,43.84615384615385,49.53870062357272,0.7370010473321121,1.6015456340917973,0.048,1.4413910706826174,7.370010473321122,7.482165036730302,0.0,24.0,0.0,43.84615384615385,49.53870062357272,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 09:00:00,7.133549604119707,20.000000000000007,7.2,7.508999583283901,43.53846153846154,50.22207809319907,0.32729806161308683,70.0,43.53846153846154,43.53846153846154,76.68361655473754,0.0,43.53846153846154,50.22207809319907,0.7508999583283902,1.6128161889498178,0.048,1.451534570054836,7.508999583283901,7.622281202178883,0.0,24.0,0.0,43.53846153846154,50.22207809319907,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 10:00:00,7.066297649555019,20.0,7.0,7.438208052163178,43.84615384615385,49.819837426513814,0.3206124160415166,69.8198374265138,43.84615384615385,43.84615384615385,75.79352100687376,0.0,43.84615384615385,49.819837426513814,0.7438208052163178,1.6099797381800298,0.048,1.4489817643620269,7.438208052163178,7.551206025981181,0.0,24.0,0.0,43.84615384615385,49.819837426513814,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 11:00:00,6.702372516724618,20.0,9.0,7.0551289649732825,40.769230769230774,48.2327340461876,0.3041003864212622,68.2327340461876,40.769230769230774,40.769230769230774,75.69623732314443,0.0,40.769230769230774,48.2327340461876,0.7055128964973283,1.4700589444625511,0.048,1.3230530500162958,7.0551289649732825,7.154134859419538,0.0,24.0,0.0,40.769230769230774,48.2327340461876,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 12:00:00,6.159146297608625,20.000000000000004,12.2,6.483311892219605,35.84615384615385,45.826006490293324,0.2794530988025692,65.82600649029332,35.84615384615385,35.84615384615385,75.80585913443281,0.0,35.84615384615385,45.826006490293324,0.6483311892219605,1.250164810093415,0.048,1.1251483290840736,6.483311892219605,6.560328373228947,0.0,24.0,0.0,35.84615384615385,45.826006490293324,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 13:00:00,5.968361041291544,19.999999999999996,12.0,6.282485306622678,36.15384615384615,45.0,0.27163158678164,64.9385339287189,36.15384615384615,36.15384615384615,73.78468777487274,0.0,36.15384615384615,45.0,0.6282485306622678,1.234615384615385,0.048,1.1111538461538464,6.282485306622678,6.357946845084216,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 14:00:00,5.6689642168724514,20.0,13.0,5.967330754602581,34.61538461538461,45.0,0.2986707852299982,62.22381600382515,34.61538461538461,34.61538461538461,72.60843138844054,0.0,34.61538461538461,45.0,0.5967330754602581,1.1884615384615382,0.048,1.0696153846153844,5.967330754602581,6.038176908448734,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 15:00:00,5.292829210612323,20.0,15.0,5.571399169065604,31.53846153846154,45.0,0.3489027622390276,58.76581339550873,31.53846153846154,31.53846153846154,72.22735185704718,0.0,31.53846153846154,45.0,0.5571399169065604,1.0961538461538465,0.048,0.9865384615384619,5.571399169065604,5.633014553680988,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 16:00:00,5.379828763453161,20.000000000000004,13.0,5.6629776457401695,34.61538461538461,45.0,0.33505095352038067,59.570551820601025,34.61538461538461,34.61538461538461,69.95516720521641,0.0,34.61538461538461,45.0,0.5662977645740169,1.188461538461538,0.048,1.0696153846153842,5.6629776457401695,5.7338237995863235,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 17:00:00,5.363279567881718,19.999999999999993,12.9,5.645557439875493,34.76923076923077,45.0,0.3375613222482944,59.4177058839158,34.76923076923077,34.76923076923077,69.64847511468503,0.0,34.76923076923077,45.0,0.5645557439875493,1.1930769230769236,0.048,1.0737692307692313,5.645557439875493,5.716865132183186,0.0,24.0,0.0,34.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 18:00:00,5.302879313840543,20.0,12.8,5.581978225095308,34.92307692307692,45.0,0.3472165472851205,58.85893106671617,34.92307692307692,34.92307692307692,68.93585414363925,0.0,34.92307692307692,45.0,0.5581978225095308,1.1976923076923076,0.048,1.077923076923077,5.581978225095308,5.653747455864539,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 19:00:00,5.176124426807691,20.0,13.0,5.448552028218622,34.61538461538461,45.0,0.37038453047738135,57.6814897060614,34.61538461538461,34.61538461538461,68.06610509067679,0.0,34.61538461538461,45.0,0.5448552028218623,1.1884615384615382,0.048,1.0696153846153844,5.448552028218622,5.5193981820647755,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 20:00:00,5.407772718287578,20.0,11.0,5.692392335039556,37.69230769230769,45.0,0.3309350562462596,59.82839209374721,37.69230769230769,37.69230769230769,67.13608440143952,0.0,37.69230769230769,45.0,0.5692392335039556,1.2807692307692307,0.048,1.1526923076923077,5.692392335039556,5.7724692581164785,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 21:00:00,5.284627607031492,19.999999999999993,12.0,5.562765902138413,36.15384615384615,45.0,0.35029660648929906,58.68979247253296,36.15384615384615,36.15384615384615,67.5359463186868,0.0,36.15384615384615,45.0,0.5562765902138412,1.2346153846153851,0.048,1.1111538461538466,5.562765902138413,5.638227440599951,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 22:00:00,5.398045368145614,20.0,11.0,5.682153019100647,37.69230769230769,45.0,0.33235068068577983,59.73867231136485,37.69230769230769,37.69230769230769,67.04636461905716,0.0,37.69230769230769,45.0,0.5682153019100646,1.2807692307692307,0.048,1.1526923076923077,5.682153019100647,5.762229942177569,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-19 23:00:00,0.0,18.286392720736604,12.0,0.0,36.15384615384615,45.0,0.0,-8.427214558526792,36.15384615384615,36.15384615384615,18.286392720736604,0.0,36.15384615384615,45.0,0.0,1.3374318213711887,0.048,1.2036886392340698,0.0,0.08574318213711885,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 00:00:00,0.0,17.796305493464857,12.0,0.0,36.15384615384615,45.0,0.0,-9.407389013070286,36.15384615384615,36.15384615384615,17.796305493464857,0.0,36.15384615384615,45.0,0.0,1.3668370550074933,0.048,1.230153349506744,0.0,0.08868370550074922,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 01:00:00,0.0,17.60792822397381,11.0,0.0,37.69230769230769,45.0,0.0,-9.784143552052377,37.69230769230769,37.69230769230769,17.60792822397381,0.0,37.69230769230769,45.0,0.0,1.424293537330802,0.048,1.2818641835977218,0.0,0.09442935373308026,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 02:00:00,0.0,17.51394855864995,12.0,0.0,36.15384615384615,45.0,0.0,-9.9721028827001,36.15384615384615,36.15384615384615,17.51394855864995,0.0,36.15384615384615,45.0,0.0,1.3837784710963879,0.048,1.245400623986749,0.0,0.09037784710963881,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 03:00:00,0.0,17.454238401615058,12.4,0.0,35.53846153846154,45.0,0.0,-10.091523196769884,35.53846153846154,35.53846153846154,17.454238401615058,0.0,35.53846153846154,45.0,0.0,1.368899542056943,0.048,1.2320095878512487,0.0,0.08888995420569423,0.0,24.0,0.0,35.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 04:00:00,0.0,17.39247748127542,12.0,0.0,36.15384615384615,45.0,0.0,-10.215045037449158,36.15384615384615,36.15384615384615,17.39247748127542,0.0,36.15384615384615,45.0,0.0,1.3910667357388595,0.048,1.2519600621649736,0.0,0.09110667357388591,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 05:00:00,6.999210868785323,19.999999999999993,12.0,7.367590388195077,36.15384615384615,49.5287130950005,0.31756855121530486,69.52871309500051,36.15384615384615,36.15384615384615,82.90358003615486,0.0,36.15384615384615,49.5287130950005,0.7367590388195077,1.3704767774653996,0.048,1.2334290997188597,7.367590388195077,7.4566380659416165,0.0,24.0,0.0,36.15384615384615,49.5287130950005,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 06:00:00,5.188823626289082,20.0,11.4,5.461919606620087,37.07692307692308,45.0,0.3678627163527929,57.79975158042832,37.07692307692308,37.07692307692308,65.72282850350524,0.0,37.07692307692308,45.0,0.5461919606620087,1.2623076923076924,0.048,1.1360769230769232,5.461919606620087,5.540150375850856,0.0,24.0,0.0,37.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 07:00:00,6.150722344709176,20.0,10.0,6.47444457337808,39.230769230769226,45.788308427945296,0.27907088678353775,65.78830842794531,39.230769230769226,39.230769230769226,72.34584762512138,0.0,39.230769230769226,45.788308427945296,0.647444457337808,1.3505723297614356,0.048,1.215515096785292,6.47444457337808,6.561501806354224,0.0,24.0,0.0,39.230769230769226,45.788308427945296,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 08:00:00,6.020280114187332,20.0,11.0,6.337136962302455,37.69230769230769,45.20303247249505,0.2731524552716574,65.20303247249507,37.69230769230769,37.69230769230769,72.71375725268243,0.0,37.69230769230769,45.20303247249505,0.6337136962302454,1.2868602049440825,0.048,1.1581741844496742,6.337136962302455,6.417822982796864,0.0,24.0,0.0,37.69230769230769,45.20303247249505,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 09:00:00,5.935625042160065,20.0,11.8,6.248026360168489,36.46153846153846,45.0,0.2742023725587813,64.64326409932958,36.46153846153846,36.46153846153846,73.18172563779112,0.0,36.46153846153846,45.0,0.6248026360168489,1.2438461538461536,0.048,1.1194615384615383,6.248026360168489,6.324410975553105,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 10:00:00,5.987203493035808,19.999999999999993,11.0,6.302319466353482,37.69230769230769,45.054159102877506,0.27165170113592596,65.0541591028775,37.69230769230769,37.69230769230769,72.41601051344732,0.0,37.69230769230769,45.054159102877506,0.6302319466353482,1.2823940038555564,0.048,1.1541546034700008,6.302319466353482,6.382558866739037,0.0,24.0,0.0,37.69230769230769,45.054159102877506,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 11:00:00,5.779169853986432,20.000000000000007,12.0,6.083336688406771,36.15384615384615,45.0,0.2877215734996223,63.226842367365236,36.15384615384615,36.15384615384615,72.07299621351908,0.0,36.15384615384615,45.0,0.6083336688406771,1.2346153846153842,0.048,1.111153846153846,6.083336688406771,6.15879822686831,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 12:00:00,5.420606059176658,20.0,14.2,5.705901114922797,32.769230769230774,45.0,0.32909467108930274,59.94670289009447,32.769230769230774,32.769230769230774,72.1774721208637,0.0,32.769230769230774,45.0,0.5705901114922798,1.1330769230769233,0.048,1.019769230769231,5.705901114922797,5.77120880723049,0.0,24.0,0.0,32.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 13:00:00,5.585581826167975,20.0,12.0,5.879559817018921,36.15384615384615,45.0,0.30789748104695436,61.46192762577776,36.15384615384615,36.15384615384615,70.30808147193162,0.0,36.15384615384615,45.0,0.5879559817018921,1.2346153846153847,0.048,1.1111538461538462,5.879559817018921,5.95502135548046,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-20 14:00:00,5.501946694891866,20.0,12.0,5.79152283672828,36.15384615384615,45.0,0.3181053793335621,60.695088561808134,36.15384615384615,36.15384615384615,69.54124240796199,0.0,36.15384615384615,45.0,0.579152283672828,1.2346153846153847,0.048,1.1111538461538462,5.79152283672828,5.866984375189818,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
