timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 10:00:00,1.6851929318500163,20.0,12.0,1.8724365909444625,24.591433949801285,23.421161080460998,1.3793103448275863,26.591433949801285,30.615384615384617,30.615384615384617,23.421161080460998,0.22437021411918923,24.591433949801285,23.421161080460998,0.2340545738680578,0.1923022807262948,0.024,0.1730720526536653,1.8724365909444625,1.8676668190170918,1.3757967434625495,27.0,1.8676668190170918,38.40909090909091,23.421161080460998,1.1637931034482758,108.2894194597695,1.7246992627113924,0.0,0.0,0.0,1.8676668190170918,1.7246992627113924,0.0
2009-12-01 11:00:00,1.5712764839470525,19.999999999999996,13.0,1.7458627599411696,24.304904273497364,23.213740048534135,1.3793103448275863,26.304904273497364,29.96153846153846,29.96153846153846,23.213740048534135,0.22304372645410195,24.304904273497364,23.213740048534135,0.2182328449926462,0.18044746372875614,0.024,0.16240271735588052,1.7458627599411696,1.739907506314045,1.3746054257913167,27.0,1.739907506314045,37.27272727272727,23.213740048534135,1.1637931034482756,108.39312997573293,1.6051824564006738,0.0,0.0,0.0,1.739907506314045,1.6051824564006738,0.0
2009-12-01 12:00:00,1.2311161306517673,20.0,16.2,1.367906811835297,23.439007163542787,22.58406540614573,1.3793103448275863,25.439007163542787,28.0,28.0,22.58406540614573,0.21773342897105388,23.439007163542787,22.58406540614573,0.17098835147941213,0.14455374167252438,0.024,0.13009836750527193,1.367906811835297,1.3583621860025494,1.3696861503761042,27.0,1.3583621860025494,35.0,22.584065406145733,1.163793103448276,108.70796729692714,1.249551638006708,0.0,0.0,0.0,1.3583621860025494,1.249551638006708,0.0
2009-12-01 13:00:00,1.2322969439512337,20.0,15.0,1.3692188266124818,23.44204295036962,22.586281183736816,1.3793103448275863,25.44204295036962,28.653846153846153,28.653846153846153,22.586281183736816,0.19453620410154146,23.44204295036962,22.586281183736816,0.17115235332656023,0.1446797792185544,0.024,0.13021180129669896,1.3692188266124818,1.3596868045343373,1.3697080691328816,27.0,1.3596868045343373,35.0,22.58628118373681,1.1637931034482758,108.70685940813159,1.2507828962563412,0.0,0.0,0.0,1.3596868045343373,1.2507828962563412,0.0
2009-12-01 14:00:00,1.168444814232512,20.000000000000004,15.0,1.298272015813902,23.277548981366746,22.466128971483055,1.3793103448275863,25.277548981366746,28.653846153846153,28.653846153846153,22.466128971483055,0.18087446155792955,23.277548981366746,22.466128971483055,0.16228400197673776,0.13784827086839505,0.024,0.12406344378155554,1.298272015813902,1.2880568429007415,1.368457539327889,27.0,1.2880568429007415,35.0,22.46612897148306,1.1103938300868463,108.76693551425848,1.1842356657477837,0.0,0.0,0.0,1.2880568429007415,1.1842356657477837,0.0
2009-12-01 15:00:00,0.9339174183737505,20.000000000000004,17.6,1.0376860204152785,22.6669181271565,22.01836436439695,1.3793103448275863,24.6669181271565,28.0,28.0,22.01836436439695,0.149550552498826,22.6669181271565,22.01836436439695,0.1297107525519098,0.11244677979728265,0.024,0.10120210181755439,1.0376860204152785,1.0249306983950066,1.3623557484775997,27.0,1.0249306983950066,35.0,22.018364364396945,0.8835609468922471,108.99081781780153,0.9403826110456106,0.0,0.0,0.0,1.0249306983950066,0.9403826110456106,0.0
2009-12-01 16:00:00,1.1493774877950291,20.0,15.0,1.2770860975500324,23.228292726563925,22.430113915595154,1.3793103448275863,25.228292726563925,28.653846153846153,28.653846153846153,22.430113915595154,0.17689326096406643,23.228292726563925,22.430113915595154,0.15963576219375405,0.1358017594118179,0.024,0.12222158347063612,1.2770860975500324,1.2666662734912142,1.3680564668445865,27.0,1.2666662734912142,35.0,22.430113915595157,1.0919536840441504,108.78494304220243,1.1643764643051924,0.0,0.0,0.0,1.2666662734912142,1.1643764643051924,0.0
2009-12-01 17:00:00,1.211409676682754,20.000000000000004,15.0,1.3460107518697266,23.388309292567378,22.547052572648802,1.3793103448275863,25.388309292567378,28.653846153846153,28.653846153846153,22.547052572648802,0.19001036812708355,23.388309292567378,22.547052572648802,0.16825134398371583,0.14244868476518815,0.024,0.12820381628866934,1.3460107518697266,1.3362556203462455,1.3693138765179584,27.0,1.3362556203462455,35.0,22.54705257264881,1.1519445002984876,108.7264737136756,1.2290066758397697,0.0,0.0,0.0,1.3362556203462455,1.2290066758397697,0.0
2009-12-01 18:00:00,1.1050831518442346,20.000000000000007,16.0,1.2278701687158162,23.113617621229196,22.346198765781807,1.3793103448275863,25.113617621229196,28.0,28.0,22.346198765781807,0.18722072501027617,23.113617621229196,22.346198765781807,0.15348377108947703,0.13103559328826372,0.024,0.11793203395943735,1.2278701687158162,1.2169737280446424,1.3670699844682523,27.0,1.2169737280446424,35.0,22.3461987657818,1.0491152827971058,108.8269006171091,1.1182655401777721,0.0,0.0,0.0,1.2169737280446424,1.1182655401777721,0.0
2009-12-01 19:00:00,1.2979198541977526,20.0,14.0,1.4421331713308363,23.61040186393797,22.709068631856194,1.3793103448275863,25.61040186393797,29.307692307692307,29.307692307692307,22.709068631856194,0.18840569067453972,23.61040186393797,22.709068631856194,0.18026664641635454,0.15166729189905992,0.024,0.13650056270915392,1.4421331713308363,1.433299900520742,1.37086187276603,27.0,1.433299900520742,36.13636363636363,22.70906863185619,1.1637931034482758,108.64546568407191,1.319245024627726,0.0,0.0,0.0,1.433299900520742,1.319245024627726,0.0
2009-12-01 20:00:00,1.2622084896347892,20.0,15.0,1.402453877371988,23.518867760489865,22.642334087132372,1.3793103448275863,25.518867760489865,28.653846153846153,28.653846153846153,22.642334087132372,0.20111611684955422,23.518867760489865,22.642334087132372,0.1753067346714985,0.1478688443429337,0.024,0.13308195990864033,1.402453877371988,1.3932407618062812,1.3702492656627696,27.0,1.3932407618062812,35.0,22.642334087132372,1.163793103448276,108.67883295643381,1.2819798703256142,0.0,0.0,0.0,1.3932407618062812,1.2819798703256142,0.0
2009-12-01 21:00:00,0.9483304846648776,20.000000000000007,15.8,1.0537005385165306,22.704766807750477,22.046203971177643,1.3793103448275863,24.704766807750477,28.130769230769232,28.130769230769232,22.046203971177643,0.14928963606265558,22.704766807750477,22.046203971177643,0.13171256731456632,0.11402329869427456,0.024,0.10262096882484711,1.0537005385165306,1.041102868385958,1.3628197992724964,27.0,1.041102868385958,35.0,22.04620397117764,0.8975024727465155,108.97689801441118,0.9553427261696161,0.0,0.0,0.0,1.041102868385958,0.9553427261696161,0.0
2009-12-01 22:00:00,1.028533269444115,20.0,13.0,1.1428147438267944,22.914570859065908,22.20031164417416,1.3793103448275863,24.914570859065908,29.96153846153846,29.96153846153846,22.20031164417416,0.1269367778022474,22.914570859065908,22.20031164417416,0.1428518429783493,0.12275718007776164,0.024,0.11048146206998548,1.1428147438267944,1.1310904618345705,1.3651598243474246,27.0,1.1310904618345705,37.27272727272727,22.200311644174157,0.975077984340147,108.89984417791293,1.0386520480108992,0.0,0.0,0.0,1.1310904618345705,1.0386520480108992,0.0
2009-12-01 23:00:00,0.0,19.564136932205642,12.0,0.0,19.564136932205642,19.564136932205642,1.3793103448275863,21.564136932205642,30.615384615384617,30.615384615384617,19.564136932205642,0.0,19.564136932205642,19.564136932205642,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.564136932205642,19.564136932205642,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.45463036999242,14.8,0.0,19.45463036999242,19.45463036999242,1.3793103448275863,21.45463036999242,28.784615384615385,28.784615384615385,19.45463036999242,0.0,19.45463036999242,19.45463036999242,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.45463036999242,19.45463036999242,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 01:00:00,0.0,19.38986973148875,13.0,0.0,19.38986973148875,19.38986973148875,1.3793103448275863,21.38986973148875,29.96153846153846,29.96153846153846,19.38986973148875,0.0,19.38986973148875,19.38986973148875,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.38986973148875,19.38986973148875,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.34349873838495,13.0,0.0,19.34349873838495,19.34349873838495,1.3793103448275863,21.34349873838495,29.96153846153846,29.96153846153846,19.34349873838495,0.0,19.34349873838495,19.34349873838495,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.34349873838495,19.34349873838495,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.302946409570247,13.2,0.0,19.302946409570247,19.302946409570247,1.3793103448275863,21.302946409570247,29.83076923076923,29.83076923076923,19.302946409570247,0.0,19.302946409570247,19.302946409570247,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.302946409570247,19.302946409570247,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 04:00:00,0.0,19.25189568758433,12.0,0.0,19.25189568758433,19.25189568758433,1.3793103448275863,21.25189568758433,30.615384615384617,30.615384615384617,19.25189568758433,0.0,19.25189568758433,19.25189568758433,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.25189568758433,19.25189568758433,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 05:00:00,2.551730281544292,20.000000000000004,12.0,2.8352558683825464,26.72783339455775,24.955798476818657,1.3793103448275863,28.72783339455775,30.615384615384617,30.615384615384617,24.955798476818657,0.43186657709437104,26.72783339455775,24.955798476818657,0.3544069835478183,0.2804071649130336,0.024,0.2523664484217302,2.8352558683825464,2.83929658487385,1.3812760940635274,27.0,2.83929658487385,38.40909090909091,24.955798476818657,1.1637931034482758,107.52210076159068,2.6406632355234922,0.0,0.0,0.0,2.83929658487385,2.6406632355234922,0.0
2009-12-02 06:00:00,2.225308195410628,20.0,12.6,2.4725646615673647,25.93098509163285,24.385632178153244,1.3793103448275863,27.93098509163285,30.223076923076924,30.223076923076924,24.385632178153244,0.3651462845666275,25.93098509163285,24.385632178153244,0.3090705826959206,0.24759881447486623,0.024,0.22283893302737962,2.4725646615673647,2.473324543014851,1.379734241665412,27.0,2.473324543014851,37.72727272727273,24.385632178153248,1.1637931034482762,107.80718391092337,2.2942112513192603,0.0,0.0,0.0,2.473324543014851,2.2942112513192603,0.0
2009-12-02 07:00:00,2.376904678093011,20.0,11.0,2.6410051978811238,26.30211508686734,24.651486838191637,1.3793103448275863,28.30211508686734,31.26923076923077,31.26923076923077,24.651486838191637,0.3440339551647688,26.30211508686734,24.651486838191637,0.33012564973514047,0.26288644620141544,0.024,0.2365978015812739,2.6410051978811238,2.643293842501265,1.3805056288060993,27.0,2.643293842501265,39.54545454545455,24.651486838191637,1.163793103448276,107.67425658090418,2.4548986233447074,0.0,0.0,0.0,2.643293842501265,2.4548986233447074,0.0
2009-12-02 08:00:00,2.435547974495185,19.999999999999996,11.0,2.706164416105761,26.44518110612937,24.753828346063266,1.3793103448275863,28.44518110612937,31.26923076923077,31.26923076923077,24.753828346063266,0.3580592889268855,26.44518110612937,24.753828346063266,0.33827055201322015,0.26877622685262337,0.024,0.24189860416736103,2.706164416105761,2.7090420387910235,1.380777046079981,27.0,2.7090420387910235,39.54545454545455,24.753828346063266,1.163793103448276,107.62308582696836,2.5171570002615438,0.0,0.0,0.0,2.7090420387910235,2.5171570002615438,0.0
2009-12-02 09:00:00,2.4856422825875994,20.0,12.2,2.761824758430666,26.567178270432752,24.841037796413584,1.3793103448275863,28.567178270432752,30.484615384615385,30.484615384615385,24.841037796413584,0.421874843612958,26.567178270432752,24.841037796413584,0.34522809480383326,0.27379718560431204,0.024,0.24641746704388084,2.761824758430666,2.765204476991097,1.3809982436556256,27.0,2.765204476991097,38.18181818181818,24.84103779641358,1.1637931034482758,107.5794811017932,2.570382798532577,0.0,0.0,0.0,2.765204476991097,2.570382798532577,0.0
2009-12-02 10:00:00,2.6098772650367064,19.999999999999996,11.0,2.8998636278185628,26.86891633879423,25.05650157140763,1.3793103448275863,28.86891633879423,31.26923076923077,31.26923076923077,25.05650157140763,0.4023807183887155,26.86891633879423,25.05650157140763,0.36248295347732035,0.2862100298448448,0.024,0.2575890268603603,2.8998636278185628,2.904484630803047,1.3815083092969636,27.0,2.904484630803047,39.54545454545455,25.05650157140763,1.163793103448276,107.47174921429618,2.702556394621969,0.0,0.0,0.0,2.904484630803047,2.702556394621969,0.0
2009-12-02 11:00:00,2.6150963256687185,20.0,11.0,2.905662584076354,26.8815673758326,25.065528260784877,1.3793103448275863,28.8815673758326,31.26923076923077,31.26923076923077,25.065528260784877,0.4037720272025684,26.8815673758326,25.065528260784877,0.36320782300954424,0.28673029527881944,0.024,0.2580572657509375,2.905662584076354,2.9103356136042358,1.3815286195869518,27.0,2.9103356136042358,39.54545454545455,25.06552826078488,1.163793103448276,107.46723586960756,2.708114329036444,0.0,0.0,0.0,2.9103356136042358,2.708114329036444,0.0
2009-12-02 12:00:00,2.4880101189070305,20.0,12.6,2.764455687674478,26.57294000768268,24.84515520288613,1.3793103448275863,28.57294000768268,30.223076923076924,30.223076923076924,24.84515520288613,0.4431361367616269,26.57294000768268,24.84515520288613,0.34555696095930977,0.2740342850536514,0.024,0.2466308565482863,2.764455687674478,2.767859116179843,1.3810084672342,27.0,2.767859116179843,37.72727272727273,24.84515520288613,1.1637931034482758,107.57742239855693,2.572899642385345,0.0,0.0,0.0,2.767859116179843,2.572899642385345,0.0
2009-12-02 13:00:00,2.5778363458047626,20.0,11.0,2.8642626064497363,26.791205593698425,25.001041464667342,1.3793103448275863,28.791205593698425,31.26923076923077,31.26923076923077,25.001041464667342,0.3939242709715542,26.791205593698425,25.001041464667342,0.35803282580621704,0.2830139294007784,0.024,0.2547125364607006,2.8642626064497363,2.8685639993898144,1.3813817176710057,27.0,2.8685639993898144,39.54545454545455,25.001041464667342,1.163793103448276,107.49947926766633,2.668444553342707,0.0,0.0,0.0,2.8685639993898144,2.668444553342707,0.0
2009-12-02 14:00:00,2.5662532042952892,20.0,11.0,2.851392449216988,26.76309383895962,24.980973558199004,1.3793103448275863,28.76309383895962,31.26923076923077,31.26923076923077,24.980973558199004,0.3909027344918104,26.76309383895962,24.980973558199004,0.3564240561521235,0.281857617531807,0.024,0.2536718557786263,2.851392449216988,2.855578210970169,1.3813351325725125,27.0,2.855578210970169,39.54545454545455,24.980973558199004,1.163793103448276,107.5095132209005,2.656116770897096,0.0,0.0,0.0,2.855578210970169,2.656116770897096,0.0
2009-12-02 15:00:00,2.40774261995646,20.0,13.0,2.6752695777294004,26.377381127082092,24.70533764100122,1.3793103448275863,28.377381127082092,29.96153846153846,29.96153846153846,24.70533764100122,0.43877069314813694,26.377381127082092,24.70533764100122,0.33440869721617505,0.26598525043399945,0.024,0.23938672539059952,2.6752695777294004,2.6778681027728,1.3806500873729715,27.0,2.6778681027728,37.27272727272727,24.705337641001222,1.163793103448276,107.64733117949939,2.4876307414510057,0.0,0.0,0.0,2.6778681027728,2.4876307414510057,0.0
2009-12-02 16:00:00,2.348560110582102,20.000000000000004,13.0,2.6095112339801134,26.232867441799467,24.601922920561893,1.3793103448275863,28.232867441799467,29.96153846153846,29.96153846153846,24.601922920561893,0.41972761530819885,26.232867441799467,24.601922920561893,0.3261889042475142,0.2600349686966725,0.024,0.23403147182700523,2.6095112339801134,2.6115147308497804,1.3803693339295189,27.0,2.6115147308497804,37.27272727272727,24.60192292056189,1.1637931034482758,107.69903853971906,2.4248264109494926,0.0,0.0,0.0,2.6115147308497804,2.4248264109494926,0.0
2009-12-02 17:00:00,2.37258364403636,20.0,13.0,2.636204048929289,26.29156269528744,24.643935164706633,1.3793103448275863,28.29156269528744,29.96153846153846,29.96153846153846,24.643935164706633,0.42737104866525505,26.29156269528744,24.643935164706633,0.3295255061161611,0.2624519486398577,0.024,0.23620675377587194,2.636204048929289,2.6384492437932745,1.3804850719900403,27.0,2.6384492437932745,37.27272727272727,24.643935164706633,1.163793103448276,107.67803241764668,2.4503133875623044,0.0,0.0,0.0,2.6384492437932745,2.4503133875623044,0.0
2009-12-02 18:00:00,2.33016470736984,20.0,13.6,2.5890718970776,26.187891417821717,24.569721482148218,1.3793103448275863,28.187891417821717,29.56923076923077,29.56923076923077,24.569721482148218,0.44643552072805537,26.187891417821717,24.569721482148218,0.3236339871347,0.2581827095992784,0.024,0.23236443863935058,2.5890718970776,2.590890168037528,1.3802790162451548,27.0,2.590890168037528,36.59090909090909,24.56972148214822,1.1637931034482762,107.71513925892589,2.4053166396689516,0.0,0.0,0.0,2.590890168037528,2.4053166396689516,0.0
2009-12-02 19:00:00,2.509523160990333,20.0,11.0,2.7883590677670362,26.625268905410536,24.88254448805614,1.3793103448275863,28.625268905410536,31.26923076923077,31.26923076923077,24.88254448805614,0.37637010982140384,26.625268905410536,24.88254448805614,0.34854488347087953,0.27618752144320025,0.024,0.2485687692988802,2.7883590677670362,2.7919778199113563,1.381100423560893,27.0,2.7919778199113563,39.54545454545455,24.88254448805614,1.1637931034482758,107.55872775597193,2.5957705879952067,0.0,0.0,0.0,2.7919778199113563,2.5957705879952067,0.0
2009-12-02 20:00:00,2.5571803105987536,20.0,11.0,2.8413114562208373,26.741067438249516,24.96524777811149,1.3793103448275863,28.741067438249516,31.26923076923077,31.26923076923077,24.96524777811149,0.3885490222970428,26.741067438249516,24.96524777811149,0.35516393202760466,0.2809515651926641,0.024,0.2528564086733977,2.8413114562208373,2.8454066127401036,1.381298332360012,27.0,2.8454066127401036,39.54545454545455,24.96524777811149,1.1637931034482758,107.51737611094426,2.6464621028362947,0.0,0.0,0.0,2.8454066127401036,2.6464621028362947,0.0
2009-12-02 21:00:00,2.6216508983114304,20.0,10.8,2.912945442568256,26.897452917759516,25.076862016154358,1.3793103448275863,28.897452917759516,31.4,31.4,25.076862016154358,0.39713823590414965,26.897452917759516,25.076862016154358,0.364118180321032,0.287383558413933,0.024,0.2586452025725397,2.912945442568256,2.9176837984096493,1.381554006220623,27.0,2.9176837984096493,39.77272727272727,25.076862016154358,1.163793103448276,107.46156899192282,2.715095104026401,0.0,0.0,0.0,2.9176837984096493,2.715095104026401,0.0
2009-12-02 22:00:00,2.8127915238315713,20.0,9.0,3.1253239153684125,27.359371176279467,25.406043729174208,1.3793103448275863,29.359371176279467,32.57692307692308,32.57692307692308,25.406043729174208,0.37572027417721593,27.359371176279467,25.406043729174208,0.39066548942105156,0.3063699577308882,0.024,0.2757329619577994,3.1253239153684125,3.131960911141501,1.3822394738319046,27.0,3.131960911141501,41.81818181818182,25.406043729174204,1.1637931034482758,107.2969781354129,2.9189646955283743,0.0,0.0,0.0,3.131960911141501,2.9189646955283743,0.0
2009-12-02 23:00:00,0.0,19.15178800424631,9.0,0.0,19.15178800424631,19.15178800424631,1.3793103448275863,21.15178800424631,32.57692307692308,32.57692307692308,19.15178800424631,0.0,19.15178800424631,19.15178800424631,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.15178800424631,19.15178800424631,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.92557971111301,9.8,0.0,18.92557971111301,18.92557971111301,1.3793103448275863,20.92557971111301,32.05384615384615,32.05384615384615,18.92557971111301,0.0,18.92557971111301,18.92557971111301,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.92557971111301,18.92557971111301,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 01:00:00,0.0,18.815407703040883,8.0,0.0,18.815407703040883,18.815407703040883,1.3793103448275863,20.815407703040883,33.23076923076923,33.23076923076923,18.815407703040883,0.0,18.815407703040883,18.815407703040883,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.815407703040883,18.815407703040883,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.738399681473332,8.0,0.0,18.738399681473332,18.738399681473332,1.3793103448275863,20.738399681473332,33.23076923076923,33.23076923076923,18.738399681473332,0.0,18.738399681473332,18.738399681473332,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.738399681473332,18.738399681473332,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.684051825523962,9.6,0.0,18.684051825523962,18.684051825523962,1.3793103448275863,20.684051825523962,32.184615384615384,32.184615384615384,18.684051825523962,0.0,18.684051825523962,18.684051825523962,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.684051825523962,18.684051825523962,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 04:00:00,0.0,18.603765436173312,7.0,0.0,18.603765436173312,18.603765436173312,1.3793103448275863,20.603765436173312,33.88461538461539,33.88461538461539,18.603765436173312,0.0,18.603765436173312,18.603765436173312,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.603765436173312,18.603765436173312,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 05:00:00,4.603406737190854,20.0,7.0,5.114896374656504,31.586841057052975,28.39003082289266,1.3793103448275863,33.58684105705298,33.88461538461539,33.88461538461539,28.39003082289266,0.8024980554754688,31.586841057052975,28.39003082289266,0.639362046832063,0.4794449251186952,0.024,0.43150043260682563,5.114896374656504,5.138840867168374,1.3857673448925156,27.0,5.138840867168374,44.09090909090909,28.390030822892662,1.1637931034482758,105.80498458855367,4.8568986491060935,0.0,0.0,0.0,5.138840867168374,4.8568986491060935,0.0
