timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 10:00:00,2.3863082641185924,20.0,12.0,2.511903435914308,36.15384615384615,45.0,0.0,29.551252865854963,36.15384615384615,36.15384615384615,38.39740671200881,0.0,36.15384615384615,45.0,0.2511903435914308,1.2346153846153847,0.048,1.1111538461538462,2.511903435914308,2.5873649743758467,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 11:00:00,2.2344697227657586,20.000000000000007,13.0,2.3520733923850092,34.61538461538461,45.0,0.0,27.84737499001443,34.61538461538461,34.61538461538461,38.23199037462982,0.0,34.61538461538461,45.0,0.23520733923850093,1.1884615384615378,0.048,1.069615384615384,2.3520733923850092,2.422919546231163,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 12:00:00,1.8022612110473366,20.0,16.2,1.8971170642603543,30.0,45.0,0.0,22.841189905722672,30.0,30.0,37.84118990572267,0.0,30.0,45.0,0.18971170642603544,1.05,0.048,0.945,1.8971170642603543,1.9541170642603545,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 13:00:00,1.7723784729719603,20.0,15.0,1.8656615504968004,31.53846153846154,45.0,0.0,22.485408811696672,31.53846153846154,31.53846153846154,35.94694727323513,0.0,31.53846153846154,45.0,0.18656615504968005,1.0961538461538465,0.048,0.9865384615384619,1.8656615504968004,1.927276935112185,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 14:00:00,1.6873315499205814,20.0,15.0,1.776138473600612,31.53846153846154,45.0,0.0,21.46515721860429,31.53846153846154,31.53846153846154,34.92669568014275,0.0,31.53846153846154,45.0,0.1776138473600612,1.0961538461538465,0.048,0.9865384615384619,1.776138473600612,1.8377538582159962,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 15:00:00,1.3905626451692625,20.0,17.6,1.46375015280975,30.0,45.0,0.0,17.806125119508323,30.0,30.0,32.80612511950832,0.0,30.0,45.0,0.14637501528097502,1.05,0.048,0.945,1.46375015280975,1.5207501528097502,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 16:00:00,1.5853524472625558,20.0,15.0,1.6687920497500588,31.53846153846154,45.0,0.0,20.22596931602459,31.53846153846154,31.53846153846154,33.68750777756305,0.0,31.53846153846154,45.0,0.16687920497500588,1.0961538461538465,0.048,0.9865384615384619,1.6687920497500588,1.7304074343654432,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 17:00:00,1.6485305157865668,20.000000000000007,15.0,1.7352952797753336,31.53846153846154,45.0,0.0,20.995765111985804,31.53846153846154,31.53846153846154,34.457303573524264,0.0,31.53846153846154,45.0,0.17352952797753335,1.096153846153846,0.048,0.9865384615384615,1.7352952797753336,1.796910664390718,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 18:00:00,1.5301305011095852,19.999999999999996,16.0,1.6106636853785108,30.0,45.0,0.0,19.547300767787306,30.0,30.0,34.547300767787306,0.0,30.0,45.0,0.16106636853785108,1.0500000000000003,0.048,0.9450000000000003,1.6106636853785108,1.6676636853785105,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 19:00:00,1.7039452646028965,20.0,14.0,1.7936265943188385,33.07692307692308,45.0,0.0,21.665376432236087,33.07692307692308,33.07692307692308,33.58845335531301,0.0,33.07692307692308,45.0,0.17936265943188384,1.1423076923076925,0.048,1.028076923076923,1.7936265943188385,1.8598573635496078,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 20:00:00,1.6600205412558,20.000000000000004,15.0,1.7473900434271579,31.53846153846154,45.0,0.0,21.135027821849064,31.53846153846154,31.53846153846154,34.596566283387524,0.0,31.53846153846154,45.0,0.17473900434271578,1.0961538461538463,0.048,0.9865384615384616,1.7473900434271579,1.8090054280425423,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 21:00:00,1.6180876724256643,20.0,15.8,1.7032501815006993,30.307692307692307,45.0,0.0,20.625699322245083,30.307692307692307,30.307692307692307,35.31800701455278,0.0,30.307692307692307,45.0,0.17032501815006992,1.0592307692307692,0.048,0.9533076923076922,1.7032501815006993,1.7611732584237765,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 22:00:00,1.9318438642108553,20.0,13.0,2.033519857064058,34.61538461538461,45.0,0.0,24.368610409466882,34.61538461538461,34.61538461538461,34.75322579408227,0.0,34.61538461538461,45.0,0.2033519857064058,1.1884615384615382,0.048,1.0696153846153844,2.033519857064058,2.104366010910212,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 23:00:00,0.0,19.44289607267423,12.0,0.0,36.15384615384615,45.0,0.0,-6.114207854651539,36.15384615384615,36.15384615384615,19.44289607267423,0.0,36.15384615384615,45.0,0.0,1.268041620254931,0.048,1.1412374582294378,0.0,0.07880416202549312,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.27801928186352,14.8,0.0,31.846153846153847,45.0,0.0,-6.443961436272957,31.846153846153847,31.846153846153847,19.27801928186352,0.0,31.846153846153847,45.0,0.0,1.148703458472804,0.048,1.0338331126255236,0.0,0.06687034584728035,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 01:00:00,0.0,19.185676045348508,13.0,0.0,34.61538461538461,45.0,0.0,-6.628647909302984,34.61538461538461,34.61538461538461,19.185676045348508,0.0,34.61538461538461,45.0,0.0,1.237320975740628,0.048,1.1135888781665653,0.0,0.07573209757406274,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.122293394232383,13.0,0.0,34.61538461538461,45.0,0.0,-6.7554132115352346,34.61538461538461,34.61538461538461,19.122293394232383,0.0,34.61538461538461,45.0,0.0,1.2411239348075953,0.048,1.1170115413268358,0.0,0.07611239348075949,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.069009239008082,13.2,0.0,34.30769230769231,45.0,0.0,-6.861981521983836,34.30769230769231,34.30769230769231,19.069009239008082,0.0,34.30769230769231,45.0,0.0,1.2350902148902843,0.048,1.1115811934012558,0.0,0.07550902148902838,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 04:00:00,0.0,19.004168224500642,12.0,0.0,36.15384615384615,45.0,0.0,-6.991663550998716,36.15384615384615,36.15384615384615,19.004168224500642,0.0,36.15384615384615,45.0,0.0,1.2943652911453463,0.048,1.1649287620308117,0.0,0.08143652911453447,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 05:00:00,3.4384334920292625,20.0,12.0,3.6194036758202763,36.15384615384615,45.0,0.0,40.7604216778511,36.15384615384615,36.15384615384615,49.606575524004946,0.0,36.15384615384615,45.0,0.36194036758202763,1.2346153846153847,0.048,1.1111538461538462,3.6194036758202763,3.6948652142818146,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 06:00:00,2.8588794112347076,20.000000000000004,12.6,3.009346748668113,35.23076923076923,45.0,0.0,34.70313437691064,35.23076923076923,35.23076923076923,44.47236514614141,0.0,35.23076923076923,45.0,0.3009346748668113,1.2069230769230768,0.048,1.086230769230769,3.009346748668113,3.0820390563604203,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 07:00:00,3.0477095940749472,19.999999999999996,11.0,3.208115362184155,37.69230769230769,45.0,0.0,36.705399905616105,37.69230769230769,37.69230769230769,44.01309221330841,0.0,37.69230769230769,45.0,0.3208115362184155,1.2807692307692309,0.048,1.1526923076923077,3.208115362184155,3.288192285261078,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 08:00:00,3.121854647785141,20.0,11.0,3.2861627871422536,37.69230769230769,45.0,0.0,37.483703004756634,37.69230769230769,37.69230769230769,44.79139531244894,0.0,37.69230769230769,45.0,0.3286162787142254,1.2807692307692307,0.048,1.1526923076923077,3.2861627871422536,3.3662397102191766,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 09:00:00,3.1842107066218848,20.0,12.2,3.35180074381251,35.84615384615385,45.0,0.0,38.1349579728045,35.84615384615385,35.84615384615385,47.28880412665065,0.0,35.84615384615385,45.0,0.335180074381251,1.2253846153846153,0.048,1.1028461538461538,3.35180074381251,3.4263392053509714,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 10:00:00,3.339022033248584,20.0,11.0,3.5147600349985093,37.69230769230769,45.0,0.0,39.73927934743955,37.69230769230769,37.69230769230769,47.046971655131856,0.0,37.69230769230769,45.0,0.3514760034998509,1.2807692307692307,0.048,1.1526923076923077,3.5147600349985093,3.5948369580754327,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 11:00:00,3.3462600369580815,20.0,11.0,3.5223789862716646,37.69230769230769,45.0,0.0,39.813861790616386,37.69230769230769,37.69230769230769,47.12155409830869,0.0,37.69230769230769,45.0,0.3522378986271665,1.2807692307692307,0.048,1.1526923076923077,3.5223789862716646,3.602455909348588,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 12:00:00,3.185897046741845,19.999999999999993,12.6,3.353575838675626,35.23076923076923,45.0,0.0,38.15252923129256,35.23076923076923,35.23076923076923,47.92176000052333,0.0,35.23076923076923,45.0,0.3353575838675626,1.2069230769230772,0.048,1.0862307692307696,3.353575838675626,3.426268146367934,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 13:00:00,3.2954005295159723,20.0,11.0,3.4688426626483917,37.69230769230769,45.0,0.0,39.28899725805087,37.69230769230769,37.69230769230769,46.596689565743176,0.0,37.69230769230769,45.0,0.34688426626483915,1.2807692307692307,0.048,1.1526923076923077,3.4688426626483917,3.5489195857253146,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 14:00:00,3.2784926093077185,20.0,11.0,3.4510448519028616,37.69230769230769,45.0,0.0,39.114096355218535,37.69230769230769,37.69230769230769,46.42178866291084,0.0,37.69230769230769,45.0,0.34510448519028614,1.2807692307692307,0.048,1.1526923076923077,3.4510448519028616,3.5311217749797845,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 15:00:00,3.075170916217628,20.0,13.0,3.237022017071187,34.61538461538461,45.0,0.0,36.99416633486658,34.61538461538461,34.61538461538461,47.378781719481964,0.0,34.61538461538461,45.0,0.3237022017071187,1.1884615384615382,0.048,1.0696153846153844,3.237022017071187,3.3078681709173408,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 16:00:00,2.993190230478986,20.0,13.0,3.1507265583989326,34.61538461538461,45.0,0.0,36.130319915969665,34.61538461538461,34.61538461538461,46.51493530058505,0.0,34.61538461538461,45.0,0.31507265583989325,1.1884615384615382,0.048,1.0696153846153844,3.1507265583989326,3.221572712245086,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 17:00:00,3.015715225485131,20.0,13.0,3.1744370794580328,34.61538461538461,45.0,0.0,36.368208176564565,34.61538461538461,34.61538461538461,46.75282356117995,0.0,34.61538461538461,45.0,0.3174437079458033,1.1884615384615382,0.048,1.0696153846153844,3.1744370794580328,3.2452832333041863,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 18:00:00,2.963243769943177,20.000000000000004,13.6,3.119203968361239,33.69230769230769,45.0,0.0,35.81341203033625,33.69230769230769,33.69230769230769,47.12110433802856,0.0,33.69230769230769,45.0,0.3119203968361239,1.1607692307692306,0.048,1.0446923076923076,3.119203968361239,3.187280891438162,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 19:00:00,3.1850529518335664,20.0,11.0,3.3526873177195435,37.69230769230769,45.0,0.0,38.143734233712266,37.69230769230769,37.69230769230769,45.45142654140457,0.0,37.69230769230769,45.0,0.3352687317719544,1.2807692307692307,0.048,1.1526923076923077,3.3526873177195435,3.4327642407964665,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 20:00:00,3.246130182504678,20.0,11.0,3.4169791394786087,37.69230769230769,45.0,0.0,38.778747144080214,37.69230769230769,37.69230769230769,46.08643945177252,0.0,37.69230769230769,45.0,0.34169791394786087,1.2807692307692307,0.048,1.1526923076923077,3.4169791394786087,3.4970560625555316,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 21:00:00,3.3277581429391008,20.000000000000007,10.8,3.5029033083569483,38.0,45.0,0.0,39.623138763386805,38.0,38.0,46.623138763386805,0.0,38.0,45.0,0.35029033083569483,1.2899999999999996,0.048,1.1609999999999996,3.5029033083569483,3.5839033083569483,0.0,24.0,0.0,38.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 22:00:00,3.5685276495079514,20.000000000000007,9.0,3.756344894218896,40.769230769230774,45.0,0.0,42.0865106610577,40.769230769230774,40.769230769230774,46.31727989182693,0.0,40.769230769230774,45.0,0.3756344894218896,1.3730769230769229,0.048,1.2357692307692305,3.756344894218896,3.8456525865265885,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 23:00:00,0.0,18.95436918167789,9.0,0.0,40.769230769230774,45.0,0.0,-7.091261636644219,40.769230769230774,40.769230769230774,18.95436918167789,0.0,40.769230769230774,45.0,0.0,1.4358147721762498,0.048,1.2922332949586248,0.0,0.09558147721762489,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.628674165835072,9.8,0.0,39.53846153846153,45.0,0.0,-7.742651668329856,39.53846153846153,39.53846153846153,18.628674165835072,0.0,39.53846153846153,45.0,0.0,1.4184333962037416,0.048,1.2765900565833674,0.0,0.09384333962037417,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 01:00:00,0.0,18.469821366569434,8.0,0.0,42.30769230769231,45.0,0.0,-8.060357266861132,42.30769230769231,42.30769230769231,18.469821366569434,0.0,42.30769230769231,45.0,0.0,1.5110414872366031,0.048,1.3599373385129427,0.0,0.10310414872366036,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.364000343957496,8.0,0.0,42.30769230769231,45.0,0.0,-8.271999312085008,42.30769230769231,42.30769230769231,18.364000343957496,0.0,42.30769230769231,45.0,0.0,1.5173907485933193,0.048,1.3656516737339874,0.0,0.10373907485933187,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.291525530498532,9.6,0.0,39.84615384615385,45.0,0.0,-8.416948939002936,39.84615384615385,39.84615384615385,18.291525530498532,0.0,39.84615384615385,45.0,0.0,1.4478930835547033,0.048,1.303103775199233,0.0,0.09678930835547028,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 04:00:00,0.0,18.190781195546965,7.0,0.0,43.84615384615385,45.0,0.0,-8.61843760890607,43.84615384615385,43.84615384615385,18.190781195546965,0.0,43.84615384615385,45.0,0.0,1.5739377436517974,0.048,1.4165439692866175,0.0,0.10939377436517983,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 05:00:00,6.081312393663428,20.0,7.0,6.401381467014135,43.84615384615385,45.47723623426724,0.275921614957506,65.47723623426722,43.84615384615385,43.84615384615385,67.10831862238061,0.0,43.84615384615385,45.47723623426724,0.6401381467014134,1.4797017024126329,0.048,1.3317315321713696,6.401381467014135,6.501351637255398,0.0,24.0,0.0,43.84615384615385,45.47723623426724,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 06:00:00,4.8283762245432325,20.0,8.8,5.0825012889928765,41.07692307692308,45.0,0.4653055039423436,54.416322375986866,41.07692307692308,41.07692307692308,58.339399299063786,0.0,41.07692307692308,45.0,0.5082501288992877,1.3823076923076925,0.048,1.244076923076923,5.0825012889928765,5.172732058223646,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 07:00:00,5.033130611882954,19.999999999999996,7.0,5.298032223034689,43.84615384615385,45.0,0.4025734651887634,56.34518181829736,43.84615384615385,43.84615384615385,57.499027972143516,0.0,43.84615384615385,45.0,0.5298032223034689,1.4653846153846155,0.048,1.3188461538461538,5.298032223034689,5.396570684573151,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 08:00:00,5.104624682392251,19.999999999999993,7.0,5.373289139360264,43.84615384615385,45.0,0.3855498412249846,57.01438909967098,43.84615384615385,43.84615384615385,58.16823525351713,0.0,43.84615384615385,45.0,0.5373289139360264,1.4653846153846157,0.048,1.3188461538461542,5.373289139360264,5.471827600898726,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 09:00:00,5.117047790406753,20.000000000000004,8.6,5.386366095165003,41.38461538461539,45.0,0.3827902717507167,57.13045207841634,41.38461538461539,41.38461538461539,60.74583669380095,0.0,41.38461538461539,45.0,0.5386366095165003,1.3915384615384614,0.048,1.2523846153846152,5.386366095165003,5.477519941318849,0.0,24.0,0.0,41.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 10:00:00,5.206355857715704,20.0,7.0,5.4803745870691625,43.84615384615385,45.0,0.3644598526462352,57.962911598132905,43.84615384615385,43.84615384615385,59.11675775197906,0.0,43.84615384615385,45.0,0.5480374587069162,1.4653846153846153,0.048,1.3188461538461538,5.4803745870691625,5.578913048607625,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 11:00:00,4.720207341323599,20.0,11.0,4.96863930665642,37.69230769230769,45.0,0.5105416253241915,53.38973657514747,37.69230769230769,37.69230769230769,60.69742888283977,0.0,37.69230769230769,45.0,0.496863930665642,1.2807692307692307,0.048,1.1526923076923077,4.96863930665642,5.048716229733342,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 12:00:00,4.310287868789956,20.000000000000004,13.4,4.537145125042059,34.0,45.0,0.8792288038851689,49.44859402588162,34.0,34.0,60.44859402588162,0.0,34.0,45.0,0.4537145125042059,1.1699999999999997,0.048,1.0529999999999997,4.537145125042059,4.606145125042059,0.0,24.0,0.0,34.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 13:00:00,4.13743186832908,20.0,13.0,4.3551914403464,34.61538461538461,45.0,1.3598094645415875,47.76103048074802,34.61538461538461,34.61538461538461,58.145645865363406,0.0,34.61538461538461,45.0,0.43551914403464,1.1884615384615382,0.048,1.0696153846153844,4.3551914403464,4.426037594192553,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 14:00:00,3.9928032596416867,20.0,13.0,4.202950799622828,34.61538461538461,45.0,2.7109545705206264,46.33651573779596,34.61538461538461,34.61538461538461,56.72113112241135,0.0,34.61538461538461,45.0,0.42029507996228277,1.1884615384615382,0.048,1.0696153846153844,4.202950799622828,4.273796953468982,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 15:00:00,3.7308897042138183,20.0,14.6,3.927252320225072,32.15384615384615,45.0,0.0,43.72598410418907,32.15384615384615,32.15384615384615,56.57213795034291,0.0,32.15384615384615,45.0,0.3927252320225072,1.1146153846153848,0.048,1.0031538461538463,3.927252320225072,3.9907138586866107,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
