timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-03 03:00:00,0.0,18.167604126989247,9.6,0.0,39.84615384615385,45.0,0.0,-8.664791746021507,39.84615384615385,39.84615384615385,18.167604126989247,0.0,39.84615384615385,45.0,0.0,1.4553283677652602,0.048,1.3097955309887341,0.0,0.09753283677652602,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 04:00:00,0.0,18.046081974896843,7.0,0.0,43.84615384615385,45.0,0.0,-8.907836050206313,43.84615384615385,43.84615384615385,18.046081974896843,0.0,43.84615384615385,45.0,0.0,1.5826196968908046,0.048,1.4243577272017243,0.0,0.11026196968908031,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 05:00:00,6.511431982522158,20.0,7.0,6.854138928970692,43.84615384615385,47.39210630673696,0.29543702280046086,67.39210630673696,43.84615384615385,43.84615384615385,70.93805876732009,0.0,43.84615384615385,47.39210630673696,0.6854138928970692,1.5371478045867242,0.048,1.3834330241280517,6.854138928970692,6.959853709429365,0.0,24.0,0.0,43.84615384615385,47.39210630673696,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 06:00:00,5.115183882915355,20.000000000000007,8.8,5.3844040872793215,41.07692307692308,45.0,0.3832008020003374,57.11304265862054,41.07692307692308,41.07692307692308,61.03611958169746,0.0,41.07692307692308,45.0,0.5384404087279322,1.382307692307692,0.048,1.2440769230769229,5.3844040872793215,5.47463485651009,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 07:00:00,5.361674753410101,20.0,7.0,5.643868161484317,43.84615384615385,45.0,0.3378077281890634,59.40287826915382,43.84615384615385,43.84615384615385,60.55672442299997,0.0,43.84615384615385,45.0,0.5643868161484317,1.4653846153846153,0.048,1.3188461538461538,5.643868161484317,5.742406623022779,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 08:00:00,5.426636526491929,20.0,7.0,5.712248975254663,43.84615384615385,45.0,0.32824037592557875,60.002275545745775,43.84615384615385,43.84615384615385,61.15612169959193,0.0,43.84615384615385,45.0,0.5712248975254662,1.4653846153846153,0.048,1.3188461538461538,5.712248975254663,5.810787436793124,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 09:00:00,5.403955683706353,20.000000000000007,8.6,5.688374403901424,41.38461538461539,45.0,0.3314884039447813,59.793190288076914,41.38461538461539,41.38461538461539,63.40857490346153,0.0,41.38461538461539,45.0,0.5688374403901424,1.3915384615384612,0.048,1.252384615384615,5.688374403901424,5.77952825005527,0.0,24.0,0.0,41.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 10:00:00,5.533283896753201,19.999999999999996,7.0,5.82450936500337,43.84615384615385,45.0,0.3141596816043823,60.98272807411675,43.84615384615385,43.84615384615385,62.1365742279629,0.0,43.84615384615385,45.0,0.582450936500337,1.4653846153846155,0.048,1.3188461538461538,5.82450936500337,5.923047826541831,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 11:00:00,4.958237310976798,19.999999999999993,11.0,5.219197169449261,37.69230769230769,45.0,0.42279578027143594,55.64179945648718,37.69230769230769,37.69230769230769,62.949491764179484,0.0,37.69230769230769,45.0,0.5219197169449261,1.280769230769231,0.048,1.1526923076923081,5.219197169449261,5.299274092526184,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 12:00:00,4.510504503666539,20.0,13.4,4.747899477543725,34.0,45.0,0.6411480652379268,51.38388698789424,34.0,34.0,62.38388698789424,0.0,34.0,45.0,0.4747899477543725,1.17,0.048,1.053,4.747899477543725,4.816899477543725,0.0,24.0,0.0,34.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 13:00:00,4.352721791444079,20.000000000000004,13.0,4.581812412046399,34.61538461538461,45.0,0.8126465852333553,49.860462540567596,34.61538461538461,34.61538461538461,60.24507792518298,0.0,34.61538461538461,45.0,0.4581812412046399,1.188461538461538,0.048,1.0696153846153842,4.581812412046399,4.652658565892553,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 14:00:00,4.205348590961418,20.000000000000004,13.0,4.426682727327809,34.61538461538461,45.0,1.113868157743931,48.42599415639083,34.61538461538461,34.61538461538461,58.810609541006215,0.0,34.61538461538461,45.0,0.4426682727327809,1.188461538461538,0.048,1.0696153846153842,4.426682727327809,4.497528881173963,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 15:00:00,3.9088694700675384,20.0,14.6,4.114599442176356,32.15384615384615,45.0,7.0327743837476975,45.504362615816575,32.15384615384615,32.15384615384615,58.35051646197042,0.0,32.15384615384615,45.0,0.4114599442176356,1.1146153846153848,0.048,1.0031538461538463,4.114599442176356,4.178060980637895,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
