timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 14:00:00,1.536711067554804,20.0,15.0,1.70745674172756,24.217645965547433,23.150485501967708,1.3793103448275863,26.217645965547433,28.653846153846153,28.653846153846153,23.150485501967708,0.26746302125485866,24.217645965547433,23.150485501967708,0.213432092715945,0.1768351552203634,0.024,0.15915163969832705,1.70745674172756,1.7011402572495962,1.3742077895648486,27.0,1.7011402572495962,35.0,23.150485501967715,1.1637931034482758,108.42475724901614,1.5689592491709567,0.0,0.0,0.0,1.7011402572495962,1.5689592491709567,0.0
2009-12-01 15:00:00,1.2193650004409748,20.0,17.6,1.354850000489972,23.40878332898656,22.56200207868033,1.3793103448275863,25.40878332898656,28.0,28.0,22.56200207868033,0.21478017374268968,23.40878332898656,22.56200207868033,0.1693562500612465,0.1432988497840053,0.024,0.1289689648056048,1.354850000489972,1.3451798854683725,1.3694656463885462,27.0,1.3451798854683725,35.0,22.562002078680333,1.1596378323003211,108.71899896065983,1.2372997344789094,0.0,0.0,0.0,1.3451798854683725,1.2372997344789094,0.0
2009-12-01 16:00:00,1.5113683194996173,20.0,15.0,1.6792981327773524,24.153572059395596,23.10401072640975,1.3793103448275863,26.153572059395596,28.653846153846153,28.653846153846153,23.10401072640975,0.2608493212180023,24.153572059395596,23.10401072640975,0.20991226659716905,0.17418198685932834,0.024,0.1567637881733955,1.6792981327773524,1.6727163314632854,1.3739043085420108,27.0,1.6727163314632854,35.0,23.104010726409758,1.1637931034482758,108.44799463679512,1.5424133355950065,0.0,0.0,0.0,1.6727163314632854,1.5424133355950065,0.0
2009-12-01 17:00:00,1.5681564156717274,20.0,15.0,1.7423960174130304,24.297034077065117,23.20803656618197,1.3793103448275863,26.297034077065117,28.653846153846153,28.653846153846153,23.20803656618197,0.2758204281793258,24.297034077065117,23.20803656618197,0.2177995021766288,0.1801216954379301,0.024,0.16210952589413707,1.7423960174130304,1.7364081869568233,1.3745702763191723,27.0,1.7364081869568233,35.0,23.208036566181974,1.163793103448276,108.395981716909,1.601911952319129,0.0,0.0,0.0,1.7364081869568233,1.6019119523191288,0.0
2009-12-01 18:00:00,1.4417525688908248,19.999999999999996,16.0,1.6019472987675831,23.977124288535634,22.975907226805894,1.3793103448275863,25.977124288535634,28.0,28.0,22.975907226805894,0.2748733180306571,23.977124288535634,22.975907226805894,0.2002434123459479,0.16687275636819687,0.024,0.1501854807313772,1.6019472987675831,1.5946345744044028,1.3730139352198742,27.0,1.5946345744044028,35.0,22.975907226805894,1.1637931034482758,108.51204638659705,1.4695461264486533,0.0,0.0,0.0,1.5946345744044028,1.4695461264486533,0.0
2009-12-01 19:00:00,1.6996735510754593,20.0,14.0,1.8885261678616214,24.627745698120844,23.447416843207332,1.3793103448275863,26.627745698120844,29.307692307692307,29.307692307692307,23.447416843207332,0.2778094322949693,24.627745698120844,23.447416843207332,0.23606577098270268,0.19380390099187622,0.024,0.17442351089268862,1.8885261678616214,1.8839065579608092,1.3759363509514677,27.0,1.8839065579608092,36.13636363636363,23.44741684320733,1.1637931034482756,108.27629157839634,1.739906798153302,0.0,0.0,0.0,1.8839065579608092,1.739906798153302,0.0
2009-12-01 20:00:00,1.6369073773970664,20.0,15.0,1.8187859748856292,24.4701746170215,23.333433382717978,1.3793103448275863,26.4701746170215,28.653846153846153,28.653846153846153,23.333433382717978,0.29469874073970576,24.4701746170215,23.333433382717978,0.22734824686070365,0.18728659199374745,0.024,0.16855793279437273,1.8187859748856292,1.8135146340850041,1.3753127249878592,27.0,1.8135146340850041,35.0,23.333433382717985,1.1637931034482758,108.333283308641,1.6740142813896906,0.0,0.0,0.0,1.8135146340850041,1.6740142813896908,0.0
2009-12-01 21:00:00,1.2981199242006427,20.000000000000004,15.8,1.4423554713340474,23.610914113783515,22.70944194419974,1.3793103448275863,25.610914113783515,28.130769230769232,28.130769230769232,22.70944194419974,0.229355252570977,23.610914113783515,22.70944194419974,0.18029443391675593,0.15168854539159793,0.024,0.13651969085243812,1.4423554713340474,1.433524325873207,1.3708652073196035,27.0,1.433524325873207,35.0,22.709441944199746,1.1637931034482758,108.64527902790013,1.3194538581884243,0.0,0.0,0.0,1.433524325873207,1.3194538581884243,0.0
2009-12-01 22:00:00,1.4643967211472213,20.000000000000004,13.0,1.627107467941357,24.03458989922975,23.017647731766402,1.3793103448275863,26.03458989922975,29.96153846153846,29.96153846153846,23.017647731766402,0.20200186124179242,24.03458989922975,23.017647731766402,0.20338843349266963,0.1692537031439075,0.024,0.15232833282951674,1.627107467941357,1.6200328382557476,1.3733131319185141,27.0,1.6200328382557476,37.27272727272727,23.0176477317664,1.163793103448276,108.4911761341168,1.4932392623830189,0.0,0.0,0.0,1.6200328382557476,1.4932392623830189,0.0
2009-12-01 23:00:00,0.0,19.385815018588588,12.0,0.0,19.385815018588588,19.385815018588588,1.3793103448275863,21.385815018588588,30.615384615384617,30.615384615384617,19.385815018588588,0.0,19.385815018588588,19.385815018588588,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.385815018588588,19.385815018588588,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.261908765283046,14.8,0.0,19.261908765283046,19.261908765283046,1.3793103448275863,21.261908765283046,28.784615384615385,28.784615384615385,19.261908765283046,0.0,19.261908765283046,19.261908765283046,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.261908765283046,19.261908765283046,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 01:00:00,0.0,19.164703560128565,13.0,0.0,19.164703560128565,19.164703560128565,1.3793103448275863,21.164703560128565,29.96153846153846,29.96153846153846,19.164703560128565,0.0,19.164703560128565,19.164703560128565,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.164703560128565,19.164703560128565,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.105760669398823,13.0,0.0,19.105760669398823,19.105760669398823,1.3793103448275863,21.105760669398823,29.96153846153846,29.96153846153846,19.105760669398823,0.0,19.105760669398823,19.105760669398823,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.105760669398823,19.105760669398823,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.056821218126526,13.2,0.0,19.056821218126526,19.056821218126526,1.3793103448275863,21.056821218126526,29.83076923076923,29.83076923076923,19.056821218126526,0.0,19.056821218126526,19.056821218126526,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.056821218126526,19.056821218126526,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 04:00:00,0.0,18.9829793372241,12.0,0.0,18.9829793372241,18.9829793372241,1.3793103448275863,20.9829793372241,30.615384615384617,30.615384615384617,18.9829793372241,0.0,18.9829793372241,18.9829793372241,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.9829793372241,18.9829793372241,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 05:00:00,3.30379332148871,20.0,12.0,3.670881468320789,28.535168769648337,26.240867851947847,1.3793103448275863,30.535168769648337,30.615384615384617,30.615384615384617,26.240867851947847,0.7234063008700266,28.535168769648337,26.240867851947847,0.4588601835400986,0.3546248789183084,0.024,0.3191623910264776,3.670881468320789,3.6823439562126197,1.3836173016887956,27.0,3.6823439562126197,38.40909090909091,26.240867851947847,1.1637931034482758,106.87956607402607,3.4453208330413543,0.0,0.0,0.0,3.6823439562126197,3.4453208330413543,0.0
2009-12-02 06:00:00,2.8155433674422206,20.0,12.6,3.128381519380245,27.366003158054802,25.41076470844215,1.3793103448275863,29.366003158054802,30.223076923076924,30.223076923076924,25.41076470844215,0.5604126457036334,27.366003158054802,25.41076470844215,0.39104768992253064,0.3066424287959269,0.024,0.2759781859163342,3.128381519380245,3.1350457622598378,1.3822486242820986,27.0,3.1350457622598378,37.72727272727273,25.41076470844215,1.163793103448276,107.29461764577893,2.9219040349347605,0.0,0.0,0.0,3.1350457622598378,2.9219040349347605,0.0
2009-12-02 07:00:00,3.0220898486586667,20.0,11.0,3.3578776096207408,27.8623800042358,25.763706498222835,1.3793103448275863,29.8623800042358,31.26923076923077,31.26923076923077,25.763706498222835,0.5257849997143509,27.8623800042358,25.763706498222835,0.4197347012025926,0.3270260760590072,0.024,0.2943234684531065,3.3578776096207408,3.3665802172266415,1.3828851018894277,27.0,3.3665802172266415,39.54545454545455,25.76370649822283,1.163793103448276,107.11814675088858,3.1428663763721385,0.0,0.0,0.0,3.3665802172266415,3.1428663763721385,0.0
2009-12-02 08:00:00,3.0847303184851116,19.999999999999996,11.0,3.427478131650124,28.012389737821593,25.870215905540263,1.3793103448275863,30.012389737821593,31.26923076923077,31.26923076923077,25.870215905540263,0.5472706784261163,28.012389737821593,25.870215905540263,0.4284347664562655,0.3331825354406847,0.024,0.29986428189661624,3.427478131650124,3.4367963851941923,1.3830602632852327,27.0,3.4367963851941923,39.54545454545455,25.870215905540263,1.1637931034482758,107.06489204722988,3.210012469519987,0.0,0.0,0.0,3.4367963851941923,3.210012469519987,0.0
2009-12-02 09:00:00,3.1079537051396415,20.000000000000007,12.2,3.4532818945996016,28.067944097192463,25.90964291306771,1.3793103448275863,30.067944097192463,30.484615384615385,30.484615384615385,25.90964291306771,0.6507071176998395,28.067944097192463,25.90964291306771,0.4316602368249502,0.3354620882462438,0.024,0.3019158794216194,3.4532818945996016,3.462828103424226,1.383123292912212,27.0,3.462828103424226,38.18181818181818,25.909642913067714,1.1637931034482758,107.04517854346614,3.2349220679921897,0.0,0.0,0.0,3.462828103424226,3.2349220679921897,0.0
2009-12-02 10:00:00,3.2776846711395002,19.999999999999996,11.0,3.641871856821667,28.473007088823937,26.196837178310393,1.3793103448275863,30.473007088823937,31.26923076923077,31.26923076923077,26.196837178310393,0.6189473762005413,28.473007088823937,26.196837178310393,0.4552339821027084,0.3520762624112241,0.024,0.3168686361701017,3.641871856821667,3.6530794830627893,1.383555083638585,27.0,3.6530794830627893,39.54545454545455,26.196837178310393,1.1637931034482758,106.9015814108448,3.417236148287884,0.0,0.0,0.0,3.6530794830627893,3.4172361482878837,0.0
2009-12-02 11:00:00,3.2874804517397656,20.0,11.0,3.652756057488628,28.49633420142883,26.21336166549844,1.3793103448275863,30.49633420142883,31.26923076923077,31.26923076923077,26.21336166549844,0.6228261790720542,28.49633420142883,26.21336166549844,0.4565945071860785,0.3530327008062545,0.024,0.31772943072562904,3.652756057488628,3.664059327569254,1.3835785513837369,27.0,3.664059327569254,39.54545454545455,26.213361665498432,1.1637931034482758,106.89331916725078,3.4277720592025758,0.0,0.0,0.0,3.664059327569254,3.4277720592025758,0.0
2009-12-02 12:00:00,3.1214571334007433,20.0,12.6,3.4682857037786037,28.100231789794588,25.932553224932963,1.3793103448275863,30.100231789794588,30.223076923076924,30.223076923076924,25.932553224932963,0.6968616605166547,28.100231789794588,25.932553224932963,0.43353571297232546,0.33678684035346124,0.024,0.3031081563181151,3.4682857037786037,3.4779643878139495,1.3831594824576643,27.0,3.4779643878139495,37.72727272727273,25.932553224932967,1.1637931034482758,107.03372338753351,3.249409884790607,0.0,0.0,0.0,3.4779643878139495,3.249409884790607,0.0
2009-12-02 13:00:00,3.2663572937870233,19.999999999999996,11.0,3.6292858819855813,28.446025967533323,26.177722291292334,1.3793103448275863,30.446025967533323,31.26923076923077,31.26923076923077,26.177722291292334,0.6144926870703071,28.446025967533323,26.177722291292334,0.45366073524819767,0.3509699582118159,0.024,0.31587296239063434,3.6292858819855813,3.6403828778067626,1.3835277588397024,27.0,3.6403828778067626,39.54545454545455,26.177722291292326,1.1637931034482762,106.91113885435384,3.4050548117031045,0.0,0.0,0.0,3.6403828778067626,3.4050548117031045,0.0
2009-12-02 14:00:00,3.254426945305389,20.0,11.0,3.61602993922821,28.417600747382274,26.15758203536464,1.3793103448275863,30.417600747382274,31.26923076923077,31.26923076923077,26.15758203536464,0.6098359553419728,28.417600747382274,26.15758203536464,0.45200374240352625,0.34980438678592596,0.024,0.3148239481073334,3.61602993922821,3.627010377906802,1.3834987594465638,27.0,3.627010377906802,39.54545454545455,26.15758203536464,1.163793103448276,106.92120898231768,3.3922272413760557,0.0,0.0,0.0,3.627010377906802,3.3922272413760557,0.0
2009-12-02 15:00:00,3.0405379818225415,19.999999999999996,13.0,3.3783755353583795,27.90658399223692,25.79509928263793,1.3793103448275863,29.90658399223692,29.96153846153846,29.96153846153846,25.79509928263793,0.6990124127201826,27.90658399223692,25.79509928263793,0.42229694191979744,0.32884039859699665,0.024,0.295956358737297,3.3783755353583795,3.387259575218079,1.3829374869123212,27.0,3.387259575218079,37.27272727272727,25.795099282637928,1.1637931034482758,107.10245035868104,3.1626349946936854,0.0,0.0,0.0,3.387259575218079,3.162634994693686,0.0
2009-12-02 16:00:00,2.9805712642072,20.000000000000004,13.0,3.311745849119111,27.762819424943206,25.692978269243763,1.3793103448275863,29.762819424943206,29.96153846153846,29.96153846153846,25.692978269243763,0.668832859229604,27.762819424943206,25.692978269243763,0.4139682311398889,0.3229391446604871,0.024,0.2906452301944384,3.311745849119111,3.32003976358516,1.382764680559654,27.0,3.32003976358516,37.27272727272727,25.69297826924376,1.163793103448276,107.15351086537812,3.098395691165247,0.0,0.0,0.0,3.32003976358516,3.098395691165247,0.0
2009-12-02 17:00:00,2.9960442879397196,20.000000000000007,13.0,3.3289380977107994,27.799935893027705,25.719349581958458,1.3793103448275863,29.799935893027705,29.96153846153846,29.96153846153846,25.719349581958458,0.6764843111956402,27.799935893027705,25.719349581958458,0.4161172622138499,0.3244628513996676,0.024,0.2920165662597008,3.3289380977107994,3.3373843828507663,1.3828099738765425,27.0,3.3373843828507663,37.27272727272727,25.719349581958454,1.163793103448276,107.14032520902077,3.1149657016065997,0.0,0.0,0.0,3.3373843828507663,3.1149657016065992,0.0
2009-12-02 18:00:00,2.941549253435335,19.999999999999993,13.6,3.2683880593725947,27.66914724313102,25.626404706023152,1.3793103448275863,29.66914724313102,29.56923076923077,29.56923076923077,25.626404706023152,0.7146082196078531,27.66914724313102,25.626404706023152,0.40854850742157434,0.3190932467797005,0.024,0.2871839221017305,3.2683880593725947,3.2762973840505643,1.3826482022517201,27.0,3.2762973840505643,36.59090909090909,25.62640470602316,1.1637931034482758,107.18679764698842,3.056624002184299,0.0,0.0,0.0,3.2762973840505643,3.056624002184299,0.0
2009-12-02 19:00:00,3.203073219691808,20.0,11.0,3.5589702441020092,28.295152668223626,26.07079626565987,1.3793103448275863,30.295152668223626,31.26923076923077,31.26923076923077,26.07079626565987,0.5901926425219254,28.295152668223626,26.07079626565987,0.44487128051275115,0.3447827744132039,0.024,0.3103044969718835,3.5589702441020092,3.5694485215433294,1.383371293776158,27.0,3.5694485215433294,39.54545454545455,26.070796265659872,1.163793103448276,106.96460186717006,3.33703716859145,0.0,0.0,0.0,3.5694485215433294,3.33703716859145,0.0
2009-12-02 20:00:00,3.2514176851485868,20.000000000000004,11.0,3.612686316831763,28.410429614244364,26.152500666224512,1.3793103448275863,30.410429614244364,31.26923076923077,31.26923076923077,26.152500666224512,0.6086669988826733,28.410429614244364,26.152500666224512,0.4515857896039704,0.3495103267312529,0.024,0.31455929405812755,3.612686316831763,3.623637349504888,1.3834914088137424,27.0,3.623637349504888,39.54545454545455,26.152500666224512,1.163793103448276,106.92374966688774,3.388992025433111,0.0,0.0,0.0,3.623637349504888,3.388992025433111,0.0
2009-12-02 21:00:00,3.3307726050025765,20.0,10.8,3.7008584500028627,28.599363270625208,26.28632673937342,1.3793103448275863,30.599363270625208,31.4,31.4,26.28632673937342,0.6238950071535836,28.599363270625208,26.28632673937342,0.46260730625035784,0.35725656023996705,0.024,0.32153090421597036,3.7008584500028627,3.7125841060268594,1.3836804980966948,27.0,3.7125841060268594,39.77272727272727,26.28632673937342,1.1637931034482758,106.8568366303133,3.4743533713908095,0.0,0.0,0.0,3.7125841060268594,3.4743533713908095,0.0
2009-12-02 22:00:00,3.5827903487365886,20.000000000000004,9.0,3.9808781652628764,29.19711105304641,26.70906219975711,1.3793103448275863,31.19711105304641,32.57692307692308,32.57692307692308,26.70906219975711,0.5848454136212942,29.19711105304641,26.70906219975711,0.49760977065785955,0.3817481580672843,0.024,0.34357334226055586,3.9808781652628764,3.9950529810696045,1.3842216908338136,27.0,3.9950529810696045,41.81818181818182,26.709062199757117,1.1637931034482758,106.64546890012144,3.746106630007095,0.0,0.0,0.0,3.9950529810696045,3.746106630007095,0.0
2009-12-02 23:00:00,0.0,18.86386261596264,9.0,0.0,18.86386261596264,18.86386261596264,1.3793103448275863,20.86386261596264,32.57692307692308,32.57692307692308,18.86386261596264,0.0,18.86386261596264,18.86386261596264,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.86386261596264,18.86386261596264,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.57410425860664,9.8,0.0,18.57410425860664,18.57410425860664,1.3793103448275863,20.57410425860664,32.05384615384615,32.05384615384615,18.57410425860664,0.0,18.57410425860664,18.57410425860664,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.57410425860664,18.57410425860664,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 01:00:00,0.0,18.41857153496423,8.0,0.0,18.41857153496423,18.41857153496423,1.3793103448275863,20.41857153496423,33.23076923076923,33.23076923076923,18.41857153496423,0.0,18.41857153496423,18.41857153496423,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.41857153496423,18.41857153496423,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.321234981638035,8.0,0.0,18.321234981638035,18.321234981638035,1.3793103448275863,20.321234981638035,33.23076923076923,33.23076923076923,18.321234981638035,0.0,18.321234981638035,18.321234981638035,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.321234981638035,18.321234981638035,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.26715404878677,9.6,0.0,18.26715404878677,18.26715404878677,1.3793103448275863,20.26715404878677,32.184615384615384,32.184615384615384,18.26715404878677,0.0,18.26715404878677,18.26715404878677,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.26715404878677,18.26715404878677,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 04:00:00,0.0,18.145256697682083,7.0,0.0,18.145256697682083,18.145256697682083,1.3793103448275863,20.145256697682083,33.88461538461539,33.88461538461539,18.145256697682083,0.0,18.145256697682083,18.145256697682083,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.145256697682083,18.145256697682083,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 05:00:00,5.8841489490815775,20.000000000000004,7.0,6.537943276757308,34.52873830181113,30.442523753837815,1.3793103448275863,36.52873830181113,33.88461538461539,33.88461538461539,30.442523753837815,1.6374224168841673,34.52873830181113,30.442523753837815,0.8172429095946635,0.5993102893355747,0.024,0.5393792604020172,6.537943276757308,6.5738743056908655,1.3868907164843036,27.0,6.5738743056908655,44.09090909090909,30.44252375383782,1.163793103448276,104.7787381230811,6.274053709225521,0.0,0.0,0.0,6.5738743056908655,6.274053709225521,0.0
