timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 18:00:00,1.6254818854601627,20.0,16.0,1.7110335636422764,30.0,45.0,0.0,20.71573065072627,30.0,30.0,35.71573065072627,0.0,30.0,45.0,0.17110335636422763,1.05,0.048,0.945,1.7110335636422764,1.7680335636422764,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 19:00:00,1.8045834268461527,20.000000000000004,14.0,1.8995615019433185,33.07692307692308,45.0,0.0,22.868780734199362,33.07692307692308,33.07692307692308,34.79185765727628,0.0,33.07692307692308,45.0,0.18995615019433185,1.1423076923076922,0.048,1.028076923076923,1.8995615019433185,1.9657922711740878,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 20:00:00,1.7642841529855542,20.0,15.0,1.8571412136690044,31.53846153846154,45.0,0.0,22.388801060413158,31.53846153846154,31.53846153846154,35.85033952195162,0.0,31.53846153846154,45.0,0.18571412136690044,1.0961538461538465,0.048,0.9865384615384619,1.8571412136690044,1.9187565982843888,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 21:00:00,1.725227042175036,20.0,15.8,1.8160284654474064,30.307692307692307,45.0,0.0,21.92119584284302,30.307692307692307,30.307692307692307,36.61350353515071,0.0,30.307692307692307,45.0,0.18160284654474063,1.0592307692307692,0.048,0.9533076923076922,1.8160284654474064,1.8739515423704831,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 22:00:00,2.0449216605556146,20.0,13.0,2.152549116374331,34.61538461538461,45.0,0.0,25.682233932093098,34.61538461538461,34.61538461538461,36.066849316708485,0.0,34.61538461538461,45.0,0.2152549116374331,1.1884615384615382,0.048,1.0696153846153844,2.152549116374331,2.223395270220485,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-01 23:00:00,0.0,19.39895652084506,12.0,0.0,36.15384615384615,45.0,0.0,-6.202086958309877,36.15384615384615,36.15384615384615,19.39895652084506,0.0,36.15384615384615,45.0,0.0,1.2706779933646812,0.048,1.143610194028213,0.0,0.07906779933646813,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.22042249791102,14.8,0.0,31.846153846153847,45.0,0.0,-6.55915500417796,31.846153846153847,31.846153846153847,19.22042249791102,0.0,31.846153846153847,45.0,0.0,1.152159265509954,0.048,1.0369433389589586,0.0,0.06721592655099529,0.0,24.0,0.0,31.846153846153847,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 01:00:00,0.0,19.12132916593325,13.0,0.0,34.61538461538461,45.0,0.0,-6.757341668133499,34.61538461538461,34.61538461538461,19.12132916593325,0.0,34.61538461538461,45.0,0.0,1.2411817885055434,0.048,1.117063609654989,0.0,0.07611817885055427,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.05308223062933,13.0,0.0,34.61538461538461,45.0,0.0,-6.893835538741342,34.61538461538461,34.61538461538461,19.05308223062933,0.0,34.61538461538461,45.0,0.0,1.2452766046237786,0.048,1.120748944161401,0.0,0.07652766046237769,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 03:00:00,0.0,18.995505118083983,13.2,0.0,34.30769230769231,45.0,0.0,-7.008989763832034,34.30769230769231,34.30769230769231,18.995505118083983,0.0,34.30769230769231,45.0,0.0,1.2395004621457302,0.048,1.1155504159311571,0.0,0.07595004621457302,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 04:00:00,0.0,18.926043746089647,12.0,0.0,36.15384615384615,45.0,0.0,-7.147912507820706,36.15384615384615,36.15384615384615,18.926043746089647,0.0,36.15384615384615,45.0,0.0,1.299052759850006,0.048,1.1691474838650053,0.0,0.08190527598500053,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 05:00:00,3.661295425952162,20.0,12.0,3.8539951852128023,36.15384615384615,45.0,0.0,43.02530470979285,36.15384615384615,36.15384615384615,51.871458555946695,0.0,36.15384615384615,45.0,0.38539951852128024,1.2346153846153847,0.048,1.1111538461538462,3.8539951852128023,3.929456723674341,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 06:00:00,3.0319556093672637,20.0,12.6,3.1915322203865935,35.23076923076923,45.0,0.0,36.53946976632925,35.23076923076923,35.23076923076923,46.308700535560014,0.0,35.23076923076923,45.0,0.31915322203865937,1.2069230769230768,0.048,1.086230769230769,3.1915322203865935,3.264224528078901,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 07:00:00,3.226685335554399,20.0,11.0,3.3965108795309464,37.69230769230769,45.0,0.0,38.57688290858847,37.69230769230769,37.69230769230769,45.88457521628078,0.0,37.69230769230769,45.0,0.3396510879530946,1.2807692307692307,0.048,1.1526923076923077,3.3965108795309464,3.47658780260787,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 08:00:00,3.3064236946736303,20.000000000000004,11.0,3.480445994393295,37.69230769230769,45.0,0.0,39.402912851801915,37.69230769230769,37.69230769230769,46.71060515949422,0.0,37.69230769230769,45.0,0.34804459943932947,1.2807692307692304,0.048,1.1526923076923075,3.480445994393295,3.5605229174702178,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 09:00:00,3.3729921612004423,20.0,12.2,3.550518064421518,35.84615384615385,45.0,0.0,40.088995375035665,35.84615384615385,35.84615384615385,49.24284152888182,0.0,35.84615384615385,45.0,0.35505180644215184,1.2253846153846153,0.048,1.1028461538461538,3.550518064421518,3.6250565259599794,0.0,24.0,0.0,35.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 10:00:00,3.5330524586290806,20.0,11.0,3.719002588030611,37.69230769230769,45.0,0.0,41.72602437717947,37.69230769230769,37.69230769230769,49.03371668487178,0.0,37.69230769230769,45.0,0.3719002588030611,1.2807692307692307,0.048,1.1526923076923077,3.719002588030611,3.7990795111075335,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 11:00:00,3.5447898974425844,20.0,11.0,3.731357786781668,37.69230769230769,45.0,0.0,41.84538812639951,37.69230769230769,37.69230769230769,49.15308043409182,0.0,37.69230769230769,45.0,0.3731357786781668,1.2807692307692307,0.048,1.1526923076923077,3.731357786781668,3.8114347098585912,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 12:00:00,3.386794889043084,20.000000000000004,12.6,3.565047251624299,35.23076923076923,45.0,0.0,40.23085932057418,35.23076923076923,35.23076923076923,50.00009008980495,0.0,35.23076923076923,45.0,0.3565047251624299,1.2069230769230768,0.048,1.086230769230769,3.565047251624299,3.637739559316606,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 13:00:00,3.4999990823855707,20.000000000000004,11.0,3.684209560405864,37.69230769230769,45.0,0.0,41.38939533188207,37.69230769230769,37.69230769230769,48.69708763957438,0.0,37.69230769230769,45.0,0.3684209560405864,1.2807692307692304,0.048,1.1526923076923075,3.684209560405864,3.7642864834827874,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 14:00:00,3.4859277701637414,20.0,11.0,3.6693976528039385,37.69230769230769,45.0,0.0,41.24586497019803,37.69230769230769,37.69230769230769,48.553557277890334,0.0,37.69230769230769,45.0,0.36693976528039385,1.2807692307692307,0.048,1.1526923076923077,3.6693976528039385,3.749474575880862,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 15:00:00,3.2823747512667296,20.0,13.0,3.4551313171228735,34.61538461538461,45.0,0.0,39.15427283906976,34.61538461538461,34.61538461538461,49.53888822368515,0.0,34.61538461538461,45.0,0.34551313171228737,1.1884615384615382,0.048,1.0696153846153844,3.4551313171228735,3.5259774709690275,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 16:00:00,3.1969709092178182,20.0,13.0,3.365232536018756,34.61538461538461,45.0,0.0,38.267862957672094,34.61538461538461,34.61538461538461,48.65247834228748,0.0,34.61538461538461,45.0,0.33652325360187557,1.1884615384615382,0.048,1.0696153846153844,3.365232536018756,3.4360786898649094,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 17:00:00,3.216284287142044,20.0,13.0,3.385562407517941,34.61538461538461,45.0,0.0,38.46879054199238,34.61538461538461,34.61538461538461,48.85340592660776,0.0,34.61538461538461,45.0,0.3385562407517941,1.1884615384615382,0.048,1.0696153846153844,3.385562407517941,3.4564085613640945,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 18:00:00,3.1661838480989033,20.0,13.6,3.3328251032620035,33.69230769230769,45.0,0.0,37.946987972928184,33.69230769230769,33.69230769230769,49.25468028062049,0.0,33.69230769230769,45.0,0.3332825103262004,1.1607692307692308,0.048,1.0446923076923078,3.3328251032620035,3.400902026338927,0.0,24.0,0.0,33.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 19:00:00,3.3940374358205863,20.0,11.0,3.5726709850743013,37.69230769230769,45.0,0.0,40.305244569358095,37.69230769230769,37.69230769230769,47.6129368770504,0.0,37.69230769230769,45.0,0.3572670985074301,1.2807692307692307,0.048,1.1526923076923077,3.5726709850743013,3.6527479081512246,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 20:00:00,3.460418531246793,19.999999999999996,11.0,3.642545822365045,37.69230769230769,45.0,0.0,40.98532382253245,37.69230769230769,37.69230769230769,48.29301613022476,0.0,37.69230769230769,45.0,0.36425458223650453,1.2807692307692309,0.048,1.1526923076923077,3.642545822365045,3.7226227454419685,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 21:00:00,3.54749630994215,19.999999999999996,10.8,3.7342066420443683,38.0,45.0,0.0,41.8728980086579,38.0,38.0,48.8728980086579,0.0,38.0,45.0,0.3734206642044368,1.2900000000000003,0.048,1.1610000000000003,3.7342066420443683,3.8152066420443678,0.0,24.0,0.0,38.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 22:00:00,3.795530851765858,20.0,9.0,3.9952956334377454,40.769230769230774,45.0,0.0,44.37409743110828,40.769230769230774,40.769230769230774,48.60486666187751,0.0,40.769230769230774,45.0,0.39952956334377454,1.3730769230769233,0.048,1.235769230769231,3.9952956334377454,4.084603325745438,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 23:00:00,0.0,18.86844662751345,9.0,0.0,40.769230769230774,45.0,0.0,-7.263106744973101,40.769230769230774,40.769230769230774,18.86844662751345,0.0,40.769230769230774,45.0,0.0,1.4409701254261162,0.048,1.2968731128835045,0.0,0.09609701254261171,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.5161809159521,9.8,0.0,39.53846153846153,45.0,0.0,-7.967638168095803,39.53846153846153,39.53846153846153,18.5161809159521,0.0,39.53846153846153,45.0,0.0,1.4251829911967202,0.048,1.2826646920770484,0.0,0.0945182991196718,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 01:00:00,0.0,18.345253788123888,8.0,0.0,42.30769230769231,45.0,0.0,-8.309492423752225,42.30769230769231,42.30769230769231,18.345253788123888,0.0,42.30769230769231,45.0,0.0,1.5185155419433358,0.048,1.366663987749002,0.0,0.10385155419433367,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.231206085712707,8.0,0.0,42.30769230769231,45.0,0.0,-8.537587828574587,42.30769230769231,42.30769230769231,18.231206085712707,0.0,42.30769230769231,45.0,0.0,1.5253584040880068,0.048,1.3728225636792062,0.0,0.1045358404088006,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.152146443362117,9.6,0.0,39.84615384615385,45.0,0.0,-8.695707113275766,39.84615384615385,39.84615384615385,18.152146443362117,0.0,39.84615384615385,45.0,0.0,1.4562558287828882,0.048,1.3106302459045995,0.0,0.0976255828782886,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 04:00:00,0.0,18.04415209906252,7.0,0.0,43.84615384615385,45.0,0.0,-8.911695801874963,43.84615384615385,43.84615384615385,18.04415209906252,0.0,43.84615384615385,45.0,0.0,1.582735489440864,0.048,1.4244619404967775,0.0,0.11027354894408647,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 05:00:00,6.495757678567722,20.0,7.0,6.8376396616502335,43.84615384615385,47.32284844759435,0.29472584748492386,67.32284844759435,43.84615384615385,43.84615384615385,70.79954304903487,0.0,43.84615384615385,47.32284844759435,0.6837639661650233,1.5350700688124461,0.048,1.3815630619312014,6.8376396616502335,6.943146668531478,0.0,24.0,0.0,43.84615384615385,47.32284844759435,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 06:00:00,5.145820162227763,20.0,8.8,5.4166528023450145,41.07692307692308,45.0,0.3766049630273906,57.39900887217999,41.07692307692308,41.07692307692308,61.32208579525691,0.0,41.07692307692308,45.0,0.5416652802345014,1.3823076923076925,0.048,1.244076923076923,5.4166528023450145,5.506883571575784,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 07:00:00,5.35697375164169,20.0,7.0,5.6389197385702,43.84615384615385,45.0,0.33853259563181143,59.35943766830343,43.84615384615385,43.84615384615385,60.51328382214958,0.0,43.84615384615385,45.0,0.5638919738570201,1.4653846153846153,0.048,1.3188461538461538,5.6389197385702,5.737458200108662,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 08:00:00,5.434558152504353,19.999999999999996,7.0,5.720587528951951,43.84615384615385,45.0,0.32712821397669134,60.075254174150274,43.84615384615385,43.84615384615385,61.22910032799643,0.0,43.84615384615385,45.0,0.572058752895195,1.4653846153846155,0.048,1.3188461538461538,5.720587528951951,5.819125990490413,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 09:00:00,5.451207501993045,20.0,8.6,5.738113159992679,41.38461538461539,45.0,0.32482716796345806,60.22855771846103,41.38461538461539,41.38461538461539,63.843942333845646,0.0,41.38461538461539,45.0,0.5738113159992679,1.3915384615384616,0.048,1.2523846153846154,5.738113159992679,5.829267006146525,0.0,24.0,0.0,41.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 10:00:00,5.543723423353245,20.0,7.0,5.835498340371837,43.84615384615385,45.0,0.31287820522968574,61.0784673827598,43.84615384615385,43.84615384615385,62.23231353660595,0.0,43.84615384615385,45.0,0.5835498340371836,1.4653846153846153,0.048,1.3188461538461538,5.835498340371837,5.934036801910299,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 11:00:00,5.055024089827984,20.000000000000004,11.0,5.321077989292615,37.69230769230769,45.0,0.3971428417499975,56.55034339144318,37.69230769230769,37.69230769230769,63.858035699135485,0.0,37.69230769230769,45.0,0.5321077989292615,1.2807692307692304,0.048,1.1526923076923075,5.321077989292615,5.401154912369538,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 12:00:00,4.640517839673047,20.000000000000007,13.4,4.88475562070847,34.0,45.0,0.5519025871698705,52.62996282793756,34.0,34.0,63.62996282793756,0.0,34.0,45.0,0.48847556207084697,1.1699999999999995,0.048,1.0529999999999995,4.88475562070847,4.9537556207084705,0.0,24.0,0.0,34.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 13:00:00,4.46266004880912,20.0,13.0,4.697536893483284,34.61538461538461,45.0,0.6836779825646027,50.92325754743982,34.61538461538461,34.61538461538461,61.307872932055204,0.0,34.61538461538461,45.0,0.4697536893483284,1.1884615384615382,0.048,1.0696153846153844,4.697536893483284,4.768383047329437,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 14:00:00,4.312570322534852,20.0,13.0,4.5395477079314235,34.61538461538461,45.0,0.8753306175340132,49.4707715211853,34.61538461538461,34.61538461538461,59.855386905800685,0.0,34.61538461538461,45.0,0.45395477079314234,1.1884615384615382,0.048,1.0696153846153844,4.5395477079314235,4.610393861777577,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 15:00:00,4.044627700588145,20.0,14.6,4.257502842724363,32.15384615384615,45.0,1.9857428498481142,46.84830632606575,32.15384615384615,32.15384615384615,59.6944601722196,0.0,32.15384615384615,45.0,0.4257502842724363,1.1146153846153848,0.048,1.0031538461538463,4.257502842724363,4.320964381185901,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
