timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-01 10:00:00,1.9428674688655665,20.0,12.0,2.158741632072852,25.234127022856878,23.884913502811347,1.3793103448275863,27.234127022856878,30.615384615384617,30.615384615384617,23.884913502811347,0.27650132278311385,25.234127022856878,23.884913502811347,0.2698427040091065,0.2188569726160374,0.024,0.19697127535443365,2.158741632072852,2.1566273293344556,1.3779594283511372,27.0,2.1566273293344556,38.40909090909091,23.88491350281135,1.163793103448276,108.05754324859433,1.9958137715318733,0.0,0.0,0.0,2.1566273293344556,1.9958137715318731,0.0
2009-12-01 11:00:00,1.8056167441796742,20.0,13.0,2.006240826866305,24.892687066282125,23.638786549490685,1.3793103448275863,26.892687066282125,29.96153846153846,29.96153846153846,23.638786549490685,0.2735387973865552,24.892687066282125,23.638786549490685,0.2507801033582881,0.20475536677854744,0.024,0.18427983010069268,2.006240826866305,2.0027163635441596,1.3768872415514997,27.0,2.0027163635441596,37.27272727272727,23.638786549490685,1.163793103448276,108.18060672525466,1.8512711512428848,0.0,0.0,0.0,2.0027163635441596,1.8512711512428848,0.0
2009-12-01 12:00:00,1.3831568928762006,20.0,16.2,1.5368409920846673,23.82808998896694,22.86756436891402,1.3793103448275863,25.82808998896694,28.0,28.0,22.86756436891402,0.2581353219875825,23.82808998896694,22.86756436891402,0.1921051240105834,0.1606957045891431,0.024,0.14462613413022876,1.5368409920846673,1.5289105625435815,1.3721928072545455,27.0,1.5289105625435815,35.0,22.867564368914017,1.1637931034482758,108.56621781554298,1.4082746855391453,0.0,0.0,0.0,1.5289105625435815,1.4082746855391453,0.0
2009-12-01 13:00:00,1.4264674335961458,20.0,15.0,1.5849638151068286,23.93829416294798,22.947691778506215,1.3793103448275863,25.93829416294798,28.653846153846153,28.653846153846153,22.947691778506215,0.23945165633378176,23.93829416294798,22.947691778506215,0.19812047688835357,0.16526366259490066,0.024,0.1487372963354106,1.5849638151068286,1.5774901813663187,1.3728064358843806,27.0,1.5774901813663187,35.0,22.947691778506226,1.163793103448276,108.52615411074689,1.4535576187068684,0.0,0.0,0.0,1.5774901813663187,1.4535576187068684,0.0
2009-12-01 14:00:00,1.358005567360221,20.0,15.0,1.5088950748446899,23.763968213237927,22.820908791459996,1.3793103448275863,25.763968213237927,28.653846153846153,28.653846153846153,22.820908791459996,0.22300455764080043,23.763968213237927,22.820908791459996,0.18861188435558623,0.15803704811275016,0.024,0.14223334330147513,1.5088950748446899,1.500698779655965,1.3718179519292708,27.0,1.500698779655965,35.0,22.820908791459992,1.1637931034482758,108.58954560427,1.3819919507950809,0.0,0.0,0.0,1.500698779655965,1.3819919507950809,0.0
2009-12-01 15:00:00,1.0521221507676093,20.0,17.6,1.1690246119640104,22.976027768431646,22.245387385954142,1.3793103448275863,24.976027768431646,28.0,28.0,22.245387385954142,0.17512557412469784,22.976027768431646,22.245387385954142,0.1461280764955013,0.1253139637052589,0.024,0.11278256733473302,1.1690246119640104,1.1575560083345362,1.365778753221249,27.0,1.1575560083345362,35.0,22.245387385954146,0.997893110633221,108.87730630702293,1.0631747308941921,0.0,0.0,0.0,1.1575560083345362,1.0631747308941921,0.0
2009-12-01 16:00:00,1.3430637983593434,20.0,15.0,1.4922931092881593,23.725831005207194,22.79314781190209,1.3793103448275863,25.725831005207194,28.653846153846153,28.653846153846153,22.79314781190209,0.21950619225111279,23.725831005207194,22.79314781190209,0.1865366386610199,0.15645549161062286,0.024,0.14080994244956058,1.4922931092881593,1.4839386584492216,1.3715884164773284,27.0,1.4839386584492216,35.0,22.79314781190209,1.163793103448276,108.60342609404896,1.3663829142592174,0.0,0.0,0.0,1.4839386584492216,1.3663829142592174,0.0
2009-12-01 17:00:00,1.3923178315806266,19.999999999999996,15.0,1.547019812867363,23.851422419014824,22.884535035972725,1.3793103448275863,25.851422419014824,28.653846153846153,28.653846153846153,22.884535035972725,0.23116066068643973,23.851422419014824,22.884535035972725,0.19337747660842036,0.16166297891970136,0.024,0.14549668102773122,1.547019812867363,1.539186110759333,1.3723258794277085,27.0,1.539186110759333,35.0,22.884535035972732,1.163793103448276,108.55773248201363,1.4178502770535968,0.0,0.0,0.0,1.539186110759333,1.4178502770535968,0.0
2009-12-01 18:00:00,1.263039824948013,20.0,16.0,1.40337758327557,23.52100090257074,22.643889913023507,1.3793103448275863,25.52100090257074,28.0,28.0,22.643889913023507,0.22587442039067385,23.52100090257074,22.643889913023507,0.17542219790944624,0.14795737957426194,0.024,0.13316164161683575,1.40337758327557,1.394173321232996,1.3702639313725566,27.0,1.394173321232996,35.0,22.643889913023507,1.1637931034482758,108.67805504348824,1.2828471402760278,0.0,0.0,0.0,1.394173321232996,1.2828471402760278,0.0
2009-12-01 19:00:00,1.5113706042642856,19.999999999999996,14.0,1.6793006714047618,24.15357783972905,23.104014920101076,1.3793103448275863,26.15357783972905,29.307692307692307,29.307692307692307,23.104014920101076,0.2333572334831576,24.15357783972905,23.104014920101076,0.20991258392559523,0.17418222623592317,0.024,0.15676400361233087,1.6793006714047618,1.6727188940283542,1.3739043363758467,27.0,1.6727188940283542,36.13636363636363,23.104014920101076,1.163793103448276,108.44799253994947,1.5424157283613777,0.0,0.0,0.0,1.6727188940283542,1.5424157283613775,0.0
2009-12-01 20:00:00,1.441925796635861,20.0,15.0,1.6021397740398455,23.977564167892513,22.97622680911761,1.3793103448275863,25.977564167892513,28.653846153846153,28.653846153846153,22.97622680911761,0.24326304631586598,23.977564167892513,22.97622680911761,0.2002674717549807,0.16689098344824294,0.024,0.15020188510341864,1.6021397740398455,1.59482887238467,1.373016260849148,27.0,1.59482887238467,35.0,22.976226809117613,1.1637931034482758,108.5118865954412,1.4697273473187147,0.0,0.0,0.0,1.59482887238467,1.4697273473187147,0.0
2009-12-01 21:00:00,1.1041440067042279,20.0,15.8,1.2268266741158087,23.111182367372297,22.344415696049918,1.3793103448275863,25.111182367372297,28.130769230769232,28.130769230769232,22.344415696049918,0.18277645765646702,23.111182367372297,22.344415696049918,0.1533533342644761,0.13093435352213317,0.024,0.11784091816991986,1.2268266741158087,1.215920109468022,1.367048190961342,27.0,1.215920109468022,35.0,22.344415696049918,1.0482069909207086,108.82779215197505,1.117288227045921,0.0,0.0,0.0,1.215920109468022,1.117288227045921,0.0
2009-12-01 22:00:00,1.2598717602809577,20.0,13.0,1.3998575114232863,23.51287130203123,22.637960357391677,1.3793103448275863,25.51287130203123,29.96153846153846,29.96153846153846,22.637960357391677,0.16477925128714183,23.51287130203123,22.637960357391677,0.1749821889279108,0.14761995982614973,0.024,0.13285796384353474,1.3998575114232863,1.3906195074059013,1.3702079366162114,27.0,1.3906195074059013,37.27272727272727,22.637960357391677,1.163793103448276,108.68101982130416,1.2795421957692246,0.0,0.0,0.0,1.3906195074059013,1.2795421957692246,0.0
2009-12-01 23:00:00,0.0,19.47018889666068,12.0,0.0,19.47018889666068,19.47018889666068,1.3793103448275863,21.47018889666068,30.615384615384617,30.615384615384617,19.47018889666068,0.0,19.47018889666068,19.47018889666068,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.47018889666068,19.47018889666068,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00,0.0,19.3686550229774,14.8,0.0,19.3686550229774,19.3686550229774,1.3793103448275863,21.3686550229774,28.784615384615385,28.784615384615385,19.3686550229774,0.0,19.3686550229774,19.3686550229774,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.3686550229774,19.3686550229774,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 01:00:00,0.0,19.28238915430544,13.0,0.0,19.28238915430544,19.28238915430544,1.3793103448275863,21.28238915430544,29.96153846153846,29.96153846153846,19.28238915430544,0.0,19.28238915430544,19.28238915430544,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.28238915430544,19.28238915430544,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 02:00:00,0.0,19.231805898072075,13.0,0.0,19.231805898072075,19.231805898072075,1.3793103448275863,21.231805898072075,29.96153846153846,29.96153846153846,19.231805898072075,0.0,19.231805898072075,19.231805898072075,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.231805898072075,19.231805898072075,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 03:00:00,0.0,19.19052066627581,13.2,0.0,19.19052066627581,19.19052066627581,1.3793103448275863,21.19052066627581,29.83076923076923,29.83076923076923,19.19052066627581,0.0,19.19052066627581,19.19052066627581,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.19052066627581,19.19052066627581,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 04:00:00,0.0,19.125089573395023,12.0,0.0,19.125089573395023,19.125089573395023,1.3793103448275863,21.125089573395023,30.615384615384617,30.615384615384617,19.125089573395023,0.0,19.125089573395023,19.125089573395023,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.125089573395023,19.125089573395023,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 05:00:00,2.908480605121571,20.0,12.0,3.2316451168017455,27.589690453724938,25.569912255723846,1.3793103448275863,29.589690453724938,30.615384615384617,30.615384615384617,25.569912255723846,0.5521586016472467,27.589690453724938,25.569912255723846,0.4039556396002182,0.3158304650267708,0.024,0.28424741852409374,3.2316451168017455,3.2392281633044226,1.3825468928111722,27.0,3.2392281633044226,38.40909090909091,25.569912255723843,1.1637931034482758,107.21504387213808,3.021244077619782,0.0,0.0,0.0,3.2392281633044226,3.021244077619782,0.0
2009-12-02 06:00:00,2.4914319396292255,20.0,12.6,2.7682577106991393,26.58126568639826,24.8511046172113,1.3793103448275863,28.58126568639826,30.223076923076924,30.223076923076924,24.8511046172113,0.44423703717567675,26.58126568639826,24.8511046172113,0.3460322138373924,0.2743768872866294,0.024,0.24693919855796648,2.7682577106991393,2.771695399427802,1.3810232054501412,27.0,2.771695399427802,37.72727272727273,24.851104617211302,1.163793103448276,107.57444769139435,2.576536955485136,0.0,0.0,0.0,2.771695399427802,2.576536955485136,0.0
2009-12-02 07:00:00,2.687193029747189,20.0,11.0,2.985770033052432,27.056130902852388,25.19002463219462,1.3793103448275863,29.056130902852388,31.26923076923077,31.26923076923077,25.19002463219462,0.4234006259443583,27.056130902852388,25.19002463219462,0.373221254131554,0.2939077328411282,0.024,0.2645169595570154,2.985770033052432,2.991160806336545,1.3818006737126287,27.0,2.991160806336545,39.54545454545455,25.190024632194625,1.163793103448276,107.40498768390269,2.7849365945086784,0.0,0.0,0.0,2.991160806336545,2.7849365945086784,0.0
2009-12-02 08:00:00,2.7395671816301315,20.000000000000007,11.0,3.0439635351445906,27.182712310642575,25.280235101177208,1.3793103448275863,29.182712310642575,31.26923076923077,31.26923076923077,25.280235101177208,0.4381546825641875,27.182712310642575,25.280235101177208,0.3804954418930738,0.2991107378836745,0.024,0.26919966409530705,3.0439635351445906,3.049874608932958,1.381988828039098,27.0,3.049874608932958,39.54545454545455,25.280235101177205,1.1637931034482758,107.3598824494114,2.8407954063940752,0.0,0.0,0.0,3.049874608932958,2.8407954063940752,0.0
2009-12-02 09:00:00,2.7551181707190477,20.0,12.2,3.061242411910053,27.220260577233805,25.306984069790023,1.3793103448275863,29.220260577233805,30.484615384615385,30.484615384615385,25.306984069790023,0.5096929307570476,27.220260577233805,25.306984069790023,0.38265530148875665,0.30065387152857187,0.024,0.2705884843757147,3.061242411910053,3.0673077990629105,1.3820432389011732,27.0,3.0673077990629105,38.18181818181818,25.306984069790015,1.1637931034482758,107.34650796510499,2.8573894551465027,0.0,0.0,0.0,3.0673077990629105,2.8573894551465027,0.0
2009-12-02 10:00:00,2.9153088674416106,20.0,11.0,3.239232074935123,27.606103017477842,25.58158297064339,1.3793103448275863,29.606103017477842,31.26923076923077,31.26923076923077,25.58158297064339,0.4909659568940145,27.606103017477842,25.58158297064339,0.40490400936689036,0.31650446371490953,0.024,0.2848540173434186,3.239232074935123,3.246882521306614,1.3825680119470236,27.0,3.246882521306614,39.54545454545455,25.58158297064339,1.163793103448276,107.20920851467831,3.0285481688469646,0.0,0.0,0.0,3.246882521306614,3.0285481688469646,0.0
2009-12-02 11:00:00,2.9169080781660903,20.0,11.0,3.2410089757401,27.609946483722254,25.58431587388469,1.3793103448275863,29.609946483722254,31.26923076923077,31.26923076923077,25.58431587388469,0.49147143033497853,27.609946483722254,25.58431587388469,0.4051261219675125,0.31666229658256667,0.024,0.28499606692431,3.2410089757401,3.2486752053983565,1.3825729429729807,27.0,3.2486752053983565,39.54545454545455,25.58431587388469,1.1637931034482758,107.20784206305765,3.0302589277821173,0.0,0.0,0.0,3.2486752053983565,3.0302589277821173,0.0
2009-12-02 12:00:00,2.7466829112330453,20.0,12.6,3.0518699013700505,27.199895477542004,25.292476789185724,1.3793103448275863,29.199895477542004,30.223076923076924,30.223076923076924,25.292476789185724,0.5335906902454441,27.199895477542004,25.292476789185724,0.3814837376712563,0.29981693440146545,0.024,0.2698352409613189,3.0518699013700505,3.057851594810197,1.3820138059541174,27.0,3.057851594810197,37.72727272727273,25.29247678918572,1.163793103448276,107.35376160540714,2.848387936372209,0.0,0.0,0.0,3.057851594810197,2.848387936372209,0.0
2009-12-02 13:00:00,2.8849909195101775,20.0,11.0,3.2055454661224196,27.533207183271124,25.52974126694461,1.3793103448275863,29.533207183271124,31.26923076923077,31.26923076923077,25.52974126694461,0.481471612204869,27.533207183271124,25.52974126694461,0.40069318326530245,0.31351076280517765,0.024,0.2821596865246599,3.2055454661224196,3.2128965424029374,1.3824734306944049,27.0,3.2128965424029374,39.54545454545455,25.52974126694461,1.163793103448276,107.2351293665277,2.996123156080053,0.0,0.0,0.0,3.2128965424029374,2.996123156080053,0.0
2009-12-02 14:00:00,2.86800416751657,19.999999999999996,11.0,3.1866712972406335,27.49233858179219,25.500669021016797,1.3793103448275863,29.49233858179219,31.26923076923077,31.26923076923077,25.500669021016797,0.47622449902807557,27.49233858179219,25.500669021016797,0.3983339121550792,0.31183218246741584,0.024,0.28064896422067426,3.1866712972406335,3.193854515487375,1.3824195099446388,27.0,3.193854515487375,39.54545454545455,25.500669021016797,1.163793103448276,107.2496654894916,2.9779622163952677,0.0,0.0,0.0,3.193854515487375,2.9779622163952677,0.0
2009-12-02 15:00:00,2.6547000746004628,20.000000000000004,13.0,2.94966674955607,26.97750335236828,25.133961633895737,1.3793103448275863,28.97750335236828,29.96153846153846,29.96153846153846,25.133961633895737,0.5267272286274618,26.97750335236828,25.133961633895737,0.3687083436945087,0.29067515967033625,0.024,0.26160764370330264,2.94966674955607,2.9547342655231033,1.3816799946183498,27.0,2.9547342655231033,37.27272727272727,25.13396163389573,1.1637931034482758,107.43301918305214,2.750303666406893,0.0,0.0,0.0,2.9547342655231033,2.750303666406893,0.0
2009-12-02 16:00:00,2.6008663326818606,20.0,13.0,2.8898514807576228,26.84706913915147,25.040911963677953,1.3793103448275863,28.84706913915147,29.96153846153846,29.96153846153846,25.040911963677953,0.5062874163683,26.84706913915147,25.040911963677953,0.36123143509470285,0.28531154646790613,0.024,0.2567803918211155,2.8898514807576228,2.8943826354044133,1.3814730402186626,27.0,2.8943826354044133,37.27272727272727,25.040911963677956,1.163793103448276,107.47954401816102,2.6929614019532346,0.0,0.0,0.0,2.8943826354044133,2.6929614019532346,0.0
2009-12-02 17:00:00,2.621887700099768,20.0,13.0,2.913208555666409,26.898026768286396,25.077271420994894,1.3793103448275863,28.898026768286396,29.96153846153846,29.96153846153846,25.077271420994894,0.514178824595927,26.898026768286396,25.077271420994894,0.3641510694583011,0.28740715654275095,0.024,0.25866644088847585,2.913208555666409,2.9179492713206843,1.381554920874542,27.0,2.9179492713206843,37.27272727272727,25.077271420994883,1.163793103448276,107.46136428950255,2.7153473163244835,0.0,0.0,0.0,2.9179492713206843,2.7153473163244835,0.0
2009-12-02 18:00:00,2.563564033576698,20.000000000000004,13.6,2.8484044817518863,26.756565932258848,24.976313131163916,1.3793103448275863,28.756565932258848,29.56923076923077,29.56923076923077,24.976313131163916,0.5346320788787418,26.756565932258848,24.976313131163916,0.3560505602189858,0.28158909752214617,0.024,0.25343018776993154,2.8484044817518863,2.852563391504101,1.381324253765442,27.0,2.852563391504101,36.59090909090909,24.976313131163913,1.163793103448276,107.51184343441804,2.6532550278929574,0.0,0.0,0.0,2.852563391504101,2.6532550278929574,0.0
2009-12-02 19:00:00,2.8143455687714005,20.0,11.0,3.1270506319682227,27.363116508442936,25.408709863462796,1.3793103448275863,29.363116508442936,31.26923076923077,31.26923076923077,25.408709863462796,0.4599818594227211,27.363116508442936,25.408709863462796,0.39088132899602784,0.30652383292573754,0.024,0.2758714496331638,3.1270506319682227,3.1337030152607968,1.3822446436839595,27.0,3.1337030152607968,39.54545454545455,25.408709863462796,1.1637931034482762,107.2956450682686,2.9206246099428617,0.0,0.0,0.0,3.1337030152607968,2.9206246099428617,0.0
2009-12-02 20:00:00,2.8530911457745174,20.0,11.0,3.170101273082797,27.456443667317373,25.475130371640624,1.3793103448275863,29.456443667317373,31.26923076923077,31.26923076923077,25.475130371640624,0.47166009173883305,27.456443667317373,25.475130371640624,0.39626265913534964,0.31035777693499195,0.024,0.27932199924149276,3.170101273082797,3.1771370507762966,1.382371610106065,27.0,3.1771370507762966,39.54545454545455,25.475130371640628,1.1637931034482758,107.26243481417968,2.962022124782395,0.0,0.0,0.0,3.1771370507762966,2.962022124782395,0.0
2009-12-02 21:00:00,2.92259298406939,20.0,10.8,3.2473255378548775,27.62360798743038,25.594029526271083,1.3793103448275863,29.62360798743038,31.4,31.4,25.594029526271083,0.48216203988346024,27.62360798743038,25.594029526271083,0.4059156922318597,0.31722330032883506,0.024,0.28550097029595156,3.2473255378548775,3.255047867887761,1.38259042548977,27.0,3.255047867887761,39.77272727272727,25.594029526271086,1.1637931034482758,107.20298523686446,3.036340695826472,0.0,0.0,0.0,3.255047867887761,3.036340695826472,0.0
2009-12-02 22:00:00,3.161388553344071,20.000000000000004,9.0,3.512653948160079,28.19564746044668,26.000238742846633,1.3793103448275863,30.19564746044668,32.57692307692308,32.57692307692308,26.000238742846633,0.46043717494853,28.19564746044668,26.000238742846633,0.4390817435200099,0.34070126887903934,0.024,0.3066311419911354,3.512653948160079,3.522724075047983,1.3832645715732912,27.0,3.522724075047983,41.81818181818182,26.00023874284663,1.163793103448276,106.99988062857669,3.292269163622937,0.0,0.0,0.0,3.522724075047983,3.292269163622937,0.0
2009-12-02 23:00:00,0.0,19.027984373844692,9.0,0.0,19.027984373844692,19.027984373844692,1.3793103448275863,21.027984373844692,32.57692307692308,32.57692307692308,19.027984373844692,0.0,19.027984373844692,19.027984373844692,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,19.027984373844692,19.027984373844692,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 00:00:00,0.0,18.781427715341245,9.8,0.0,18.781427715341245,18.781427715341245,1.3793103448275863,20.781427715341245,32.05384615384615,32.05384615384615,18.781427715341245,0.0,18.781427715341245,18.781427715341245,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.781427715341245,18.781427715341245,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 01:00:00,0.0,18.645078809714068,8.0,0.0,18.645078809714068,18.645078809714068,1.3793103448275863,20.645078809714068,33.23076923076923,33.23076923076923,18.645078809714068,0.0,18.645078809714068,18.645078809714068,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.645078809714068,18.645078809714068,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 02:00:00,0.0,18.561679358088583,8.0,0.0,18.561679358088583,18.561679358088583,1.3793103448275863,20.561679358088583,33.23076923076923,33.23076923076923,18.561679358088583,0.0,18.561679358088583,18.561679358088583,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.561679358088583,18.561679358088583,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 03:00:00,0.0,18.519192063056593,9.6,0.0,18.519192063056593,18.519192063056593,1.3793103448275863,20.519192063056593,32.184615384615384,32.184615384615384,18.519192063056593,0.0,18.519192063056593,18.519192063056593,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.519192063056593,18.519192063056593,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 04:00:00,0.0,18.410448081945084,7.0,0.0,18.410448081945084,18.410448081945084,1.3793103448275863,20.410448081945084,33.88461538461539,33.88461538461539,18.410448081945084,0.0,18.410448081945084,18.410448081945084,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,18.410448081945084,18.410448081945084,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 05:00:00,5.153161807135885,20.0,7.0,5.725735341262094,32.856495391579074,29.27791080329026,1.3793103448275863,34.856495391579074,33.88461538461539,33.88461538461539,29.27791080329026,1.0714771601541424,32.856495391579074,29.27791080329026,0.7157169176577618,0.531225748676864,0.024,0.4781031738091776,5.725735341262094,5.75485791612978,1.3863258749540892,27.0,5.75485791612978,44.09090909090909,29.277910803290265,1.163793103448276,105.36104459835487,5.462035743920137,0.0,0.0,0.0,5.75485791612978,5.462035743920137,0.0
